Id,Prediction
19284,3853977.695388307
19285,3709240.9571341956
19286,3760073.3315448663
19287,3956822.3614601176
19288,4395007.716676032
19289,6091517.218983496
19290,3143270.0182519928
19291,3334164.994106943
19292,3435036.248240705
19293,4322446.769494536
19294,4941322.738951655
19295,4509233.2569296565
19296,3569564.1185028814
19297,4598510.31314213
19298,5463082.327146301
19299,5502958.20694305
19300,4206243.323547674
19301,3660827.313401891
19302,3938455.8703825427
19303,5070058.541461682
19304,4984543.704030734
19305,5357504.04313308
19306,4666862.800025659
19307,4339960.42684792
19308,4197495.358321285
19309,3813553.3290742375
19310,6066610.181263367
19311,6473941.143000416
19312,3998582.2892248854
19313,4547572.9511268865
19314,5149039.917318931
19315,4062150.596420671
19316,4472607.862072432
19317,4323732.699955658
19318,4561769.157018557
19319,6556194.111211607
19320,4115064.2117519374
19321,6010039.789669523
19322,4841280.672128679
19323,4410646.230030136
19324,4031811.6607501963
19325,3805776.263973541
19326,6231848.314166281
19327,3859699.967542096
19328,3343237.29837125
19329,3383240.6491157385
19330,3087008.37041596
19331,4748178.949897118
19332,5475013.479899695
19333,4113163.581403382
19334,3148825.25605493
19335,5805450.52607334
19336,4290128.42482909
19337,5430747.089915041
19338,5944397.96628994
19339,4855275.933544653
19340,3598515.7227603975
19341,4761352.0578221055
19342,4353611.387745497
19343,5657860.393370539
19344,5153897.089219211
19345,4679392.161906436
19346,4592174.581226852
19347,3160129.5364781236
19348,4120681.1881355117
19349,3897531.192347438
19350,4712727.800753238
19351,4249473.0231372025
19352,4655985.878935216
19353,4645018.431362034
19354,3294760.877410315
19355,5111956.032324495
19356,3876287.0865493147
19357,3570162.901487004
19358,3323871.113393328
19359,3054904.440067679
19360,4044146.0046630343
19361,3500683.3824082003
19362,3945960.538602691
19363,4477500.300066361
19364,4095011.9255744307
19365,8954172.62975918
19366,4923150.169447367
19367,7805520.408991016
19368,3341629.7021345412
19369,4029191.010586057
19370,4391716.354221374
19371,4701153.337353543
19372,5202368.5014995765
19373,4703142.8831945155
19374,3695298.429180188
19375,3300074.1776341214
19376,4292291.717488077
19377,6515605.3017480355
19378,9470370.111454794
19379,4208472.973082649
19380,4067252.0696386253
19381,5980758.178956524
19382,3964013.3930777055
19383,3973234.1731037493
19384,4192526.608018802
19385,4543599.939663824
19386,2972478.7577796285
19387,3398367.305874732
19388,4894825.657116199
19389,5327863.827083031
19390,4861123.616747549
19391,9741054.932989521
19392,2815335.236480643
19393,5944213.751939626
19394,4106577.4510334227
19395,4524275.992057662
19396,3982705.879228849
19397,4476473.245715085
19398,4946120.884101918
19399,4780724.439987154
19400,4036841.503117049
19401,4025754.342183566
19402,3826262.7322600693
19403,3197910.1431116494
19404,3574646.7205864047
19405,4529193.827916141
19406,5597895.281259978
19407,3454112.6424697908
19408,4671538.655391898
19409,3574866.0175066916
19410,3943220.265553208
19411,3747583.091884991
19412,6370149.2805359755
19413,3402304.6352562923
19414,5517744.181756357
19415,4681779.552865316
19416,3892782.2122402713
19417,5943422.72361815
19418,4319543.276783155
19419,4786895.490641607
19420,4065828.383462581
19421,4537785.401716586
19422,3126398.3089745236
19423,3769094.333300158
19424,4520525.046255564
19425,5666469.534838147
19426,3531461.59037292
19427,4708276.017433129
19428,5554690.6515722945
19429,3124397.251765877
19430,4416571.308798606
19431,6026636.831138991
19432,4207802.030340821
19433,4668427.519075042
19434,4505308.822049202
19435,3165756.986393748
19436,4307326.256340839
19437,4174627.514362168
19438,4698882.182504423
19439,4303680.537146276
19440,5232499.636095571
19441,4214798.421110836
19442,3655715.6041599587
19443,3810879.2692474485
19444,4714093.716594094
19445,3754144.4265880706
19446,6935680.414272536
19447,3275222.344369328
19448,4496852.028651018
19449,5710929.361188382
19450,4409505.563284529
19451,9465752.078133542
19452,5510599.500410644
19453,4086220.280260235
19454,4349282.161867971
19455,5034993.618936621
19456,4675019.2410934605
19457,3748953.788977274
19458,4704370.875525078
19459,3902355.411181867
19460,4617069.292898507
19461,3695282.641932775
19462,4082741.506430026
19463,4783607.795816775
19464,3225238.8630234944
19465,3360446.093749364
19466,3394937.6125323437
19467,4575201.717529729
19468,6825390.031818053
19469,4482452.140870338
19470,4926511.3307458125
19471,4530640.57452419
19472,5160636.565981876
19473,4041926.864762483
19474,5622283.148113355
19475,3467450.8868160793
19476,4030649.5970484214
19477,3416384.1546308855
19478,3253227.1637321743
19479,4247530.787009411
19480,3437835.720048616
19481,4011695.585836151
19482,4161218.4875946394
19483,5108573.209190615
19484,4742191.596189709
19485,3823901.4008314083
19486,5053668.172845751
19487,5305586.310934498
19488,4758729.094555983
19489,4395090.807359561
19490,5624184.054151596
19491,4046185.7760067447
19492,3294452.884310211
19493,4135772.018489173
19494,3482728.664857011
19495,3796278.5699041933
19496,4240326.228139233
19497,4252182.276044298
19498,4769918.397089116
19499,4583687.489355497
19500,2904088.9429246383
19501,3064885.2681084964
19502,4413989.922914004
19503,4628018.83462859
19504,4665120.811870988
19505,4887062.256653436
19506,4492978.077178914
19507,4376394.676119795
19508,6434171.807265637
19509,4292729.686755084
19510,4214178.383047702
19511,3000869.9947611783
19512,3160636.9774783067
19513,4948284.957411045
19514,3608149.8191136555
19515,3515495.4478232963
19516,4311454.699494958
19517,3991637.315038995
19518,4510305.681237166
19519,3900283.1061594384
19520,4801927.263747297
19521,3254206.372396686
19522,4565811.617215597
19523,4585257.468029404
19524,3602467.1196293253
19525,3624379.6416756967
19526,5169414.294491295
19527,3212395.186953948
19528,4403356.730174909
19529,4190313.155364279
19530,3965371.4127602596
19531,3976453.8265114445
19532,4093087.992982154
19533,4053420.247371877
19534,3861568.189805638
19535,5617222.258896824
19536,3867127.441760012
19537,3614697.2586943367
19538,2932321.9908872265
19539,4949123.358545596
19540,4732940.670713391
19541,5129397.700281361
19542,4312798.346287722
19543,4525078.912262495
19544,3082708.774080274
19545,5471746.392048158
19546,4573001.820349607
19547,5179058.607479088
19548,3480063.2846768745
19549,5412154.511467604
19550,4225180.124164138
19551,4089889.451344293
19552,4112839.089518457
19553,4186563.787648581
19554,3602099.525113749
19555,5429352.95158737
19556,5006832.363803556
19557,5536586.535965225
19558,5101582.7176439185
19559,3890693.396047813
19560,4334662.603199815
19561,3799270.6680934164
19562,3723843.7582528796
19563,4041821.130655668
19564,4531542.8640966015
19565,4744428.92143691
19566,5762140.759498179
19567,4324893.149908999
19568,4609223.94115309
19569,3922628.6116053923
19570,3854408.5323502235
19571,4036041.963656548
19572,5412761.5693972595
19573,3520175.221177106
19574,4673518.627443466
19575,5400463.130264867
19576,5462103.6881554965
19577,4290232.780546112
19578,6518386.814859778
19579,3259939.1803628895
19580,2994281.3125150492
19581,3951438.715617628
19582,4081639.5677930703
19583,4266331.8637695145
19584,4852879.8327745665
19585,3895277.2867065095
19586,3961019.6085999683
19587,4419102.32946483
19588,4838685.984556498
19589,4620485.5085373735
19590,3864203.5342696286
19591,2775800.1975550093
19592,4139095.7259007604
19593,3907048.8646316687
19594,5987864.229340859
19595,4446675.678552957
19596,5182971.612422854
19597,3151190.9763504476
19598,5535182.315815689
19599,4239399.069704286
19600,6061091.415815351
19601,3330501.251292521
19602,4027507.6927348673
19603,3825429.6167853065
19604,6110067.782998893
19605,3591756.907983096
19606,3596981.104153323
19607,4164497.930377169
19608,4009857.356654379
19609,6250650.132808942
19610,5502682.115722319
19611,4443176.002319688
19612,6012599.775718098
19613,4016365.658154173
19614,3295609.1938207564
19615,4478041.829785772
19616,4578980.031122848
19617,3019677.610239615
19618,4207334.187451023
19619,3509682.460800972
19620,4102896.8294596206
19621,4173713.7998976405
19622,5464305.214608474
19623,6627424.68307122
19624,4501512.800396878
19625,5708346.880821504
19626,3884824.7502974146
19627,4094980.955255841
19628,3587728.9860282484
19629,4134390.833990461
19630,3769580.927977022
19631,3633390.50426112
19632,4374763.041728856
19633,4285506.690416755
19634,3963343.0524756936
19635,3801909.99161803
19636,5797496.311887644
19637,6343379.684800748
19638,3995285.5989726316
19639,4578978.994560097
19640,3163173.7035664762
19641,4611738.752783709
19642,4316877.635970051
19643,5329548.401304863
19644,4445125.450142559
19645,7605338.574095214
19646,3717500.147970994
19647,4688203.411479674
19648,4861322.587270355
19649,5119700.753739266
19650,6601332.563939769
19651,3928118.5984174134
19652,4003557.298703337
19653,5508507.780431917
19654,4479833.528174806
19655,5497305.7790308185
19656,4394590.966685042
19657,3678031.6612254204
19658,4760358.446818154
19659,3544994.648710603
19660,5814842.064109715
19661,3833303.042718284
19662,4773458.514112961
19663,7911274.1153193135
19664,5100976.576521987
19665,2602503.1187001397
19666,5520662.728703047
19667,4660729.676749308
19668,3494457.913335189
19669,3514702.883194077
19670,3539665.9632915603
19671,4424908.886604327
19672,3097071.3140952345
19673,5578520.344099357
19674,5663598.869630331
19675,4375128.846845148
19676,4785949.603922922
19677,4424062.270079417
19678,4709589.274266637
19679,4252048.270510223
19680,4481319.45163249
19681,4467816.723527698
19682,4195858.371930517
19683,3577319.1961143813
19684,3397948.1250968035
19685,3863058.890382209
19686,3438103.7395564956
19687,4165708.7445610645
19688,5272201.654282664
19689,4286269.0819604825
19690,5598174.017229458
19691,3655190.7307635616
19692,4548262.9186760895
19693,3465951.1487314375
19694,4107999.8256184687
19695,4175659.401612614
19696,4309138.566261619
19697,3872876.123100043
19698,3354721.590701503
19699,4054948.3933483106
19700,5175045.092950771
19701,3657064.446758072
19702,4845835.85960955
19703,4146459.8217837396
19704,3962819.8702426124
19705,4599377.179515703
19706,8655160.303563412
19707,5753736.172845385
19708,3853977.695388307
19709,4861132.172842901
19710,3731235.268920848
19711,4674030.805550508
19712,4843843.281279871
19713,3726491.6756647993
19714,4641033.130221963
19715,3722027.620100679
19716,3657986.7965452974
19717,4311309.358864434
19718,3923845.7319981954
19719,3437786.4702277323
19720,4767509.293834217
19721,4180441.2148073064
19722,3268651.2402603664
19723,3925396.8042067047
19724,3438960.6723937243
19725,5065749.333186481
19726,7120969.410224671
19727,3884228.5748053323
19728,3206595.941424571
19729,2872931.868379429
19730,7543873.131173082
19731,6863102.578555491
19732,4667247.951954542
19733,6488050.419070903
19734,4224821.504073026
19735,3530765.9421024066
19736,4461711.36557453
19737,4862405.833037276
19738,4037852.9931121035
19739,3570575.1896076733
19740,5507651.046897234
19741,4510015.283624068
19742,3556627.3595952927
19743,4299591.100279629
19744,4297673.248202274
19745,4256357.092545174
19746,4943088.391957039
19747,5675702.370736899
19748,5050054.33463162
19749,4941197.028257253
19750,5031935.020432418
19751,4430442.105669165
19752,4359479.315414129
19753,3635222.3797075413
19754,5861175.788551705
19755,4153660.7759418855
19756,6331179.253452336
19757,4116501.7920834264
19758,4635030.789961646
19759,3277071.7561558075
19760,3444218.79391081
19761,3955544.421445366
19762,3708108.917295828
19763,3700514.5865711304
19764,3495861.3737135483
19765,4246607.69790682
19766,4225234.226863379
19767,4417534.144334624
19768,3523662.395355488
19769,3822245.379160607
19770,3561484.5171006294
19771,4639666.683179179
19772,3124407.0383113036
19773,2922738.270638069
19774,9167405.873718916
19775,5596847.783964427
19776,4647417.634417918
19777,4420873.702823744
19778,4263563.742311565
19779,3536234.208275891
19780,3995129.892883568
19781,3936531.5934842564
19782,4291475.236034539
19783,5224780.631850293
19784,3602433.522038256
19785,3636623.184756807
19786,5288484.66044752
19787,8817551.260928722
19788,6889336.3359963745
19789,4900610.276567012
19790,4907160.551451424
19791,4061484.8530234075
19792,5389786.3394707795
19793,3873861.0228736876
19794,4540231.230598494
19795,4624448.119548364
19796,6771494.499440577
19797,5317282.084138664
19798,4566779.239432156
19799,4261244.7494689245
19800,4140047.7774471706
19801,5685206.2947527245
19802,3924993.207282558
19803,4261682.711420924
19804,4985351.893498383
19805,4619683.154736601
19806,4478511.3839076925
19807,3597223.8937427183
19808,3869868.243976072
19809,4648576.060243877
19810,3918200.3222021805
19811,4330885.514715865
19812,4786844.607852023
19813,3395498.3206738
19814,4481652.050359502
19815,4641989.948354721
19816,3916967.451034519
19817,5010392.379965384
19818,5352930.890650898
19819,3699730.441737708
19820,5950502.5453081895
19821,4316097.091977237
19822,6865434.589231942
19823,3734772.9114543735
19824,4372631.075677223
19825,3779052.469289851
19826,5511896.040975507
19827,4069998.664902902
19828,3668879.661839439
19829,4354544.697127465
19830,4675614.210963464
19831,3565723.7488871613
19832,4619573.065005867
19833,5206568.955222523
19834,4319800.571548174
19835,9480126.149608608
19836,3838609.93663956
19837,4490054.703856209
19838,3246659.9553326676
19839,4083271.669651012
19840,3665718.421624259
19841,3246208.200276626
19842,4159968.906487034
19843,5507473.645982945
19844,4423973.253449487
19845,5069272.098659321
19846,3901158.832503066
19847,4437860.912781396
19848,7137032.189341033
19849,3168875.2765700594
19850,4061456.614930551
19851,4290112.595452143
19852,4575951.707591049
19853,4162996.6483414704
19854,3939244.181493042
19855,3980899.6436927635
19856,4155355.883479322
19857,4309333.908933559
19858,3743763.774299613
19859,5259340.289553221
19860,4175155.6295023365
19861,3822043.2850039448
19862,5194125.460456558
19863,3706167.915764161
19864,5283155.725135153
19865,4546720.089406127
19866,5132846.493312931
19867,3870140.409435146
19868,4845571.929564923
19869,3118081.7231925186
19870,4726878.365645209
19871,3021287.8402969185
19872,4015035.13354362
19873,5566798.028377546
19874,5268187.818014549
19875,4492059.201752776
19876,3307152.598587218
19877,4911920.907617155
19878,4133281.3228121065
19879,3856201.887253085
19880,3706702.8366518104
19881,3858964.9900781293
19882,4262954.748643804
19883,4887073.668803129
19884,4052068.7516219895
19885,5221418.937137941
19886,4209252.042950712
19887,3237597.2836115845
19888,4166134.6479218267
19889,3898036.913365736
19890,4389195.5786849335
19891,4206427.466521431
19892,4373157.179226049
19893,3515490.0578573477
19894,3439226.763499748
19895,3901787.4709512373
19896,3550201.0037864232
19897,5754591.859789705
19898,3967199.6544435783
19899,4600808.252019358
19900,6082162.259020274
19901,3919070.826932979
19902,3144673.1171951937
19903,3915181.747393668
19904,4073168.8514287784
19905,4249017.217752185
19906,4776279.211618256
19907,5663598.869630331
19908,4173070.3055217364
19909,3668359.658921066
19910,5660117.266598074
19911,5901934.869659272
19912,3496625.5835923348
19913,4534910.798486564
19914,3795893.6928385254
19915,5786661.934361946
19916,4274552.35651735
19917,4988533.50375319
19918,4656845.856534176
19919,4150234.731833044
19920,4617962.098165831
19921,5655546.011728581
19922,4608193.249209572
19923,3840470.6179648265
19924,4901594.118450254
19925,3484227.2425867133
19926,5874028.809190167
19927,3890662.205834899
19928,3635145.999106981
19929,3992656.875792699
19930,4112336.202740882
19931,3232614.520426533
19932,3341604.14860166
19933,3870425.8415301684
19934,5241920.280464392
19935,3873692.869633136
19936,5791363.8229961395
19937,4617001.94419042
19938,3653953.356744282
19939,4684352.616314614
19940,3353704.6349466415
19941,3892206.643309959
19942,4827101.876272712
19943,4508316.529742178
19944,3482975.9794176267
19945,4744034.585802935
19946,4443232.039159458
19947,3677760.3595553297
19948,4132409.4291887237
19949,4201042.669123838
19950,4276585.878813451
19951,4389726.2294594515
19952,4697911.370856029
19953,3901135.903268981
19954,4871707.217573402
19955,4184020.562039088
19956,3150017.2307727304
19957,5130707.147322091
19958,5261401.806444149
19959,4137033.7881534863
19960,4225321.222582776
19961,6942091.987438122
19962,8271451.927271245
19963,5442494.433494376
19964,9006199.809671221
19965,4236873.695789175
19966,4208995.819072298
19967,5872768.815610611
19968,3597446.5520912143
19969,3119707.725782478
19970,3393994.694322082
19971,4678618.517955923
19972,4601683.594755996
19973,9909166.931852259
19974,3667055.8928102152
19975,3863961.846605992
19976,4740903.289935453
19977,5596494.5327195665
19978,6019347.95138309
19979,4445430.854083338
19980,4016746.0259714993
19981,4592016.166416097
19982,6778260.798289485
19983,7619905.370429207
19984,4129174.2633974766
19985,4953090.183459943
19986,4312570.666656487
19987,3816356.2530182395
19988,4155436.4362826124
19989,3941778.949800545
19990,4091216.0077953455
19991,5355699.140487794
19992,4085559.9869729406
19993,4679352.362421472
19994,3885735.4700087593
19995,3386028.1147780223
19996,4517994.29023307
19997,4181662.462788012
19998,3518875.018109253
19999,5407599.328513173
20000,4234336.175843414
20001,4301275.258804967
20002,4592362.332620904
20003,3484690.306545157
20004,3653257.617570884
20005,3732401.7245443165
20006,3859612.973052703
20007,3355331.3066280223
20008,4136246.854515015
20009,5108297.938084551
20010,5371273.235182013
20011,4360294.058557811
20012,5643469.012643507
20013,3960582.034111707
20014,5051657.575027438
20015,4200401.97652965
20016,5897453.830132954
20017,3256969.1870986093
20018,4196686.468956659
20019,3915940.2428344996
20020,3339269.6605728623
20021,5265294.114017914
20022,3835146.3621149315
20023,3933129.893965749
20024,6323331.438657369
20025,6588443.249485066
20026,3985281.7900594445
20027,4526222.557185596
20028,5504093.404676484
20029,3401348.68738401
20030,3661955.7219466143
20031,5198848.311074862
20032,5683655.00165255
20033,3894233.6171254553
20034,3873240.069821274
20035,3461903.8023278248
20036,4823369.22351932
20037,3200990.4546905328
20038,3491377.752163711
20039,4633809.225808819
20040,6389431.29018959
20041,3855999.103843573
20042,4021608.3556745914
20043,5520888.914736163
20044,3899682.8601083495
20045,4664383.398359222
20046,4436721.699412182
20047,4777303.69252345
20048,5946483.482255399
20049,4104656.2822961793
20050,3030011.8282709634
20051,3559542.1429266175
20052,3649607.6774572902
20053,5359811.733439117
20054,3823724.910663207
20055,4210004.526019184
20056,4020621.586401292
20057,3713723.562329605
20058,3781546.439995586
20059,3833053.8622677517
20060,4415211.915324608
20061,2983680.2680828874
20062,3724099.8145506
20063,3901178.8695627637
20064,4731745.4791979175
20065,3279858.60317562
20066,3795111.587182614
20067,4567782.972477466
20068,7250840.08412515
20069,3836528.359405378
20070,5497537.990913059
20071,3605227.8039174224
20072,4020431.0281345826
20073,4002406.340901635
20074,3945997.644869211
20075,4523069.890387656
20076,5020041.381410047
20077,3905744.180060304
20078,5478378.568623487
20079,3876750.9081020225
20080,4971145.516375073
20081,6647351.19881339
20082,4229054.933157239
20083,4075538.582761804
20084,4123574.222751421
20085,3327209.6768441405
20086,4832376.654412976
20087,3064058.198457893
20088,6704581.617349438
20089,5358285.7231217325
20090,4660933.324481377
20091,4611648.038075002
20092,4970658.844682613
20093,3101013.2159442985
20094,3848517.5175803965
20095,6035516.118062001
20096,5195822.281496922
20097,11118073.245608862
20098,4943221.406355413
20099,3437025.3820480276
20100,3752258.048521124
20101,3509082.931565557
20102,6613305.539616538
20103,4163701.6878054473
20104,3565293.439952064
20105,4323060.705695013
20106,4124460.1325409957
20107,4403052.87963747
20108,4006604.4778940165
20109,3921174.650991861
20110,4907091.943390621
20111,4931713.01947364
20112,3950029.413059519
20113,3607142.305331502
20114,8542533.42948296
20115,3821454.369482312
20116,5066544.467164123
20117,3698906.900097613
20118,4435015.258307733
20119,8600028.215320349
20120,4425720.279800553
20121,10399771.133137444
20122,3446708.6042505153
20123,3545152.0702091074
20124,4927396.002918022
20125,3277506.93471408
20126,4078555.4841147186
20127,4417681.53815531
20128,4126451.1135729025
20129,4665786.2879359
20130,4895176.38149045
20131,4397205.428138003
20132,3661673.9619288454
20133,3219522.098919358
20134,5251943.331057759
20135,3998282.022889437
20136,5318780.464345215
20137,3362390.8027648833
20138,4553153.689112583
20139,4099706.3434101804
20140,3941117.7624992514
20141,4749690.470009859
20142,4351518.311614653
20143,3984105.142775521
20144,5475166.751092945
20145,3716581.234006166
20146,4568212.675209297
20147,3308104.1765668164
20148,3331377.701398799
20149,3769885.531557283
20150,3598198.3942391234
20151,3822166.380792513
20152,4327281.004951458
20153,3321551.820603948
20154,3912464.672066237
20155,3688255.674615933
20156,4115955.5753524904
20157,5080432.803294018
20158,4045871.0860267286
20159,4410727.233481738
20160,3694580.3960587676
20161,8615721.779426947
20162,5511780.584368144
20163,4232733.738141618
20164,4875424.164893055
20165,5475594.364426853
20166,3515767.540692525
20167,4193036.1142526953
20168,4025883.4809304005
20169,7626006.427837711
20170,4925752.881235027
20171,3351199.263787003
20172,4339210.433060547
20173,3291401.9634030485
20174,4715178.759203523
20175,12833508.4003486
20176,3105648.9055829523
20177,3413917.1539984904
20178,6413804.0281542
20179,3663693.483603176
20180,4100819.290494317
20181,4026135.4870968387
20182,6223092.14369433
20183,4387121.848781747
20184,4426239.353886553
20185,3529541.5915497635
20186,4023027.561566135
20187,4257269.004866812
20188,5145617.743327937
20189,4402537.284855945
20190,4876581.571948003
20191,5527250.043724924
20192,8260651.44971052
20193,3969677.809620346
20194,3999418.8114424758
20195,3255746.634767901
20196,4305096.447159676
20197,4994120.181697529
20198,4304530.106807519
20199,4019785.0534034767
20200,2947876.2102002995
20201,3944048.211188847
20202,3516409.8213202786
20203,4118597.927215863
20204,4082798.8490622086
20205,5488389.613680679
20206,4369235.343160219
20207,3672371.7435000185
20208,3684459.8839649633
20209,2690838.1036912063
20210,4575075.470506101
20211,6266382.398803623
20212,5990593.744202995
20213,5348709.161596689
20214,3448704.428786637
20215,3889254.0250518797
20216,3916322.274022202
20217,3897278.540450701
20218,3923560.8022322096
20219,6852100.294603648
20220,4500363.441960726
20221,4249045.283815699
20222,5294654.214698764
20223,4738814.765594078
20224,2730740.1261884533
20225,4562967.712669702
20226,3398464.247359936
20227,3554584.382528455
20228,3261270.5641197446
20229,3848794.1776720705
20230,5434614.008162168
20231,5291689.941594392
20232,3896469.817966695
20233,4150558.082053686
20234,4540909.1354582105
20235,3399528.789523039
20236,5048662.543580364
20237,4203239.441700426
20238,6995119.446562028
20239,6675359.232718892
20240,5540247.375155838
20241,3352646.8413077756
20242,5142685.211501306
20243,3835730.392143426
20244,4066842.126331803
20245,5814969.444010157
20246,4141208.622410866
20247,3735860.8029929246
20248,5666554.633909086
20249,7689954.956374962
20250,4930363.163061088
20251,5751517.891143374
20252,4164544.1992421164
20253,5205565.895427417
20254,4701689.984623378
20255,3582876.4274920262
20256,7370268.931856321
20257,6007917.802566526
20258,3938029.3013758357
20259,4764227.250913022
20260,3474791.8429530542
20261,3719121.2054048236
20262,4548224.123623439
20263,4761819.227995376
20264,3815961.779200206
20265,4933165.953858007
20266,4290356.977562381
20267,3700101.3164036213
20268,2793760.7918458665
20269,4048004.882502342
20270,4456997.7250910085
20271,4988504.833495851
20272,4393226.716094344
20273,4183902.9775410793
20274,3747669.3406279436
20275,5599562.979817746
20276,5327954.97901742
20277,4808003.479469875
20278,3930016.9788121576
20279,6950905.122094981
20280,4096074.2756156917
20281,4083342.599254755
20282,4615785.958315074
20283,5656120.548746301
20284,4190003.6868369007
20285,4328062.013011474
20286,3012565.1467723544
20287,3981407.4340883186
20288,3932052.4331115037
20289,3907716.5076730894
20290,3880919.683706186
20291,4481111.161452832
20292,4505917.308606368
20293,3716498.0801974568
20294,3837836.9120423174
20295,5071654.47954085
20296,5615823.041394018
20297,3678712.3375680214
20298,4558637.984999783
20299,4717906.79696529
20300,3305124.8480938734
20301,4876190.139919441
20302,4071095.099252627
20303,2846658.4210090362
20304,3427746.620144678
20305,4213502.815824037
20306,3915177.032730723
20307,3751409.6375221107
20308,4516083.380207288
20309,3481514.339085088
20310,4056009.2064422714
20311,5491996.767083282
20312,4445181.915929313
20313,4815111.275581336
20314,4139631.4719819226
20315,4256549.748038352
20316,4120903.455586107
20317,4905986.413432995
20318,3327629.5276810257
20319,4137947.4016206213
20320,6045333.756238718
20321,3662234.824084879
20322,4139184.6109921713
20323,3951129.7778423196
20324,5057953.485328283
20325,4752549.174741473
20326,3683327.9368173936
20327,3373434.618282549
20328,4721039.646901015
20329,4391043.613378197
20330,4364459.286886844
20331,8715386.05543863
20332,4285369.386421136
20333,4377843.804042049
20334,3469426.364609847
20335,4740989.669025739
20336,3706860.1332149464
20337,4681470.30032455
20338,3860702.1686082017
20339,5468764.733848026
20340,4633031.758090077
20341,4672171.497701945
20342,3779911.8676010408
20343,6484327.244155733
20344,4921638.222063592
20345,4142794.6903458
20346,5694792.837927353
20347,3830316.624215604
20348,5961062.973933447
20349,4319060.292646635
20350,4727375.764525544
20351,3528866.7488514315
20352,3860258.729388605
20353,4489496.626518782
20354,3754016.685734355
20355,4657117.687482379
20356,3270370.1249208264
20357,7507321.913455782
20358,5168465.774975032
20359,5010750.484848078
20360,4006843.706906157
20361,4979868.633603357
20362,4182803.09576098
20363,4337298.634976262
20364,4183057.4487093273
20365,3929373.0108691948
20366,5098732.190407436
20367,4468851.802607717
20368,5430820.823841317
20369,4514749.823374137
20370,3957928.141062891
20371,4328741.232105106
20372,4504658.306953397
20373,5867872.666148147
20374,4503648.515863627
20375,5923641.717895323
20376,3463551.662214
20377,3402437.224908122
20378,3614667.0142523097
20379,3961733.353699532
20380,4877694.985418679
20381,4932658.1928954795
20382,4495949.166223533
20383,4207954.59988356
20384,6019468.806341289
20385,3738557.9982636385
20386,3699861.3778213183
20387,5634208.967054276
20388,4284477.2657667585
20389,4373608.700794945
20390,3932465.4139646143
20391,4035518.324346167
20392,3637770.431461649
20393,3709307.717343537
20394,4405714.618393797
20395,4015481.2345027924
20396,4756970.387883507
20397,3962384.200552068
20398,3370135.147162947
20399,5269556.964207925
20400,4808457.377047127
20401,6221578.389929591
20402,4405519.922569279
20403,4599887.785222316
20404,4238280.783380697
20405,5829612.765045701
20406,4229517.779084788
20407,4579339.973441238
20408,5420093.693867927
20409,3778336.658063353
20410,3667812.177174761
20411,5230270.201799411
20412,4773568.7737843655
20413,2948528.238486285
20414,3343080.486741131
20415,3682665.3729848447
20416,4231799.957609205
20417,4619831.007557755
20418,3474114.0557029014
20419,4760090.168515978
20420,4650138.239831495
20421,6230094.292647826
20422,5322946.235519359
20423,4195694.738100104
20424,3835389.8477514684
20425,5448466.6086011045
20426,5451569.439910129
20427,3404913.1660018456
20428,3775121.978675689
20429,3378672.8818178573
20430,3582884.6050026384
20431,5459524.203522189
20432,3915504.9670550814
20433,3404965.513597861
20434,4281407.021612683
20435,4485320.78825211
20436,4123396.269872503
20437,3583217.2933988106
20438,3792574.9938904746
20439,4354992.824856048
20440,3069458.5963019226
20441,5970041.807486156
20442,3594617.1452493696
20443,4650860.705315968
20444,3823734.140475123
20445,4924129.379534854
20446,3757504.737212301
20447,4943397.029891947
20448,4148578.571329546
20449,3151115.694162338
20450,5163486.412532426
20451,4619009.247786412
20452,3847459.3087896295
20453,4598861.796300631
20454,3305363.995455214
20455,3635646.7215976114
20456,4225425.623652549
20457,4868816.326945737
20458,4069150.190028785
20459,4052955.83398443
20460,3428522.8258187193
20461,5449566.223152697
20462,3825487.0911773145
20463,4394384.859009236
20464,4385641.880444832
20465,4414508.440631349
20466,3207250.95817159
20467,4353224.210223407
20468,5456030.697668266
20469,3449079.000178564
20470,3795140.5037037227
20471,3025432.8589849425
20472,3783453.944212163
20473,4175758.258378877
20474,3681829.6331454986
20475,3158110.5267899297
20476,3934864.4362506247
20477,5670335.2876193
20478,4138209.2303027767
20479,4272335.320521504
20480,5017449.515576425
20481,3381849.3294529594
20482,3557725.1462365156
20483,4899026.601575613
20484,4447186.620970689
20485,4177592.8083353085
20486,4186906.3275019485
20487,4639997.804515267
20488,3480972.905928334
20489,4002257.5665266057
20490,5467959.551614091
20491,4047229.3858128833
20492,3176879.2823044294
20493,4650484.461930654
20494,3284236.722403928
20495,4519114.813837207
20496,3072456.979263899
20497,4826925.872223243
20498,6161404.063512379
20499,5406732.00086626
20500,3659796.8804729423
20501,4238463.694148812
20502,3574317.1492540147
20503,4999243.895966554
20504,4483165.235600745
20505,3496208.2140282537
20506,4398980.168544873
20507,3353702.1403786256
20508,4373736.620371964
20509,4274663.889855367
20510,5139890.98856202
20511,3928595.221590463
20512,5594162.565278167
20513,10038678.166343927
20514,4814240.256194431
20515,3300787.3165992554
20516,4569192.184014
20517,5306478.590097459
20518,4070168.496162038
20519,6019468.806341289
20520,4779238.956177477
20521,8305067.807287779
20522,6192828.371839907
20523,6834119.737450926
