Id,Prediction
4424,3713289.955
4425,4887631.885
4426,4051656.395
4427,4446616.65
4428,3532791.935
4429,8144443.425
4430,5831709.6
4431,4910571.735
4432,2997593.375
4433,4036059.43
4434,2286348.56
4435,5874425.82
4436,3723417.695
4437,4190464.85
4438,3750078.89
4439,4985046.955
4440,4159440.52
4441,4816323.355
4442,4453247.665
4443,2946693.165
4444,5035958.645
4445,5430206.32
4446,4091159.67
4447,3625095.055
4448,4527993.425
4449,4102911.045
4450,2839469.965
4451,3437247.12
4452,3460624.035
4453,6680419.05
4454,3384028.315
4455,2928470.945
4456,5321087.39
4457,4191503.34
4458,3410962.965
4459,4314542.245
4460,6171995.31
4461,4063824.925
4462,3759416.565
4463,4856047.255
4464,3712170.355
4465,4973025.555
4466,12669026.27
4467,4086310.995
4468,2690332.975
4469,4335358.315
4470,4346134.68
4471,4318066.785
4472,7524535.475
4473,5214972.045
4474,8659212.225
4475,3675918.45
4476,3941113.31
4477,3189492.02
4478,3754125.86
4479,4239941.13
4480,8836620.895
4481,4678938.07
4482,7819313.08
4483,3474023.62
4484,4162644.675
4485,4544313.205
4486,4475004.91
4487,4902170.075
4488,3958766.415
4489,2686150.74
4490,4289676.295
4491,4084969.865
4492,3361610.165
4493,6704469.855
4494,5222301.575
4495,4802394.175
4496,5333343.44
4497,6183657.515
4498,9098117.77
4499,4694832.4
4500,3771753.635
4501,5297026.065
4502,5271289.205
4503,4053007.965
4504,5631619.61
4505,4824809.655
4506,3491735.06
4507,4306979.885
4508,7389269.59
4509,3935538.08
4510,5963142.575
4511,5165938.04
4512,4750304.495
4513,5468911.875
4514,5172159.365
4515,5175325.125
4516,3025490.725
4517,4474808.44
4518,2723396.17
4519,4346109.08
4520,5021457.825
4521,5756877.5
4522,5683517.67
4523,3785079.48
4524,4441923.265
4525,5036577.145
4526,5208845.25
4527,4299205.25
4528,6009466.205
4529,4943915.24
4530,5507553.71
4531,4597602.81
4532,6437068.395
4533,3758659.115
4534,4165318.515
4535,4156290.35
4536,6837152.865
4537,3644250.075
4538,2782230.435
4539,4399684.16
4540,6172030.09
4541,3897570.665
4542,4963282.825
4543,4786238.725
4544,4906434.7
4545,5413234.635
4546,5613037.0
4547,4549147.775
4548,5150472.795
4549,3799676.43
4550,5030781.02
4551,3932688.34
4552,4672538.085
4553,4684437.01
4554,3182921.485
4555,3825768.37
4556,4898872.305
4557,4419156.965
4558,5258195.15
4559,2822396.18
4560,4312167.005
4561,4184129.73
4562,4952806.63
4563,4619209.125
4564,3716820.61
4565,5517231.11
4566,3426963.79
4567,5933487.435
4568,8982041.325
4569,6786632.355
4570,4826280.68
4571,3666838.04
4572,5248540.975
4573,4667639.78
4574,2978703.305
4575,4108879.075
4576,4318050.47
4577,6042840.3
4578,6328491.09
4579,4316894.305
4580,4056918.085
4581,4419241.125
4582,4824706.605
4583,4702253.39
4584,3698999.76
4585,4167902.995
4586,6434026.69
4587,3798658.98
4588,5802816.105
4589,3467616.695
4590,4443809.245
4591,3164316.825
4592,9562522.035
4593,4808665.8
4594,4118635.545
4595,3312515.02
4596,5314294.89
4597,4698110.025
4598,6479903.24
4599,4523327.045
4600,5427381.41
4601,6496085.065
4602,4513358.875
4603,6606687.58
4604,9290914.64
4605,3293391.385
4606,8942172.08
4607,5347865.065
4608,4387063.115
4609,5994429.58
4610,5515039.205
4611,3709898.36
4612,8269829.8
4613,5336133.805
4614,5890962.87
4615,5364579.56
4616,3862841.405
4617,3231300.53
4618,4796148.71
4619,9448998.83
4620,5735215.055
4621,5884382.085
4622,7229643.155
4623,4822547.52
4624,3704481.155
4625,5143335.895
4626,5195381.14
4627,5296447.26
4628,5122896.89
4629,3657683.67
4630,4211247.875
4631,4086659.325
4632,2982090.12
4633,3554376.48
4634,3832191.02
4635,3639096.675
4636,5007278.91
4637,3979555.56
4638,3973816.595
4639,4704191.405
4640,5506378.78
4641,4572225.91
4642,4108119.86
4643,5932984.15
4644,3563639.225
4645,5341488.54
4646,6190866.305
4647,3474021.375
4648,5300752.595
4649,8692752.95
4650,5015397.38
4651,4400009.47
4652,3238044.21
4653,5231265.865
4654,3702646.59
4655,4374631.285
4656,6312410.21
4657,8708675.985
4658,5761601.855
4659,5938557.735
4660,4687116.26
4661,4069625.86
4662,6613973.245
4663,4838297.025
4664,8130595.115
4665,4462895.82
4666,4560815.12
4667,4977299.725
4668,5658823.615
4669,5201702.715
4670,3802482.94
4671,5549764.215
4672,5030971.48
4673,3384981.13
4674,3860466.695
4675,5551566.565
4676,6326708.2
4677,3800531.695
4678,4947299.27
4679,4164750.145
4680,4402320.775
4681,3141932.125
4682,5111439.575
4683,4905839.575
4684,4355150.255
4685,4887011.53
4686,4235980.855
4687,3906736.615
4688,4701403.3
4689,4238130.27
4690,4176564.415
4691,3072026.145
4692,2521568.58
4693,3789654.94
4694,3288526.07
4695,4600979.085
4696,4441896.965
4697,5278563.125
4698,4494211.23
4699,4015589.125
4700,4348612.21
4701,7022851.67
4702,5183668.915
4703,4353014.825
4704,7858978.945
4705,5586015.7
4706,3834233.715
4707,3920850.25
4708,3573514.325
4709,4963926.33
4710,3742238.235
4711,5851007.865
4712,3834814.62
4713,3807336.81
4714,4266895.78
4715,4121315.195
4716,4039704.165
4717,7114534.345
4718,2376983.13
4719,5648992.035
4720,3817676.02
4721,5534676.35
4722,3606840.74
4723,2541708.11
4724,4536052.31
4725,3478311.16
4726,4043989.42
4727,4568318.54
4728,3988848.11
4729,5319373.335
4730,5674332.52
4731,3301888.045
4732,3770971.7
4733,4184538.63
4734,5415721.61
4735,3927977.28
4736,6154167.785
4737,5384678.095
4738,5248416.1
4739,8457889.515
4740,6582178.77
4741,6959085.94
4742,2950612.135
4743,3345555.395
4744,4431009.94
4745,5512746.27
4746,3226974.245
4747,2687285.515
4748,3177886.45
4749,4944919.11
4750,6953055.96
4751,5243789.36
4752,6225608.655
4753,4782261.77
4754,3010145.9
4755,5098064.015
4756,3967870.82
4757,4465295.325
4758,9048852.485
4759,3857216.48
4760,4149749.515
4761,6475773.55
4762,3307714.235
4763,4065317.6
4764,3024661.905
4765,2622100.08
4766,9945428.15
4767,4133520.625
4768,5810251.55
4769,5056615.98
4770,4180137.395
4771,4390843.515
4772,6583841.76
4773,5655519.995
4774,4972835.8
4775,2617620.405
4776,4278511.02
4777,5721709.21
4778,4380740.2
4779,4487340.68
4780,3589073.74
4781,5184752.72
4782,5045541.735
4783,5425438.105
4784,2985208.055
4785,6070740.94
4786,4074922.77
4787,5321638.995
4788,2307823.55
4789,3643626.035
4790,4076708.495
4791,3985590.79
4792,4946688.95
4793,4604213.185
4794,4131507.29
4795,3793567.73
4796,3509544.105
4797,6420028.445
4798,6469130.44
4799,2189085.55
4800,4244976.04
4801,3599768.335
4802,4401194.805
4803,5090947.105
4804,4519194.87
4805,3966417.935
4806,4878725.96
4807,2964006.12
4808,4798090.335
4809,4989841.935
4810,4975988.385
4811,6424069.65
4812,6179525.02
4813,3568545.28
4814,3457635.69
4815,5448533.28
4816,5736065.575
4817,6595611.23
4818,4633767.095
4819,3772153.16
4820,5301521.36
4821,5068952.87
4822,5458013.02
4823,5007470.235
4824,4115415.635
4825,5405634.78
4826,4785168.6
4827,4678666.885
4828,3961813.6
4829,3984730.28
4830,4287477.745
4831,4780132.91
4832,4885311.615
4833,5203323.93
4834,5235892.89
4835,4406525.99
4836,9371467.16
4837,2658098.315
4838,4856032.985
4839,5288698.285
4840,3567173.035
4841,4102318.69
4842,7106327.625
4843,4714879.865
4844,4173152.815
4845,3961335.465
4846,7479704.18
4847,3894856.545
4848,4340042.96
4849,6326670.875
4850,4976161.035
4851,4938819.83
4852,3159690.215
4853,4448719.04
4854,3664240.095
4855,4430667.43
4856,3663814.885
4857,4928858.27
4858,3674096.915
4859,4561030.035
4860,7994186.915
4861,4919157.35
4862,3919055.88
4863,7212426.15
4864,8235182.31
4865,3982076.96
4866,5494085.95
4867,4260233.6
4868,4365908.98
4869,4522152.47
4870,5192170.345
4871,4004277.53
4872,4362763.77
4873,4981128.24
4874,3279914.17
4875,3863767.54
4876,9959828.695
4877,3707753.835
4878,5380902.39
4879,4569188.5
4880,2526412.265
4881,6831171.05
4882,3294391.605
4883,5527180.935
4884,3543282.06
4885,4634167.415
4886,5853375.215
4887,5817854.54
4888,3980466.275
4889,3755440.96
4890,5651541.26
4891,5363235.23
4892,5083862.535
4893,5810203.105
4894,4607362.23
4895,5290305.935
4896,4598823.405
4897,4207755.78
4898,3064510.965
4899,2867600.255
4900,5486811.385
4901,3514577.035
4902,5128582.61
4903,6783929.91
4904,4949580.765
4905,4294865.745
4906,7088684.08
4907,3440106.93
4908,4730149.145
4909,3039045.555
4910,3366925.02
4911,4207749.675
4912,6145522.265
4913,9402580.675
4914,5169526.915
4915,4152704.15
4916,3235948.46
4917,2511914.89
4918,5624181.17
4919,4088290.075
4920,2199597.3
4921,4376776.395
4922,9878532.535
4923,4307136.13
4924,3713756.65
4925,6383813.665
4926,4187708.535
4927,3544284.215
4928,7680264.965
4929,4838720.96
4930,9612143.63
4931,4772164.18
4932,4373465.95
4933,4166130.735
4934,4995815.535
4935,4573710.655
4936,7381124.29
4937,4501750.81
4938,4346039.45
4939,9483526.635
4940,4514210.845
4941,6375619.415
4942,4103300.28
4943,4356520.465
4944,5340509.61
4945,8748899.76
4946,4221581.37
4947,4545948.41
4948,5107883.805
4949,5206877.83
4950,4857132.035
4951,4255035.0
4952,2365986.715
4953,2991743.76
4954,6491827.79
4955,4260995.695
4956,4579178.115
4957,4016426.965
4958,5184234.435
4959,5226423.52
4960,3767254.08
4961,3891145.205
4962,5694639.92
4963,3817356.205
4964,6075781.295
4965,5045334.385
4966,4391234.08
4967,4425586.465
4968,5592944.8
4969,3739977.815
4970,4869794.055
4971,4187823.16
4972,10699005.99
4973,3145317.7
4974,5005188.36
4975,4907208.825
4976,3476467.255
4977,2622757.865
4978,5167662.2
4979,5241523.48
4980,3608958.62
4981,5002496.715
4982,3931672.95
4983,4640278.49
4984,10686030.655
4985,5584102.28
4986,3699537.1
4987,4121925.09
4988,4187362.05
4989,3908466.015
4990,5727062.105
4991,3319198.9
4992,3390698.78
4993,6108588.03
4994,3086292.03
4995,8127004.965
4996,6103290.985
4997,6029143.415
4998,4344349.025
4999,4437523.905
5000,3405778.57
5001,4091143.47
5002,3939439.49
5003,5209593.605
5004,5524476.56
5005,3743031.225
5006,4402606.83
5007,5429173.86
5008,6091732.225
5009,5660066.12
5010,3611302.3
5011,4280165.77
5012,4701362.34
5013,5765323.3
5014,5310175.87
5015,5969123.27
5016,3912611.97
5017,3516188.41
5018,4918223.005
5019,7649371.605
5020,3699921.195
5021,3049118.99
5022,2097710.02
5023,4434157.53
5024,8983287.46
5025,6335082.21
5026,3636827.25
5027,5044417.775
5028,4507246.425
5029,3184525.935
5030,4156678.71
5031,3787788.57
5032,3838157.57
5033,6290007.63
5034,4837669.355
5035,5719286.17
5036,3080777.55
5037,4074876.13
5038,5559173.175
5039,3423813.495
5040,6337966.39
5041,4456203.27
5042,2531482.73
5043,5668446.435
5044,2594067.0
5045,4188225.235
5046,3635452.895
5047,4097868.95
5048,3341878.23
5049,6675876.54
5050,5375132.3
5051,3033560.695
5052,4990967.96
5053,6570825.32
5054,5190733.58
5055,4243198.015
5056,3564516.865
5057,3282208.645
5058,4396703.265
5059,6487136.39
5060,2956259.965
5061,4340825.445
5062,3597406.89
5063,3787262.825
5064,5847756.81
5065,3680423.14
5066,7327298.455
5067,2890335.23
5068,3617721.415
5069,5282508.38
5070,7116054.78
5071,5444220.73
5072,5189390.52
5073,6072390.05
5074,5591963.555
5075,4236951.975
5076,5080968.6
5077,3988947.65
5078,3924166.21
5079,4170417.905
5080,2873170.005
5081,4815005.275
5082,4377986.21
5083,4981536.55
5084,3805547.5
5085,5295902.93
5086,5237084.91
5087,3482581.73
5088,4643233.375
5089,4810820.885
5090,5059121.96
5091,2459697.965
5092,3729925.435
5093,3868501.22
5094,4253013.37
5095,4115771.905
5096,5624033.425
5097,3763263.88
5098,6299892.85
5099,4961565.36
5100,5964254.795
5101,5625296.57
5102,4443406.455
5103,2673273.375
5104,4503569.93
5105,5054583.575
5106,5334490.41
5107,5741905.645
5108,5415658.955
5109,4748879.105
5110,4943489.44
5111,4736319.485
5112,4615036.915
5113,3523764.3
5114,4471860.8
5115,3303097.09
5116,7017129.23
5117,5375035.6
5118,5431397.85
5119,5061645.585
5120,3473045.385
5121,5031587.77
5122,3793049.96
5123,3515292.63
5124,3496243.005
5125,6638426.735
5126,6398954.87
5127,4087067.04
5128,6181037.825
5129,3766326.63
5130,4498339.385
5131,6318171.015
5132,6582435.075
5133,3209372.97
5134,5196499.06
5135,3567183.595
5136,3920285.265
5137,3318199.01
5138,9411862.55
5139,3612724.02
5140,3660825.835
5141,3656796.865
5142,4685698.785
5143,5218272.78
5144,6393657.32
5145,2898872.89
5146,4200797.785
5147,4449813.005
5148,5218219.05
5149,3581483.37
5150,3343925.53
5151,3939992.975
5152,5306332.975
5153,6197384.26
5154,4342032.125
5155,3360254.485
5156,3441947.33
5157,3013910.485
5158,5263877.89
5159,5051326.215
5160,4853922.4
5161,4142935.5
5162,3608993.945
5163,3528461.22
5164,3957430.105
5165,3856225.03
5166,5059063.5
5167,4094146.5
5168,8505299.03
5169,3344066.835
5170,4803776.135
5171,4057607.395
5172,4518925.835
5173,4072703.6
5174,3974581.26
5175,3372484.375
5176,5477334.2
5177,4760213.425
5178,5140786.165
5179,5171562.255
5180,10150640.965
5181,3209455.69
5182,3097882.2
5183,6775412.37
5184,3728657.165
5185,5140617.055
5186,5577476.195
5187,3633813.86
5188,4442120.89
5189,5497553.555
5190,3695831.02
5191,3993582.355
5192,5700784.985
5193,5268079.125
5194,3922937.03
5195,3746235.58
5196,4910910.545
5197,5761904.905
5198,3241415.815
5199,4972489.66
5200,5174876.305
5201,6342040.525
5202,6540867.03
5203,4799478.115
5204,3765021.625
5205,4098560.675
5206,4379831.45
5207,5297673.94
5208,5841746.585
5209,7383772.435
5210,3915396.66
5211,4098396.82
5212,4508441.65
5213,3493984.035
5214,5094127.585
5215,3827675.71
5216,5557408.8
5217,3327247.42
5218,5917069.865
5219,3337016.33
5220,4389443.21
5221,3330741.69
5222,3762391.025
5223,2889343.37
5224,5194719.81
5225,6323984.8
5226,3744374.945
5227,5955499.92
5228,4564483.395
5229,4247597.775
5230,5755001.015
5231,4790829.325
5232,8955441.25
5233,3096935.675
5234,5151497.765
5235,4951743.05
5236,3752674.365
5237,3664500.485
5238,4357995.05
5239,4476834.62
5240,5474076.67
5241,2940919.205
5242,4871924.745
5243,6134914.215
5244,5335823.485
5245,7543852.49
5246,3014797.185
5247,4156100.225
5248,3328366.345
5249,4135317.725
5250,5292455.155
5251,4079462.735
5252,3414168.45
5253,4594244.36
5254,5212143.92
5255,6258892.81
5256,4695611.585
5257,5491049.52
5258,4784170.015
5259,4843174.825
5260,4711681.665
5261,3603225.155
5262,4939505.48
5263,5844205.84
5264,5308932.685
5265,5863209.615
5266,3288838.86
5267,3801152.76
5268,6278158.26
5269,3486052.175
5270,4180575.585
5271,4355490.21
5272,2145739.365
5273,5192390.625
5274,4784552.96
5275,5206000.36
5276,5497951.115
5277,6353433.565
5278,3751906.655
5279,3795339.895
5280,4510788.7
5281,4453134.055
5282,3631231.73
5283,2848727.885
5284,3549768.14
5285,3953827.14
5286,4200766.05
5287,6403466.385
5288,3807314.74
5289,4602697.435
5290,2382860.6
5291,3871446.05
5292,4846734.375
5293,5915483.325
5294,10469985.955
5295,3436631.725
5296,4152674.59
5297,4765637.68
5298,3387437.605
5299,3472461.915
5300,4505487.18
5301,4826870.595
5302,5458358.85
5303,5899397.375
5304,4784616.305
5305,5089935.16
5306,3035623.815
5307,5248549.855
5308,3886853.11
5309,5237387.13
5310,3736071.755
5311,4469065.48
5312,4927775.165
5313,4316285.82
5314,2689380.71
5315,4173090.1
5316,4427150.16
5317,3014008.1
5318,6003195.87
5319,3749444.14
5320,2129075.91
5321,3758815.16
5322,6851244.035
5323,2696669.65
5324,4436337.07
5325,3160183.865
5326,3828730.03
5327,3420639.205
5328,3287722.37
5329,4197256.305
5330,5247440.885
5331,4990421.265
5332,4009818.95
5333,6522262.355
5334,5791034.84
5335,4282080.71
5336,3938203.3
5337,3821728.84
5338,4731670.59
5339,5673104.765
5340,5570408.185
5341,7067319.64
5342,2868119.415
5343,4052763.93
5344,4894968.25
5345,5475536.5
5346,4535879.16
5347,4181102.155
5348,4259266.895
5349,4753978.4
5350,5733929.25
5351,3901173.82
5352,5263057.455
5353,2764336.34
5354,2823076.195
5355,4416204.475
5356,5878918.49
5357,4757069.05
5358,4918977.7
5359,4369329.745
5360,5836860.675
5361,4272534.62
5362,4294937.405
5363,3857767.17
5364,3526006.215
5365,5909276.705
5366,5743766.21
5367,6002116.015
5368,3966987.72
5369,4320329.305
5370,4751629.64
5371,6791184.405
5372,4540676.0
5373,5788048.315
5374,5348009.095
5375,3701082.245
5376,4079363.755
5377,3107570.985
5378,4982496.715
5379,5087218.32
5380,4233355.22
5381,5188301.885
5382,7527391.625
5383,4484314.32
5384,3752398.605
5385,5314296.24
5386,10591186.815
5387,4321237.565
5388,5231041.955
5389,3418260.705
5390,4791696.04
5391,4424556.7
5392,4324797.755
5393,3462539.29
5394,3771583.465
5395,4585717.78
5396,5014532.29
5397,2794025.94
5398,7065196.39
5399,4498272.375
5400,3081553.51
5401,5997119.32
5402,4455340.19
5403,4592467.945
5404,6017495.36
5405,3436936.1
5406,5058724.635
5407,4807099.2
5408,3794899.585
5409,4007484.51
5410,4311164.39
5411,3025247.505
5412,3187288.125
5413,2160503.515
5414,4671119.045
5415,6254681.535
5416,4420701.545
5417,3315316.155
5418,4011272.085
5419,3517260.975
5420,4508216.845
5421,4505918.48
5422,4311230.075
5423,4671393.14
5424,5218454.22
5425,5771047.415
5426,4484788.085
5427,3832445.84
5428,5232401.74
5429,7299602.24
5430,4360861.095
5431,3987772.07
5432,8544970.46
5433,7027282.295
5434,4473735.4
5435,8371260.345
5436,3787095.85
5437,5167813.055
5438,3521054.185
5439,6360204.885
5440,4040303.01
5441,5473004.19
5442,5369746.77
5443,6566121.145
5444,4639106.88
5445,5527869.5
5446,3686222.555
5447,3435439.275
5448,4653783.605
5449,5548568.285
5450,4639603.98
5451,4147937.575
5452,4100700.89
5453,5175296.23
5454,3318414.14
5455,2030848.985
5456,5225164.42
5457,3701833.1
5458,3967928.005
5459,3949668.625
5460,3993756.285
5461,4973180.475
5462,2575117.065
5463,4958490.135
5464,4951712.515
5465,3035138.09
5466,3004186.175
5467,4598580.825
5468,4712522.145
5469,5142449.785
5470,3923862.81
5471,3795766.19
5472,4905487.555
5473,3761530.39
5474,4113358.425
5475,4352211.72
5476,3950895.99
5477,5997992.18
5478,4630870.06
5479,7273338.105
5480,5166181.945
5481,4138364.325
5482,5347153.21
5483,4695000.98
5484,3721389.9
5485,9047039.33
5486,5870199.065
5487,4527378.325
5488,5548293.28
5489,6233322.58
5490,5708004.49
5491,4142518.505
5492,4098025.445
5493,4436224.72
5494,5363385.285
5495,4544477.5
5496,4334402.255
5497,4697862.97
5498,5121264.585
5499,5791261.06
5500,4894555.66
5501,4054751.65
5502,4501878.775
5503,5595579.745
5504,4871900.98
5505,4986035.855
5506,5004151.465
5507,4574708.865
5508,4000117.2
5509,9244873.375
5510,5416850.655
5511,4169653.045
5512,3784707.12
5513,4172011.58
5514,3576387.825
5515,4767930.7
5516,4058055.635
5517,3717566.315
5518,4837499.44
5519,3007968.94
5520,6967056.385
5521,4201537.92
5522,6096797.445
5523,2844496.745
5524,3885159.045
5525,4281982.04
5526,4283805.63
5527,5353029.0
5528,5428210.845
5529,3578361.215
5530,4176570.65
5531,4031720.84
5532,4196097.4
5533,4385347.64
5534,4063167.45
5535,4508156.89
5536,4071696.635
5537,4123164.62
5538,5434728.21
5539,3784126.43
5540,4011763.835
5541,5960794.825
5542,4624098.525
5543,2580604.15
5544,5149442.73
5545,7390897.525
5546,3692638.67
5547,5800654.175
5548,5385179.435
5549,4702550.73
5550,4078857.895
5551,4451001.32
5552,5264259.265
5553,3845967.225
5554,4121109.845
5555,5173245.385
5556,4067842.18
5557,4930530.145
5558,3643982.015
5559,4443617.0
5560,4746356.7
5561,5467519.935
5562,3895485.775
5563,4211059.865
5564,6915775.75
5565,6112065.14
5566,3688323.535
5567,3775131.715
5568,3688885.39
5569,6760854.875
5570,6046450.845
5571,5023475.005
5572,5013558.995
5573,3863426.99
5574,4318911.47
5575,5773526.505
5576,3619593.82
5577,2691483.59
5578,3333494.795
5579,3695132.385
5580,3908551.44
5581,5676887.195
5582,5412298.675
5583,3348517.16
5584,3146477.09
5585,3494877.11
5586,5400598.89
5587,4141519.135
5588,6361332.88
5589,3351264.845
5590,4572080.9
5591,3467231.995
5592,3983235.87
5593,4647377.1
5594,6577099.545
5595,3727792.255
5596,4786672.475
5597,4233286.66
5598,4125742.87
5599,3821883.55
5600,6068112.98
5601,2920063.615
5602,4521808.865
5603,4264677.8
5604,5365130.27
5605,5815705.55
5606,12018279.3
5607,5439569.4
5608,3328254.315
5609,5089591.77
5610,4406527.535
5611,2413128.31
5612,3500628.185
5613,3596503.89
5614,4076206.775
5615,3562425.05
5616,4271246.545
5617,5935271.05
5618,2635221.985
5619,4330664.18
5620,2591362.685
5621,4681075.555
5622,6284958.805
5623,2780112.04
5624,4388792.75
5625,3503751.47
5626,3439186.365
5627,3132250.52
5628,4497923.095
5629,6383581.595
5630,5643074.875
5631,2963071.35
5632,4787273.31
5633,2586349.66
5634,4945001.475
5635,3785516.095
5636,3015230.695
5637,4797684.355
5638,3341878.23
5639,2481103.15
5640,4398219.35
5641,3473263.645
5642,5106615.865
5643,3931561.99
5644,3013997.9
5645,4937390.915
5646,3317032.835
5647,3642547.88
5648,5399510.87
5649,4705103.28
5650,4508417.03
5651,3387007.975
5652,6038570.195
5653,3442302.485
5654,3850679.575
5655,3831523.275
5656,5656014.73
5657,3580604.78
5658,5313054.27
5659,4145271.88
5660,3479010.365
5661,4682418.695
5662,5059070.31
5663,4972809.96
5664,4498515.175
5665,4249196.49
5666,2916052.475
5667,5087187.075
5668,6029857.385
5669,7800278.91
5670,3454382.69
5671,4960725.42
5672,3173528.355
5673,3343196.85
5674,4605166.79
5675,4729249.695
5676,2547723.125
5677,3982321.79
5678,3336076.645
5679,4326327.265
5680,4013226.73
5681,4536845.545
5682,8430779.745
5683,5540064.71
5684,6571314.265
5685,3962384.155
5686,3362570.785
5687,4744597.35
5688,9520743.325
5689,5349685.11
5690,4125972.405
5691,4058512.955
5692,4407380.465
5693,4270417.7
5694,6626220.675
5695,4846422.02
5696,3927046.97
5697,3679265.585
5698,5145897.77
5699,5766292.165
5700,8234596.36
5701,3780674.475
5702,4975173.445
5703,6794957.775
5704,5183360.305
5705,5123080.015
5706,3529661.69
5707,3677772.155
5708,4268092.465
5709,4328883.475
5710,5837883.925
5711,4443039.58
5712,8923753.375
5713,4058061.425
5714,4563553.775
5715,4596135.795
5716,4431254.87
5717,8329988.58
5718,4824121.55
5719,4098023.315
5720,3950876.475
5721,2908484.865
5722,4570409.77
5723,3731740.19
5724,3678359.515
5725,3709215.145
5726,4165291.125
5727,3370193.745
5728,4458247.77
5729,4423568.07
5730,4393672.84
5731,6133313.72
5732,4903561.815
5733,4667760.125
5734,3457217.28
5735,4455461.91
5736,6555827.91
5737,3217401.3
5738,3055581.855
5739,4451001.32
5740,3110801.93
5741,3737433.045
5742,4045531.225
5743,3307552.05
5744,3729266.87
5745,4382212.565
5746,3274065.435
5747,5348531.605
5748,6369556.325
5749,5055765.765
5750,5874360.74
5751,5718249.99
5752,4816876.65
5753,4079132.59
5754,4284848.1
5755,9064817.22
5756,3449392.22
5757,5425691.49
5758,2761296.515
5759,4918362.39
5760,4929014.485
5761,4035983.74
5762,8401810.455
5763,5284031.495
5764,4426756.225
5765,4164479.71
5766,3939950.84
5767,4073604.23
5768,4250116.245
5769,5646658.47
5770,4835102.12
5771,3191113.355
5772,6138363.165
5773,5781148.9
5774,4523808.445
5775,4705668.28
5776,2908045.485
5777,4685066.475
5778,2620779.175
5779,3202398.77
5780,3608960.975
5781,2867600.255
5782,5212659.46
5783,3189044.45
5784,4427911.175
5785,4759777.65
5786,5134044.615
5787,5135671.335
5788,5264597.12
5789,3996542.27
5790,4707399.39
5791,3569574.585
5792,5077723.325
5793,4704709.655
5794,5660351.685
5795,5416380.91
5796,3458555.34
5797,4914120.495
5798,4152777.93
5799,3202377.22
5800,3447325.005
5801,2900099.855
5802,3356153.575
5803,5021906.025
5804,3637355.255
5805,5988726.69
5806,9735866.3
5807,4798513.61
5808,3364145.62
5809,3375390.745
5810,5742815.49
5811,6475687.095
5812,6101507.415
5813,3112185.565
5814,4536179.115
5815,3359560.36
5816,4922028.34
5817,3539365.385
5818,6881760.695
5819,3790704.845
5820,3717421.08
5821,9016678.365
5822,6959897.095
5823,7303045.455
5824,5169430.965
5825,3709571.29
5826,5383612.225
5827,4818129.12
5828,3419382.59
5829,4988872.695
5830,9002760.865
5831,6861129.06
5832,4805661.45
5833,4177561.42
5834,4225528.325
5835,4818736.03
5836,5604472.345
5837,4460289.8
5838,10105151.09
5839,3813623.56
5840,3357474.76
5841,8440774.735
5842,4302511.33
5843,5315004.84
5844,4998421.475
5845,3873889.895
5846,9982945.93
5847,5103444.14
5848,4511345.725
5849,4337549.965
5850,5891845.755
5851,5636044.195
5852,4743070.83
5853,5027529.565
5854,10619998.555
5855,3332977.44
5856,5773518.255
5857,4076757.33
5858,4750062.86
5859,3756228.165
5860,4218455.575
5861,4891778.24
5862,4985926.045
5863,3261470.075
5864,5126077.915
5865,5835612.98
5866,3841213.97
5867,3674057.05
5868,3402635.955
5869,5794127.895
5870,6492446.955
5871,4083410.335
5872,9595113.545
5873,3400975.205
5874,4376476.985
5875,4546247.19
5876,6642287.92
5877,6194703.025
5878,11326670.23
5879,5371701.705
5880,4611896.655
5881,5408034.69
5882,4253624.9
5883,5106600.625
5884,4054410.7
5885,4873913.01
5886,7501115.815
5887,4026206.28
5888,4826451.575
5889,3834698.035
5890,5270310.965
5891,3133379.075
5892,5196730.29
5893,3661304.78
5894,5466450.86
5895,5301969.825
5896,3802317.07
5897,5219342.495
5898,4773328.34
5899,4139104.675
5900,6989008.345
5901,4376028.725
5902,3587016.335
5903,4281247.79
5904,4319758.86
5905,3499603.8
5906,4317625.285
5907,3503303.655
5908,5836113.82
5909,4235503.23
5910,3491144.13
5911,4104518.23
5912,3449797.945
5913,5381732.04
5914,4741217.86
5915,5825369.965
5916,3645123.665
5917,5876091.53
5918,4956170.38
5919,5255168.14
5920,10181999.41
5921,3692727.96
5922,4375754.315
5923,3927933.085
5924,4532874.5
5925,4348855.42
5926,4233424.985
5927,5168584.66
5928,4356848.12
5929,5323665.59
5930,4207668.21
5931,6048975.1
5932,3308582.54
5933,7255594.195
5934,2759278.92
5935,5618957.575
5936,3630761.11
5937,8820171.06
5938,5785787.755
5939,4395762.755
5940,3896141.685
5941,4544753.175
5942,3133789.96
5943,5252204.8
5944,6339130.66
5945,7183779.785
5946,4702741.29
5947,6488432.465
5948,8028094.365
5949,4533606.7
5950,5729980.05
5951,3637514.02
5952,4117199.87
5953,3727325.25
5954,3936649.76
5955,8020758.485
5956,4008230.395
5957,3868664.65
5958,5841376.37
5959,4253453.79
5960,4345618.345
5961,4178638.37
5962,4417033.04
5963,3304341.465
5964,5612963.86
5965,3687432.29
5966,3704048.515
5967,3887047.265
5968,4089215.86
5969,5891129.74
5970,6287494.05
5971,5429477.355
5972,4216585.7
5973,5418771.985
5974,4094874.91
5975,5954453.145
5976,4564855.235
5977,4262223.025
