Id,Prediction
13798,3759033.1038145293
13799,6534934.774554418
13800,3330254.7460021386
13801,4525188.0052801315
13802,3959434.666904678
13803,4891280.537946686
13804,6261242.287833904
13805,5206412.926006658
13806,3063873.1881140107
13807,9273021.874630356
13808,5042568.202025219
13809,3484927.014416186
13810,4277538.975752031
13811,2866482.432226616
13812,5440053.06159699
13813,3168761.3143672985
13814,6782368.0396376755
13815,4784478.405581235
13816,3900739.987879294
13817,3132454.6800984023
13818,7648028.726836963
13819,4494862.449522109
13820,3042101.9396838844
13821,4141889.813350542
13822,5597180.243781773
13823,2377842.031858525
13824,2951491.3083244744
13825,5105555.406437586
13826,3684101.354099839
13827,1624618.3698199918
13828,2870970.663982836
13829,4306939.358040021
13830,7161121.598169891
13831,4308736.40532808
13832,5730957.18724127
13833,3766809.1826738133
13834,5743982.041072543
13835,3605970.6681928695
13836,4320639.6923042275
13837,6533783.052109252
13838,3463396.7668476487
13839,5841371.018124453
13840,5130091.383599343
13841,2661087.928108586
13842,4758995.2681054855
13843,1890988.9179744055
13844,4446740.404049269
13845,3017651.995099899
13846,4194501.405483347
13847,5458792.463995046
13848,2178745.770138817
13849,1575834.938991677
13850,6002447.914717116
13851,2833942.330892801
13852,6358054.479796244
13853,5041648.417613881
13854,4129779.385314398
13855,6872349.379512688
13856,2833101.8788968064
13857,3627648.5476472676
13858,5104959.119908639
13859,4223142.732906188
13860,6167734.042101323
13861,7874422.760208146
13862,4743541.833767893
13863,4272518.150030563
13864,5798108.28170225
13865,6456652.781076015
13866,4803609.138703989
13867,5023853.262281151
13868,4748764.4070510445
13869,4901980.319939264
13870,3672925.861087072
13871,5454756.090180576
13872,1837424.046349915
13873,4766538.5883074505
13874,5195938.8894082615
13875,5442809.0635843305
13876,4669967.195042766
13877,2816411.303067983
13878,3765937.059520748
13879,6880290.700154161
13880,2963424.6897461084
13881,3878476.1386924936
13882,5821671.921189586
13883,6477087.550859024
13884,1877735.5368076952
13885,4338074.0857188795
13886,5111253.979615623
13887,3382495.915343693
13888,3603823.893861029
13889,3423848.5340656256
13890,3270352.551483622
13891,2532568.6924395515
13892,6428910.861844502
13893,4384490.4404964615
13894,3845160.2557374854
13895,4100013.5554835415
13896,3299886.8333229898
13897,5571979.19171583
13898,3116465.079224194
13899,1746425.9219473284
13900,2957926.7019958617
13901,1643555.1437882218
13902,3993303.7720978637
13903,3574579.708081664
13904,4691885.002692589
13905,2242096.658325296
13906,3939621.237719259
13907,8060709.175921754
13908,5485835.576942444
13909,3629026.3045765855
13910,6043582.42846774
13911,3687036.5319263046
13912,3445462.216700749
13913,9253524.972406121
13914,4371489.551052407
13915,8113152.195532198
13916,3591705.5183706274
13917,5684814.995842963
13918,2316203.673617449
13919,4425452.743942739
13920,4571898.3769517755
13921,2093896.0627573011
13922,5496726.281179019
13923,3617765.987487843
13924,7072951.487144886
13925,7173658.796636035
13926,11314813.824832987
13927,4003843.943679773
13928,4183200.9420442455
13929,3055863.406898849
13930,3852778.4072038853
13931,5572477.113287651
13932,5584525.429109641
13933,5523877.7125907205
13934,5163299.884928327
13935,4180782.9079773487
13936,4599811.247079278
13937,7455445.478336049
13938,3048234.694465292
13939,4624307.27675979
13940,3615548.4342905
13941,3385852.5724095036
13942,5960914.068341598
13943,3596833.7280776077
13944,4573926.458613431
13945,6303479.390832632
13946,3391956.4817827977
13947,4839686.052845716
13948,2653335.426417927
13949,6683305.723129596
13950,5167045.942502194
13951,2712511.5304105193
13952,4702907.175043947
13953,5903680.295455709
13954,3400539.2335491166
13955,3142504.451739244
13956,3994192.038567914
13957,3836054.110996342
13958,4310268.717470128
13959,5129229.163290784
13960,7618268.2976021925
13961,2297321.9079251266
13962,4510963.666317359
13963,2970576.321298408
13964,4251364.470841245
13965,5760787.555512487
13966,2754102.0976054543
13967,7358803.401239063
13968,6555593.716501304
13969,6256590.749789814
13970,2202267.715343168
13971,5763160.982803008
13972,4007855.282244788
13973,4126871.5463686627
13974,6338436.009011294
13975,11058992.426784372
13976,6183781.929193618
13977,5580436.301456182
13978,4005313.0959774377
13979,6506493.811279543
13980,4650841.612179127
13981,5778380.152133334
13982,7573723.659574987
13983,3059130.1935111135
13984,5582581.372928076
13985,5048781.372774964
13986,2378174.0598876537
13987,6977990.867080801
13988,4486441.078867257
13989,3353728.391235506
13990,5970449.391554394
13991,5385416.389363992
13992,4704801.134540732
13993,8004282.456974034
13994,3985244.752274236
13995,5863458.1506765
13996,4829050.359750549
13997,3920941.3553799316
13998,743926.7648083966
13999,4147193.659939146
14000,5854471.068052079
14001,2895658.683572295
14002,1888513.9507705874
14003,4853944.96961287
14004,5985976.810068609
14005,4932676.967002681
14006,2926445.014254742
14007,5653574.038107981
14008,3051025.340436753
14009,4794941.410959194
14010,5857990.598659194
14011,4108407.37037947
14012,3698145.9128994723
14013,5555571.329977483
14014,4572606.447957946
14015,3334817.154562702
14016,6929370.857847178
14017,4173779.022077113
14018,9215734.469344156
14019,6879492.549775402
14020,6143859.728840006
14021,6508035.406274427
14022,6509286.639829378
14023,2920217.736709963
14024,5079946.005353582
14025,3985029.9205841315
14026,5318036.444450274
14027,5363568.510512226
14028,4345304.553807308
14029,1229935.5047768466
14030,3038379.3681489797
14031,2435904.039527077
14032,4530318.171806905
14033,6023169.130992836
14034,5580844.507577849
14035,6219832.967544853
14036,4351798.418958438
14037,4559277.32385761
14038,6046923.364432351
14039,5681080.603637153
14040,3822855.4020262607
14041,4340888.759810761
14042,5129637.506803164
14043,6109425.037728847
14044,5645485.556591595
14045,3761236.8752047257
14046,3790271.1906667897
14047,3751384.5639928924
14048,1909215.4309622343
14049,4195867.692394228
14050,5246076.126561286
14051,3160359.5836230866
14052,7451282.380672339
14053,5932557.263424747
14054,4170451.3145142803
14055,3113604.176220633
14056,3250064.1235090694
14057,3555505.430139504
14058,5604786.868707806
14059,2558145.4535797127
14060,6122603.354688181
14061,6223623.974492746
14062,5195138.753655044
14063,7429596.1369873015
14064,4474769.154806755
14065,4480428.463899374
14066,5846193.22259756
14067,4992211.023677655
14068,4795141.876216204
14069,4100681.779961326
14070,5367842.788820054
14071,5174300.268772712
14072,4756399.634291292
14073,7430958.604856282
14074,3151347.2181932647
14075,4405191.267286505
14076,1987690.450019896
14077,2236896.940267243
14078,4078793.480192115
14079,4585718.233075852
14080,8461809.91624842
14081,4837104.679361624
14082,8518607.894621676
14083,5748532.641925009
14084,680031.2776777372
14085,3152659.572796563
14086,3876694.7005432276
14087,4000560.5990369543
14088,4016813.7072450076
14089,4557857.477694001
14090,7474633.016206315
14091,3766398.718842875
14092,3731883.149525859
14093,7623885.269925212
14094,3712198.0715296585
14095,5433850.849775922
14096,3002612.8110055537
14097,4958614.029961238
14098,3999224.5745332222
14099,3279764.346629387
14100,3036857.0237762732
14101,2259466.6808341662
14102,11771534.473875938
14103,6395491.005512822
14104,5549429.753781069
14105,4483600.467828123
14106,4055223.706058002
14107,5104775.805154957
14108,3344600.831249532
14109,4868705.136405343
14110,4059741.334500699
14111,3891468.831464582
14112,2645021.3252303335
14113,2887468.0373413563
14114,3225751.782627494
14115,6384169.727020429
14116,3155447.1633053236
14117,3346035.4884490664
14118,2171276.7845099107
14119,2415913.552925574
14120,4394469.276512825
14121,2527588.179974367
14122,3668614.3466880997
14123,5868003.207410544
14124,5622546.346274169
14125,3523349.2756026373
14126,5388408.785754063
14127,3424338.69678999
14128,3223462.1735622054
14129,4685966.197232992
14130,7158680.906481257
14131,3409788.685072366
14132,3446669.056129557
14133,3622178.2532917205
14134,4618851.729970241
14135,5553809.595685728
14136,6386777.459771307
14137,3848808.581278596
14138,3580388.0920442315
14139,4735540.88256676
14140,10598382.501350801
14141,4567600.4656728525
14142,7835915.078958742
14143,5145424.968342022
14144,5651462.973841931
14145,3372397.977350771
14146,5228073.558922416
14147,2763596.166494379
14148,2416161.5151078776
14149,5599302.329386772
14150,6340588.153324453
14151,3438920.770756422
14152,8418474.138884252
14153,5359379.409545003
14154,3936596.721671801
14155,3979527.1425577654
14156,3431691.240758469
14157,4189542.710962802
14158,7285016.578516258
14159,4911564.540468436
14160,4508984.003170138
14161,4704658.136117713
14162,3461601.922738774
14163,3506903.986711775
14164,2600070.410859555
14165,4637047.42984152
14166,2569560.9620424034
14167,3643873.9139448144
14168,5776607.803215657
14169,4552136.405098654
14170,6747888.944367082
14171,5535613.045677443
14172,5313500.343657109
14173,4088544.863896918
14174,4044607.9808633975
14175,5570245.75088217
14176,5274937.85544253
14177,7560237.129174697
14178,2352951.001790988
14179,4780763.924574508
14180,4297887.425363304
14181,4055427.7835412887
14182,6443945.379411893
14183,3767794.34709975
14184,4256532.226049812
14185,5015840.642580489
14186,3638152.880160971
14187,3022034.4389728815
14188,4846530.99949002
14189,5017006.108291461
14190,2300933.51087465
14191,8260055.632708462
14192,1939791.8377903083
14193,4234910.24315183
14194,2859394.1977101346
14195,4245909.578048088
14196,2423571.4884043275
14197,6576261.290640943
14198,5592336.86741877
14199,4265592.280492308
14200,6561764.189288988
14201,7208372.59501121
14202,3926397.0161073925
14203,3715692.6658836473
14204,3715449.726132662
14205,4352534.140035445
14206,7068457.951190601
14207,3502687.7508969395
14208,3401838.8922625277
14209,4275680.579596805
14210,5800213.839305084
14211,2051559.1404524748
14212,5186065.538601903
14213,7239443.578942072
14214,4056009.6935647945
14215,5828601.576607132
14216,2166392.3830538895
14217,7386067.922376948
14218,6384645.599085658
14219,3154418.3340320718
14220,6653267.555121792
14221,2497508.841120526
14222,5840766.875329113
14223,7457403.1195159415
14224,3867855.77196052
14225,3725105.991330631
14226,4435675.367853888
14227,7141323.67416347
14228,4851516.658021571
14229,3483458.9927855623
14230,3425773.6267615603
14231,2111468.5975898835
14232,4039362.743507578
14233,3790426.9190564277
14234,5593499.534338134
14235,3930888.9467089307
14236,6305658.795768202
14237,3301382.2003977885
14238,1926993.14556031
14239,5145598.032441083
14240,6678553.441818787
14241,3755262.4098651423
14242,4527646.638416635
14243,4057823.479244331
14244,5115236.304355898
14245,4803006.292332081
14246,2765242.102416538
14247,3086588.206412802
14248,3262687.79208985
14249,5819495.4524399685
14250,4801288.969731022
14251,5472623.396941452
14252,5662610.6908713905
14253,4821851.114830676
14254,4713094.979471654
14255,6562270.413689815
14256,4920144.561221839
14257,2929492.246066648
14258,2416794.1799354516
14259,2365134.5384741426
14260,5980703.177636318
14261,4406699.410666447
14262,3698050.3704718235
14263,4978011.660812671
14264,3657819.8973940015
14265,3526168.4005297716
14266,3526766.3872351088
14267,2988513.0844270447
14268,3200921.8319774987
14269,5505327.5230515795
14270,5757414.784415773
14271,3948347.788244691
14272,1939902.5504795385
14273,3423406.981468398
14274,5465713.007971111
14275,3727831.762648896
14276,2188199.2970956243
14277,3652035.9053266905
14278,5202537.967660126
14279,4197943.638633183
14280,3559007.8261486487
14281,10365318.927624468
14282,4315201.323243079
14283,2473822.915569833
14284,1727976.7422920582
14285,10213891.785195993
14286,2925213.3327953685
14287,3837599.133990908
14288,4808977.511238398
14289,4396037.39879185
14290,5359925.150906868
14291,4938240.388311285
14292,5343465.069076272
14293,7671557.308268961
14294,5405724.471303281
14295,4660108.787870086
14296,3165211.303487958
14297,4871379.78171901
14298,5031742.643177764
14299,1195193.66862342
14300,6315611.931064708
14301,3885349.4318988104
14302,2854599.6800110284
14303,6854810.843633612
14304,4029627.910310029
14305,4068781.2655198365
14306,4000843.4920249
14307,5625658.876326764
14308,3543429.0883247443
14309,7636079.772343468
14310,2484767.43997181
14311,4109481.339435503
14312,6809939.985242669
14313,3077567.409218967
14314,5287546.2177626155
14315,3874124.4457267723
14316,3895355.0342873572
14317,5080089.973321742
14318,4654877.620002845
14319,3773904.567111891
14320,3206025.4832173954
14321,4178208.8037001533
14322,2518327.080316057
14323,3899521.8435443845
14324,3441973.532748823
14325,4817905.488599721
14326,3208233.106809096
14327,3553588.850578441
14328,9537897.698581163
14329,5600779.068136935
14330,6751985.0608866615
14331,3695627.9262060965
14332,535349.7218075935
14333,4545052.711018515
14334,2924612.924481401
14335,2394610.7372283367
14336,6265712.382489398
14337,4389442.920404742
14338,5382416.163840659
14339,6029615.442895917
14340,4630023.3890046915
14341,6085551.978637013
14342,4947749.015944902
14343,4446150.761921851
14344,3693891.3482272155
14345,4394324.345414071
14346,3099702.944264022
14347,5321118.506250448
14348,3704837.852710058
14349,4740983.7889305465
14350,7913226.099250333
14351,4023716.959174088
14352,4045566.563521742
14353,4177533.493087917
14354,3219686.6498237858
14355,7003840.158571097
14356,1972741.2144325322
14357,6373554.066677889
14358,3453199.4553478616
14359,3814827.654382403
14360,4907544.972745711
14361,4532079.462721932
14362,5521952.771265478
14363,8335880.264410146
14364,4425213.649833157
14365,9219914.978657244
14366,4451950.910452081
14367,5566897.981056261
14368,6553901.8933319
14369,4199584.566248416
14370,6879134.61593215
14371,2816767.7712761797
14372,1180473.8728454642
14373,6191241.574110951
14374,1974771.048501871
14375,2963994.107353992
14376,1972177.3676533953
14377,3234266.117485336
14378,3913641.9312981204
14379,4501597.167126281
14380,3121986.132516663
14381,2622694.1979162944
14382,4570709.05507179
14383,5353687.934294523
14384,3017882.6803227738
14385,3260295.3222715473
14386,3021708.0001827064
14387,2831061.790068572
14388,4454527.053578799
14389,4627809.476800004
14390,3906323.084843367
14391,3449332.3795410087
14392,4187335.224824836
14393,2763637.6238114294
14394,2924004.608559393
14395,3252435.933412568
14396,2709413.464290696
14397,2772246.370365401
14398,3853062.8696445343
14399,5029826.481508715
14400,7151304.630678862
14401,5249943.219123915
14402,4855701.74599613
14403,4842382.862888459
14404,4113836.2724926276
14405,4738182.039255656
14406,4339240.2592456555
14407,5068095.729832745
14408,4627869.360561374
14409,2929401.625198428
14410,5234297.747791301
14411,4898800.673181231
14412,5459066.109601289
14413,3968333.4195932895
14414,3959820.5449645673
14415,3849834.0558578214
14416,4022686.893528851
14417,3583560.4442108865
14418,4037251.05967656
14419,7456480.036715947
14420,4282308.2566074785
14421,2436993.261332305
14422,4688794.975551925
14423,5481008.973820749
14424,2934247.0673595886
14425,3719760.842923871
14426,3725286.5370413656
14427,2813202.129618809
14428,4098836.251447127
14429,2394411.2127632885
14430,2574696.575252628
14431,5000958.154299151
14432,4263404.094621235
14433,4417136.133657802
14434,2972037.35413028
14435,4337000.751944461
14436,3863419.4744013855
14437,4373328.81197781
14438,2977564.2575084264
14439,3968922.8986073495
14440,4693338.239752715
14441,4677878.30002541
14442,6120447.077181036
14443,5802051.552211211
14444,3984776.0346718603
14445,2566738.5019395202
14446,2256678.285593162
14447,4647326.190283797
14448,4277468.069087137
14449,4552258.178125821
14450,2698765.2498558974
14451,5398463.237332621
14452,6265677.276444065
14453,2495250.830057181
14454,3121662.7252000323
14455,5556416.048881933
14456,3203494.0237816847
14457,3482801.5784445135
14458,6938825.174813791
14459,4908909.187202031
14460,3166185.3752193153
14461,4521270.616568774
14462,6787726.320495107
14463,3601646.0074316855
14464,4271704.185022117
14465,4390796.770926487
14466,4417719.263357096
14467,4132097.1230329527
14468,3157262.1846253877
14469,4595863.504294188
14470,5160604.146150188
14471,4387158.419480851
14472,6043727.747109695
14473,2775546.8820475913
14474,2961954.6197549305
14475,6779029.700877746
14476,2410264.3060857384
14477,4802803.573640415
14478,2925481.6136287726
14479,3307862.061628078
14480,4503456.983648085
14481,4512168.455980867
14482,4173256.218299883
14483,2743397.5298236916
14484,1615471.2980241145
14485,2170070.1346004913
14486,3601003.5639954326
14487,4161327.18243519
14488,5607577.494501729
14489,6427047.634851152
14490,2972448.6639814214
14491,5810673.941901034
14492,7112755.90956182
14493,2997380.0081364014
14494,6058094.680023834
14495,6066152.880820341
14496,6820062.136516745
14497,4488115.918637642
14498,3171162.397222599
14499,2547807.736559273
14500,3857293.2098715035
14501,1636154.0484168818
14502,3592323.53510395
14503,3693159.304080201
14504,5837657.695762909
14505,4993552.912309539
14506,4866729.314616841
14507,7371687.222136932
14508,2089629.2823557043
14509,4974672.465316878
14510,2766736.172446083
14511,2315084.950427667
14512,4660156.067042045
14513,4086896.1709653377
14514,4047307.936624842
14515,4730598.411839268
14516,8162747.4814731935
14517,2160649.494735487
14518,3710990.371204413
14519,4142481.402843861
14520,4918028.330586559
14521,4148678.1092232936
14522,3941980.446309298
14523,4108115.9789013914
14524,3546207.371018738
14525,9052126.421343362
14526,4190985.1522922968
14527,4094407.710022882
14528,3766836.409887067
14529,4744701.120922191
14530,5180710.777106249
14531,4802530.965783864
14532,5788778.134089676
14533,2982923.8868967257
14534,2926106.523200572
14535,2250659.8623505495
14536,5948684.270892896
14537,4426785.248853705
14538,4193632.0678850734
14539,3825086.854232967
14540,3323931.357068018
14541,5181738.500313369
14542,5229718.432427843
14543,4895165.639029626
14544,1619994.596415157
14545,5024612.884022923
14546,3289585.8858724018
14547,2070647.233807619
14548,3109436.07509508
14549,3487501.467502945
14550,8337636.875362779
14551,5952791.240643817
14552,6571667.4421418635
14553,3273957.6960395426
14554,3439241.8239455293
14555,2638410.3530599154
14556,4893850.122327035
14557,4316110.064624153
14558,3108898.6470259824
14559,4465091.207027743
14560,6337640.660703854
14561,5556601.196106738
14562,5486425.466373062
14563,2563338.425080514
14564,4644398.0859564105
14565,5470286.733756671
14566,5108254.3786601145
14567,8442522.18245709
14568,4970467.431709123
14569,5397565.584549615
14570,5918852.367081344
14571,4279479.404536892
14572,5050679.578904397
14573,4275759.085575762
14574,5323418.438249714
14575,5945502.040253417
14576,7317161.507370075
14577,4736344.755233424
14578,6058733.7905771015
14579,3300421.7674676627
14580,2450476.226720529
14581,5852832.216999969
14582,1681519.4808202873
14583,3385838.050742442
14584,4208655.549706381
14585,3228128.7617676905
14586,3127642.2132672034
14587,4398902.828294207
14588,3367750.2781897406
14589,5148741.925387928
14590,3806356.098593325
14591,4808056.103197021
14592,4238831.161578875
14593,4707592.143340724
14594,5188693.73631356
14595,4192192.008964437
14596,6519174.095706311
14597,4003769.9161243076
14598,5940739.8783640675
14599,4488593.435290609
14600,2775556.1658947864
14601,7233264.09068146
14602,3909261.88375077
14603,4592847.821542603
14604,6143871.212370109
14605,2485929.036979292
14606,10676780.312923728
14607,3711530.0954327327
14608,5140678.021017415
14609,2866582.664361113
14610,6133165.438435511
14611,7333574.884342925
14612,4641568.833217476
14613,3387777.5863568867
14614,5159512.373126815
14615,4536986.186243448
14616,8540362.974397399
14617,3963802.2734613223
14618,2131502.0878550215
14619,6961245.084506618
14620,5452454.470404575
14621,4533710.760291446
14622,5909859.362253297
14623,6032077.041985086
14624,5146468.799034729
14625,5393014.888508431
14626,5510796.02439226
14627,2393247.5786154144
14628,4712455.975712264
14629,4602087.404881388
14630,4209032.3529752195
14631,4571231.842769769
14632,4475157.988682644
14633,3086533.863140249
14634,5535466.152340018
14635,3920305.4257109417
14636,3351263.1820236435
14637,3530538.8446817757
14638,3232584.7944494546
14639,3158654.3538924
14640,4852057.919032422
14641,3730647.4442987163
14642,5248041.032011512
14643,5053026.696773321
14644,6702672.745835329
14645,4182576.1368266935
14646,2013312.9848656037
14647,5087880.842523469
14648,3109939.271698559
14649,3924020.5516415588
14650,2246568.313418106
14651,4449273.415727959
14652,5725372.534673294
14653,7396977.871428295
14654,3873142.736456204
14655,4498096.192899191
14656,3644588.198420324
14657,5379035.210255102
14658,3852548.2614654577
14659,2637093.4906783844
14660,2874409.3319309684
14661,4263688.79565421
14662,4869884.464875657
14663,4207640.186427609
14664,5102733.365505977
14665,3151253.305715344
14666,5589045.016925198
14667,5711498.666174474
14668,3103352.5651348615
14669,2196910.256015625
14670,4531855.872717322
14671,2992593.159996075
14672,4436315.827959072
14673,1486091.734126668
14674,5117283.5966103105
14675,5363942.229452591
14676,2982375.0015068133
14677,5287682.948963648
14678,5857678.054132505
14679,4054276.2760354397
14680,6420742.526445275
14681,6920855.651853347
14682,6017671.6363873
14683,6031679.622481167
14684,2465066.2240498383
14685,4308106.155542076
14686,4609561.744183378
14687,2932195.0350578106
14688,5104151.423754506
14689,6997199.952994246
14690,4926351.349231451
14691,3954352.5509170243
14692,2698420.602603392
14693,4207071.191095612
14694,5583179.633855411
14695,3456450.8053601286
14696,3614393.893476379
14697,5737989.326527737
14698,5524017.2957035815
14699,4478968.744928189
14700,4632163.875941
14701,3108049.923774703
14702,3418916.9072503396
14703,5630659.876345481
14704,8155544.7954161465
14705,4248273.5572396
14706,5595620.763504591
14707,4257263.3960843235
14708,4065334.0702909706
14709,5593121.0037162965
14710,4383903.436860609
14711,2749849.4388648225
14712,5052447.999946406
14713,2677409.241482794
14714,4126450.7241650834
14715,2973651.060925851
14716,4626623.443808283
14717,5013630.149313773
14718,3731475.3829447
14719,3702420.735947638
14720,5160810.993655248
14721,4637715.534737392
14722,5509036.374721954
14723,4149069.9765112046
14724,3290136.0731993546
14725,4165521.0524402508
14726,6087207.767752582
14727,3278714.3823843026
14728,9910315.866383579
14729,2211576.5767780356
14730,4396838.466136843
14731,3907078.9955517035
14732,3596596.7224844387
14733,7790165.79047488
14734,7184279.458579983
14735,5670675.297647255
14736,2728699.2314242823
14737,4732456.407383217
14738,3474357.5197741855
14739,5446254.835272675
14740,4792812.006954201
14741,4027817.7142215655
14742,6625919.760427041
14743,4549848.87304708
14744,5185901.345158947
14745,4403982.719778999
14746,4896140.763930566
14747,5733546.474010435
14748,5272355.173386275
14749,5675374.500487213
14750,5944346.482498756
14751,5131355.244952068
14752,4537833.32180977
14753,5514001.068675673
14754,4519402.0615077745
14755,8201237.3587725125
14756,5239789.508946172
14757,3769997.658188025
14758,5673441.4388975445
14759,2948196.1442990527
14760,3735036.040687108
14761,6007590.596490869
14762,4413322.929966672
14763,5570083.788327437
14764,10840755.059171028
14765,4846680.058037549
14766,5042194.541047012
14767,6291702.832870993
14768,3764021.8415123895
14769,6014454.628585867
14770,6299079.118527743
14771,6433419.609836963
14772,4853506.5978982635
14773,3314265.3074941477
14774,3575979.5978835463
14775,3995446.706115827
14776,5215696.118481923
14777,4759546.300727708
14778,3520123.845785756
14779,4510109.785542407
14780,2106140.19559507
14781,5638293.423520136
14782,6380372.74954039
14783,3693315.9497127417
14784,4329831.6263750065
14785,7729380.027405125
14786,3284244.0848516948
14787,4366852.782533887
14788,7450684.384374456
14789,4244368.27374421
14790,5927177.603610088
14791,4638695.873814846
14792,3439724.3882871997
14793,5764471.050964747
14794,7432663.6976702195
14795,5526791.604774827
14796,4564555.918727636
14797,3638935.176459644
14798,5599903.28401332
14799,4949369.113889787
14800,3749654.607451339
14801,2809949.8320526113
14802,3076660.7919706446
14803,5894306.730707069
14804,4578064.933433217
14805,5400719.555342549
14806,6053795.781489776
14807,3710524.4777016765
14808,4134941.046558203
14809,6021878.500146831
14810,6421624.318507279
14811,5469549.49663149
14812,5374540.25830287
14813,4368403.831824073
14814,4751073.624197892
14815,4977797.036825854
14816,4118297.0228251833
14817,2609542.834627445
14818,4993545.708105832
14819,5997282.351219153
14820,5712260.698718232
14821,5619487.30571554
14822,4368195.861741566
14823,3207759.6209709095
14824,3692301.145152573
14825,2563786.2116315966
14826,5578308.440617928
14827,4571929.050161096
14828,4014627.617255066
14829,4423278.1643214375
14830,6202738.251840701
14831,6390410.418531458
14832,7535939.545862823
14833,5922915.176967837
14834,3339424.6776393307
14835,4877930.234414672
14836,10669684.265778132
14837,2616482.616290883
14838,5733304.757394474
14839,7450832.751693576
14840,4269903.440751971
14841,4743287.361220292
14842,3996586.443854637
14843,3290677.812766257
14844,3588778.0748306676
14845,3697640.145535187
14846,3502318.3835597816
14847,3208259.141386528
14848,2629930.2793355533
14849,1648794.5321506683
14850,3547284.966138986
14851,6282078.776216767
14852,4714608.513128302
14853,6100768.608754032
14854,4453038.406326043
14855,3957697.2665513786
14856,6097669.348098097
14857,2388859.632771461
14858,5198054.180232114
14859,2197748.0047192075
14860,3868843.274435499
14861,3899069.0160717526
14862,4523575.530444123
14863,3305300.905740156
14864,7070889.377359337
14865,6797284.940047964
14866,6263300.896182681
14867,7450262.737356775
14868,8677492.05965752
14869,4597085.618004425
14870,3511695.7111662403
14871,3115733.3923929376
14872,1899782.1933643222
14873,1479455.3046073397
14874,4800088.965899667
14875,4936615.51143161
14876,8382186.429413617
14877,4436823.967974886
14878,8019610.157828198
14879,5707291.254523232
14880,5671003.183926624
14881,4160934.2165262173
14882,4907166.5634014355
14883,5244558.309996814
14884,6483732.471526832
14885,3620770.638331818
14886,5091983.8123008
14887,5585261.477204135
14888,4150152.0558823426
14889,3462429.5636071414
14890,4090175.9407938723
14891,4651809.974456408
14892,4832566.972006388
14893,5852636.533399969
14894,5643462.176474585
14895,3600768.8126864363
14896,4772625.987396248
14897,3151253.305715344
14898,2639820.320464704
14899,5316724.135773417
14900,5649091.812863962
14901,1467488.0725641793
14902,4473905.219748344
14903,3106560.2751845955
14904,4880516.281213101
14905,2581546.4362319014
14906,4415204.5680063665
14907,1652462.0775475241
14908,4420010.1455642935
14909,4286626.049558432
14910,3236762.6630988396
14911,5620634.100366464
14912,3482518.1910836934
14913,2514342.114466627
14914,5251699.353439256
14915,5964588.728912865
14916,4852083.278606487
14917,3370687.746266226
14918,7013541.358938932
14919,7226977.131854841
14920,5388264.28378426
14921,4077022.7891754396
14922,7298489.013709885
14923,3796449.5499707325
14924,3890142.160805458
14925,4304191.241050497
14926,4409314.066540318
14927,3456516.45064946
14928,8512585.356367974
14929,5843213.171245599
14930,3477526.1449273587
14931,4607446.282637047
14932,4338514.935415812
14933,4335984.029829422
14934,4731832.634472753
14935,5924674.335245034
14936,4030022.014021593
14937,3723412.6897852304
14938,8546435.325499184
14939,1773604.9296653585
14940,4435804.956464875
14941,5164380.295717875
14942,3170314.5961753284
14943,1916604.9655909538
14944,2638117.0836217036
14945,4019054.5088334847
14946,4564803.623417148
14947,2864881.58024129
14948,8370106.310581713
14949,6839578.441190112
14950,5142489.259857527
14951,3213603.604043019
14952,4566427.3646432515
14953,4226708.697761994
14954,3895628.040590679
14955,2709214.074825359
14956,6920788.343440563
14957,1903257.3084773426
14958,4642522.047980317
14959,8740541.121254336
14960,3370966.3497524257
14961,2086095.9927427312
14962,4820905.891425416
14963,3697995.8049240396
14964,4327371.856762002
14965,7783132.801958147
14966,6032731.035088483
14967,2957390.2277891887
14968,5510566.668013829
14969,6791424.8269386105
14970,4232959.638855703
14971,5022304.505795829
14972,5501213.436394752
14973,4541181.667917533
14974,3925287.293701378
14975,6513200.357611088
14976,2699601.780711773
14977,1913525.2901282425
14978,3789115.8387633506
14979,4439377.976930803
14980,5164143.755349426
14981,5541789.800838324
14982,3096277.22418294
14983,2380812.5275572166
14984,4695743.365625043
14985,5256015.051521535
14986,5797654.50064499
14987,2106498.2649947684
14988,7128277.125822426
14989,8320580.410547313
14990,8700025.020632578
14991,5591413.130008288
14992,5130982.881220945
14993,7851384.140804394
14994,2903505.2754950435
14995,6339121.074126994
14996,5389018.245703017
14997,2002880.9001297327
14998,6764231.459241518
14999,8540763.15662974
15000,2848744.1027852604
15001,4412796.43392795
15002,4384008.941826304
15003,5826617.788978312
15004,3038573.395071287
15005,5622378.440725908
15006,3327382.0421079714
15007,3401297.224934274
15008,4110918.4927839367
15009,4655463.551529028
15010,3527395.4716602624
15011,6260060.110480143
15012,5199957.669908468
15013,3234679.999820857
15014,6253423.79275368
15015,5962144.87352233
15016,3864426.370642998
15017,5667210.359889842
15018,4591729.598440281
15019,2676877.6411738163
15020,2932833.8394516194
15021,2488877.7560596243
15022,3381768.71337091
15023,2043793.1692879833
15024,3763026.1605035607
15025,9839620.915415091
15026,3186318.871028785
15027,6392600.22669021
15028,3226757.6456406848
15029,4610675.205134173
15030,3214086.3242961527
15031,3516431.4373418987
15032,9047445.307962777
15033,6172465.164634223
15034,3868825.6437683245
15035,4675501.266821078
15036,2279305.3613931527
15037,4321148.821930876
