Id,Prediction
17940,4590423.0
17941,2525375.0
17942,3807496.0
17943,5337526.0
17944,9652350.0
17945,6923131.0
17946,16549064.0
17947,5787594.0
17948,1882131.0
17949,3947945.0
17950,2738052.0
17951,2018785.0
17952,4807746.0
17953,5286212.0
17954,7201784.0
17955,2738052.0
17956,2083447.0
17957,2390534.0
17958,7495092.0
17959,2738052.0
17960,3810007.0
17961,2525375.0
17962,4067566.0
17963,4370820.666666667
17964,4882985.0
17965,13575224.0
17966,4067566.0
17967,5500818.0
17968,2055379.0
17969,2349114.5
17970,3752885.0
17971,6412623.0
17972,4067566.0
17973,4758476.0
17974,6694797.0
17975,5906596.0
17976,4350573.0
17977,4155435.0
17978,1999097.0
17979,2738052.0
17980,3780019.0
17981,4350573.0
17982,3028267.0
17983,2525375.0
17984,1882131.0
17985,7201784.0
17986,3347767.0
17987,3810475.5
17988,3347767.0
17989,2025297.0
17990,1270499.0
17991,2738052.0
17992,5337526.0
17993,6923131.0
17994,4316715.0
17995,3600467.0
17996,2349114.5
17997,3780019.0
17998,3028267.0
17999,7865428.0
18000,6923131.0
18001,5595267.0
18002,4350573.0
18003,3347767.0
18004,8213524.0
18005,1270499.0
18006,1149870.0
18007,2738052.0
18008,4882985.0
18009,6923131.0
18010,5286212.0
18011,6694797.0
18012,3347767.0
18013,3347767.0
18014,3990558.0
18015,4155435.0
18016,7201784.0
18017,4370820.666666667
18018,2018785.0
18019,3753720.0
18020,1756069.0
18021,5525735.0
18022,16549064.0
18023,3137039.75
18024,2738052.0
18025,8213524.0
18026,5337526.0
18027,4807746.0
18028,4067566.0
18029,2738052.0
18030,4370820.666666667
18031,5286212.0
18032,1619683.0
18033,7865428.0
18034,3778621.0
18035,3347767.0
18036,2371202.0
18037,7201784.0
18038,2390534.0
18039,3137039.75
18040,3778621.0
18041,7495092.0
18042,1756069.0
18043,7865428.0
18044,1763231.0
18045,5653753.0
18046,3990558.0
18047,2364478.0
18048,7592272.0
18049,2055379.0
18050,3600467.0
18051,4807746.0
18052,3778621.0
18053,5966193.0
18054,3347767.0
18055,6313221.0
18056,3137039.75
18057,7592272.0
18058,3810007.0
18059,1763231.0
18060,2738052.0
18061,4316715.0
18062,2349114.5
18063,4316715.0
18064,3347767.0
18065,3347767.0
18066,2738052.0
18067,1270499.0
18068,5435276.0
18069,3752885.0
18070,4888774.0
18071,6923131.0
18072,5595267.0
18073,4651866.0
18074,3248660.0
18075,3990558.0
18076,2738052.0
18077,3028267.0
18078,7592272.0
18079,3752885.0
18080,4467728.0
18081,5166635.0
18082,5906596.0
18083,3028267.0
18084,1619683.0
18085,6941173.0
18086,2364478.0
18087,2738052.0
18088,3871344.0
18089,3778621.0
18090,3347767.0
18091,3347767.0
18092,3347767.0
18093,3778621.0
18094,2018785.0
18095,3780019.0
18096,3273041.0
18097,3745135.0
18098,7201784.0
18099,4155435.0
18100,5286212.0
18101,3199619.0
18102,9652350.0
18103,5444227.0
18104,5966193.0
18105,2371202.0
18106,7495092.0
18107,9652350.0
18108,2018785.0
18109,2738052.0
18110,3273041.0
18111,9652350.0
18112,6363241.0
18113,1847826.0
18114,2738052.0
18115,4370820.666666667
18116,3347767.0
18117,3778621.0
18118,6363241.0
18119,2738052.0
18120,3273041.0
18121,4370820.666666667
18122,4370820.666666667
18123,6923131.0
18124,7592272.0
18125,3347767.0
18126,4316715.0
18127,1270499.0
18128,4370820.666666667
18129,1756069.0
18130,1756069.0
18131,4590423.0
18132,4316715.0
18133,6923131.0
18134,6923131.0
18135,7201784.0
18136,2364478.0
18137,7865428.0
18138,2390534.0
18139,2738052.0
18140,5444227.0
18141,3347767.0
18142,2738052.0
18143,3137039.75
18144,1904842.0
18145,5337526.0
18146,2738052.0
18147,1270499.0
18148,2018785.0
18149,2058644.0
18150,4807746.0
18151,6363241.0
18152,6363241.0
18153,5906596.0
18154,2083447.0
18155,2738052.0
18156,3778621.0
18157,5906596.0
18158,2371202.0
18159,5906596.0
18160,6363241.0
18161,6363241.0
18162,1756069.0
18163,3855065.5
18164,2267425.0
18165,3778621.0
18166,9652350.0
18167,3780019.0
18168,4015749.0
18169,5653753.0
18170,2738052.0
18171,2349114.5
18172,4780607.0
18173,3258837.0
18174,5337526.0
18175,5286212.0
18176,1882131.0
18177,7865428.0
18178,4807746.0
18179,3778621.0
18180,5444227.0
18181,2083447.0
18182,16549064.0
18183,6363241.0
18184,4264176.0
18185,5653753.0
18186,3347767.0
18187,3347767.0
18188,5461700.0
18189,2018785.0
18190,2954086.0
18191,2349114.5
18192,2525375.0
18193,4467728.0
18194,3990558.0
18195,4952497.0
18196,5906596.0
18197,3248660.0
18198,3445076.0
18199,9652350.0
18200,4350573.0
18201,4370820.666666667
18202,16549064.0
18203,9652350.0
18204,5906596.0
18205,2364478.0
18206,6363241.0
18207,3347767.0
18208,4370820.666666667
18209,2390534.0
18210,2738052.0
18211,4370820.666666667
18212,1270499.0
18213,4370820.666666667
18214,5435276.0
18215,6412623.0
18216,3028267.0
18217,9652350.0
18218,1763231.0
18219,9652350.0
18220,6941173.0
18221,2267425.0
18222,4316715.0
18223,4155435.0
18224,2738052.0
18225,1270499.0
18226,3810007.0
18227,3780019.0
18228,4590423.0
18229,1149870.0
18230,7201784.0
18231,6923131.0
18232,2738052.0
18233,1149870.0
18234,2738052.0
18235,3947945.0
18236,5337526.0
18237,3807496.0
18238,2738052.0
18239,5286212.0
18240,3778621.0
18241,1756069.0
18242,2999068.0
18243,6412623.0
18244,3810475.5
18245,3807496.0
18246,3810475.5
18247,5906596.0
18248,3273041.0
18249,3807496.0
18250,13575224.0
18251,4467728.0
18252,2018785.0
18253,16549064.0
18254,2018785.0
18255,9262754.0
18256,6412623.0
18257,3347767.0
18258,7495092.0
18259,4316715.0
18260,5966193.0
18261,4807746.0
18262,16549064.0
18263,5286212.0
18264,6782425.0
18265,7592272.0
18266,6941173.0
18267,7495092.0
18268,3164972.0
18269,5444227.0
18270,4467728.0
18271,3028267.0
18272,5595267.0
18273,5444227.0
18274,2738052.0
18275,3778621.0
18276,4651866.0
18277,3347767.0
18278,3990558.0
18279,3855065.5
18280,3137039.75
18281,1149870.0
18282,5286212.0
18283,8213524.0
18284,1904842.0
18285,2371202.0
18286,1149870.0
18287,2364478.0
18288,2390534.0
18289,2792031.0
18290,8213524.0
18291,3164972.0
18292,5966193.0
18293,2364478.0
18294,4155435.0
18295,5906596.0
18296,4350573.0
18297,1756069.0
18298,5286212.0
18299,5444227.0
18300,1847826.0
18301,4370820.666666667
18302,4370820.666666667
18303,2738052.0
18304,2390534.0
18305,8213524.0
18306,4155435.0
18307,7495092.0
18308,2364478.0
18309,6694797.0
18310,5906596.0
18311,1847826.0
18312,1756069.0
18313,9652350.0
18314,3778621.0
18315,4467728.0
18316,4370820.666666667
18317,3778621.0
18318,2018785.0
18319,3752885.0
18320,4370820.666666667
18321,3642286.714285714
18322,2349114.5
18323,7201784.0
18324,3164972.0
18325,3028267.0
18326,5444227.0
18327,2738052.0
18328,2738052.0
18329,3947945.0
18330,6923131.0
18331,3273041.0
18332,9652350.0
18333,9652350.0
18334,3855065.5
18335,3028267.0
18336,9652350.0
18337,7495092.0
18338,3347767.0
18339,3273041.0
18340,9652350.0
18341,4316715.0
18342,2390534.0
18343,13575224.0
18344,3273041.0
18345,1756069.0
18346,4067566.0
18347,3752885.0
18348,4350573.0
18349,2675511.0
18350,3642286.714285714
18351,1756069.0
18352,5444227.0
18353,2055379.0
18354,3778621.0
18355,6941173.0
18356,4882985.0
18357,1270499.0
18358,2383840.0
18359,6412623.0
18360,3273041.0
18361,5595267.0
18362,4705945.0
18363,4370820.666666667
18364,2083447.0
18365,5966193.0
18366,5166635.0
18367,4780607.0
18368,8213524.0
18369,2525375.0
18370,4952255.0
18371,6923131.0
18372,4067566.0
18373,2267425.0
18374,4350573.0
18375,3137039.75
18376,13575224.0
18377,3137039.75
18378,5286212.0
18379,2371202.0
18380,9652350.0
18381,5906596.0
18382,1270499.0
18383,19696939.0
18384,3347767.0
18385,8767383.0
18386,2083447.0
18387,4651866.0
18388,3028267.0
18389,4590423.0
18390,4705945.0
18391,2058644.0
18392,3778621.0
18393,2738052.0
18394,4370820.666666667
18395,4807746.0
18396,1756069.0
18397,5595267.0
18398,1619683.0
18399,5595267.0
18400,4316715.0
18401,7201784.0
18402,2738052.0
18403,4155435.0
18404,3752885.0
18405,1756069.0
18406,13575224.0
18407,3807496.0
18408,3004429.0
18409,2738052.0
18410,3273041.0
18411,3990558.0
18412,2083447.0
18413,5435276.0
18414,3273041.0
18415,3164972.0
18416,3273041.0
18417,8213524.0
18418,6313221.0
18419,6363241.0
18420,7495092.0
18421,3807496.0
18422,5653753.0
18423,3164972.0
18424,2525375.0
18425,2999068.0
18426,3778621.0
18427,3347767.0
18428,8213524.0
18429,5286212.0
18430,4155435.0
18431,2390534.0
18432,3028267.0
18433,1270499.0
18434,7592272.0
18435,6941173.0
18436,7865428.0
18437,6694797.0
18438,4370820.666666667
18439,2738052.0
18440,3903884.0
18441,3990558.0
18442,7592272.0
18443,2792031.0
18444,6923131.0
18445,5444227.0
18446,7201784.0
18447,2525375.0
18448,4136425.0
18449,2349114.5
18450,2371202.0
18451,2675511.0
18452,5444227.0
18453,3810007.0
18454,6782425.0
18455,4467728.0
18456,4780607.0
18457,5444227.0
18458,3164972.0
18459,2738052.0
18460,5595267.0
18461,13575224.0
18462,3028267.0
18463,1756069.0
18464,5906596.0
18465,4219263.0
18466,5787594.0
18467,4370820.666666667
18468,7495092.0
18469,4370820.666666667
18470,16549064.0
18471,4807746.0
18472,1904842.0
18473,2738052.0
18474,2349114.5
18475,4590423.0
18476,1763231.0
18477,2675511.0
18478,6836483.0
18479,1882131.0
18480,5435276.0
18481,2738052.0
18482,4316715.0
18483,4316715.0
18484,4067566.0
18485,5166635.0
18486,1882131.0
18487,8213524.0
18488,5595267.0
18489,5653753.0
18490,2738052.0
18491,2055379.0
18492,3810475.5
18493,3273041.0
18494,6836483.0
18495,1847826.0
18496,7865428.0
18497,1149870.0
18498,3855065.5
18499,4155435.0
18500,3137039.75
18501,4316715.0
18502,3903884.0
18503,9652350.0
18504,2371202.0
18505,16549064.0
18506,2390534.0
18507,1756069.0
18508,3778621.0
18509,4807746.0
18510,7865428.0
18511,4590423.0
18512,8213524.0
18513,3947945.0
18514,2738052.0
18515,4370820.666666667
18516,6363241.0
18517,16549064.0
18518,2738052.0
18519,3347767.0
18520,3600467.0
18521,3778621.0
18522,13575224.0
18523,6923131.0
18524,1756069.0
18525,5787594.0
18526,7592272.0
18527,1756069.0
18528,5525735.0
18529,1847826.0
18530,3947945.0
18531,5444227.0
18532,2738052.0
18533,4370820.666666667
18534,2738052.0
18535,3347767.0
18536,3778621.0
18537,4467728.0
18538,3778621.0
18539,4467728.0
18540,5525735.0
18541,2383840.0
18542,3903884.0
18543,3347767.0
18544,6694797.0
18545,2058644.0
18546,4286645.0
18547,3273041.0
18548,7865428.0
18549,1847826.0
18550,3258837.0
18551,1270499.0
18552,4250553.0
18553,8213524.0
18554,2525375.0
18555,4316715.0
18556,9652350.0
18557,2349114.5
18558,2390534.0
18559,2018785.0
18560,2738052.0
18561,7217634.0
18562,13575224.0
18563,3273041.0
18564,1847826.0
18565,4370820.666666667
18566,2371202.0
18567,5906596.0
18568,4780607.0
18569,4316715.0
18570,3947945.0
18571,9262754.0
18572,2738052.0
18573,2025297.0
18574,3137039.75
18575,3028267.0
18576,2055379.0
18577,4155435.0
18578,3028267.0
18579,3273041.0
18580,5444227.0
18581,2525375.0
18582,7495092.0
18583,3778621.0
18584,3780019.0
18585,3137039.75
18586,7865428.0
18587,5444227.0
18588,1882131.0
18589,4467728.0
18590,4350573.0
18591,8767383.0
18592,2349114.5
18593,7201784.0
18594,6412623.0
18595,3273041.0
18596,1847826.0
18597,2349114.5
18598,4807746.0
18599,5525735.0
18600,2738052.0
18601,3347767.0
18602,4370820.666666667
18603,4705945.0
18604,4370820.666666667
18605,3273041.0
18606,3780019.0
18607,2738052.0
18608,2738052.0
18609,7217634.0
18610,4067566.0
18611,3347767.0
18612,6923131.0
18613,3780019.0
18614,2738052.0
18615,6694797.0
18616,4467728.0
18617,3810007.0
18618,7592272.0
18619,3947945.0
18620,2390534.0
18621,3752885.0
18622,5337526.0
18623,4286645.0
18624,7592272.0
18625,6694797.0
18626,2083447.0
18627,5337526.0
18628,7865428.0
18629,4807746.0
18630,4370820.666666667
18631,13575224.0
18632,2349114.5
18633,4807746.0
18634,5525735.0
18635,4316715.0
18636,3990558.0
18637,4590423.0
18638,2364478.0
18639,1270499.0
18640,7201784.0
18641,3273041.0
18642,3199619.0
18643,4316715.0
18644,1847826.0
18645,5337526.0
18646,2999068.0
18647,16549064.0
18648,4155435.0
18649,2390534.0
18650,6941173.0
18651,3752885.0
18652,3347767.0
18653,8767383.0
18654,3248660.0
18655,4952255.0
18656,3273041.0
18657,2738052.0
18658,5017319.0
18659,1149870.0
18660,2349114.5
18661,2349114.5
18662,3600467.0
18663,4155435.0
18664,9652350.0
18665,2267425.0
18666,3807496.0
18667,4219263.0
18668,7495092.0
18669,5286212.0
18670,7865428.0
18671,2675511.0
18672,3347767.0
18673,4350573.0
18674,1882131.0
18675,1882131.0
18676,1847826.0
18677,4952255.0
18678,6836483.0
18679,2025297.0
18680,4370820.666666667
18681,1882131.0
18682,1756069.0
18683,5525735.0
18684,2344689.0
18685,3028267.0
18686,4888774.0
18687,5461700.0
18688,2364478.0
18689,3347767.0
18690,7592272.0
18691,3347767.0
18692,1149870.0
18693,3903884.0
18694,4316715.0
18695,3780019.0
18696,3778621.0
18697,3947945.0
18698,1149870.0
18699,4067566.0
18700,1270499.0
18701,4807746.0
18702,3347767.0
18703,4370820.666666667
18704,3164972.0
18705,5525735.0
18706,2083447.0
18707,1270499.0
18708,2999068.0
18709,3137039.75
18710,9652350.0
18711,1999097.0
18712,4882985.0
18713,5906596.0
18714,4316715.0
18715,16549064.0
18716,3903884.0
18717,5286212.0
18718,3347767.0
18719,4370820.666666667
18720,7592272.0
18721,3137039.75
18722,5444227.0
18723,2349114.5
18724,5444227.0
18725,2738052.0
18726,3778621.0
18727,4015749.0
18728,7592272.0
18729,6412623.0
18730,1270499.0
18731,4155435.0
18732,9652350.0
18733,5906596.0
18734,8213524.0
18735,1270499.0
18736,2018785.0
18737,4370820.666666667
18738,7592272.0
18739,4316715.0
18740,5444227.0
18741,2390534.0
18742,3258837.0
18743,4370820.666666667
18744,5595267.0
18745,5435276.0
18746,3347767.0
18747,7865428.0
18748,9652350.0
18749,3347767.0
18750,16549064.0
18751,4264176.0
18752,2018785.0
18753,5525735.0
18754,3004429.0
18755,1847826.0
18756,7495092.0
18757,3780019.0
18758,2371202.0
18759,5525735.0
18760,6941173.0
18761,3855065.5
18762,5286212.0
18763,3258837.0
18764,8767383.0
18765,3273041.0
18766,2792031.0
18767,4590423.0
18768,1756069.0
18769,3347767.0
18770,7201784.0
18771,3990558.0
18772,3164972.0
18773,5286212.0
18774,19696939.0
18775,5337526.0
18776,5337526.0
18777,3347767.0
18778,7201784.0
18779,6923131.0
18780,7865428.0
18781,2083447.0
18782,13575224.0
18783,13575224.0
18784,7592272.0
18785,5444227.0
18786,5525735.0
18787,3137039.75
18788,3273041.0
18789,3426169.0
18790,3778621.0
18791,4155435.0
18792,3990558.0
18793,2364478.0
18794,1149870.0
18795,3164972.0
18796,3810475.5
18797,2738052.0
18798,2364478.0
18799,2390534.0
18800,2018785.0
18801,3778621.0
18802,2055379.0
18803,4370820.666666667
18804,7201784.0
18805,8213524.0
18806,5525735.0
18807,3745135.0
18808,7865428.0
18809,16549064.0
18810,5595267.0
18811,5525735.0
18812,3780019.0
18813,3137039.75
18814,3347767.0
18815,3258837.0
18816,5966193.0
18817,2999068.0
18818,8767383.0
18819,3947945.0
18820,5525735.0
18821,1904842.0
18822,4316715.0
18823,1270499.0
18824,5966193.0
18825,4067566.0
18826,7592272.0
18827,8894598.0
18828,2954086.0
18829,4250553.0
18830,4370820.666666667
18831,4015749.0
18832,1756069.0
18833,2055379.0
18834,4807746.0
18835,5525735.0
18836,3855065.5
18837,6923131.0
18838,5966193.0
18839,6363241.0
18840,3273041.0
18841,3807496.0
18842,3642286.714285714
18843,5525735.0
18844,4370820.666666667
18845,3004429.0
18846,4467728.0
18847,1756069.0
18848,2055379.0
18849,5525735.0
18850,3273041.0
18851,2390534.0
18852,2792031.0
18853,4250553.0
18854,2018785.0
18855,4780607.0
18856,3947945.0
18857,3347767.0
18858,4219263.0
18859,4370820.666666667
18860,3028267.0
18861,5906596.0
18862,3745135.0
18863,4370820.666666667
18864,2018785.0
18865,5444227.0
18866,3947945.0
18867,4370820.666666667
18868,4590423.0
18869,1847826.0
18870,5337526.0
18871,1999097.0
18872,5286212.0
18873,4316715.0
18874,8213524.0
18875,13575224.0
18876,2018785.0
18877,5444227.0
18878,3347767.0
18879,4590423.0
18880,9652350.0
18881,13575224.0
18882,3947945.0
18883,6941173.0
18884,4807746.0
18885,3004429.0
18886,6363241.0
18887,4590423.0
18888,2738052.0
18889,7495092.0
18890,13575224.0
18891,3137039.75
18892,4888774.0
18893,2349114.5
18894,6836483.0
18895,8213524.0
18896,2349114.5
18897,13575224.0
18898,6363241.0
18899,1847826.0
18900,1882131.0
18901,5595267.0
18902,6923131.0
18903,4316715.0
18904,3855065.5
18905,3137039.75
18906,3137039.75
18907,5435276.0
18908,16549064.0
18909,3273041.0
18910,3947945.0
18911,4067566.0
18912,1999097.0
18913,3426169.0
18914,2525375.0
18915,3778621.0
18916,3347767.0
18917,1270499.0
18918,3199619.0
18919,6694797.0
18920,6941173.0
18921,2390534.0
18922,4136425.0
18923,3810007.0
18924,5525735.0
18925,4264176.0
18926,2738052.0
18927,4316715.0
18928,4350573.0
18929,4370820.666666667
18930,5444227.0
18931,2364478.0
18932,4370820.666666667
18933,3947945.0
18934,3347767.0
18935,3445076.0
18936,1756069.0
18937,6782425.0
18938,13575224.0
18939,1847826.0
18940,3137039.75
18941,6412623.0
18942,3273041.0
18943,6412623.0
18944,4136425.0
18945,3347767.0
18946,4590423.0
18947,5595267.0
18948,9652350.0
18949,13575224.0
18950,1270499.0
18951,5166635.0
18952,2390534.0
18953,5337526.0
18954,7495092.0
18955,6941173.0
18956,7495092.0
18957,3642286.714285714
18958,4467728.0
18959,3752885.0
18960,3780019.0
18961,3137039.75
18962,4370820.666666667
18963,3745135.0
18964,1847826.0
18965,4316715.0
18966,2055379.0
18967,4250758.0
18968,1149870.0
18969,4467728.0
18970,4467728.0
18971,3164972.0
18972,5435276.0
18973,4651866.0
18974,7865428.0
18975,1756069.0
18976,4952497.0
18977,5966193.0
18978,1149870.0
18979,5444227.0
18980,8213524.0
18981,7865428.0
18982,1756069.0
18983,4467728.0
18984,9652350.0
18985,3028267.0
18986,2349114.5
18987,8767383.0
18988,1149870.0
18989,3778621.0
18990,5787594.0
18991,9652350.0
18992,1270499.0
18993,4651866.0
18994,4590423.0
18995,3273041.0
18996,2083447.0
18997,3947945.0
18998,4651866.0
18999,4067566.0
19000,2083447.0
19001,7865428.0
19002,1756069.0
19003,9262754.0
19004,5444227.0
19005,3778621.0
19006,8213524.0
19007,3810007.0
19008,5595267.0
19009,3807496.0
19010,3642286.714285714
19011,4067566.0
19012,1882131.0
19013,4370820.666666667
19014,3258837.0
19015,5595267.0
19016,4651866.0
19017,3810007.0
19018,4370820.666666667
19019,3778621.0
19020,1904842.0
19021,3248660.0
19022,4350573.0
19023,5525735.0
19024,1619683.0
19025,16549064.0
19026,3990558.0
19027,1756069.0
19028,5286212.0
19029,3258837.0
19030,2738052.0
19031,2267425.0
19032,7865428.0
19033,4316715.0
19034,3752885.0
19035,3778621.0
19036,3347767.0
19037,3810007.0
19038,9652350.0
19039,4807746.0
19040,1882131.0
19041,7495092.0
19042,3947945.0
19043,4467728.0
19044,2349114.5
19045,4155435.0
19046,3347767.0
19047,3810007.0
19048,2738052.0
19049,4219263.0
19050,3947945.0
19051,3810475.5
19052,2383840.0
19053,6313221.0
19054,6941173.0
19055,1756069.0
19056,3778621.0
19057,2738052.0
19058,5653753.0
19059,3273041.0
19060,2025297.0
19061,1756069.0
19062,5444227.0
19063,3947945.0
19064,3028267.0
19065,3807496.0
19066,4316715.0
19067,3780019.0
19068,3947945.0
19069,1270499.0
19070,5286212.0
19071,5525735.0
19072,3028267.0
19073,6923131.0
19074,4590423.0
19075,5595267.0
19076,4651866.0
19077,2390534.0
19078,4807746.0
19079,2371202.0
19080,4219263.0
19081,4316715.0
19082,8894598.0
19083,1149870.0
19084,5337526.0
19085,5787594.0
19086,3347767.0
19087,4067566.0
19088,4067566.0
19089,6694797.0
19090,9652350.0
19091,5161370.0
19092,5525735.0
19093,3990558.0
19094,7495092.0
19095,2390534.0
19096,5595267.0
19097,8213524.0
19098,3028267.0
19099,2390534.0
19100,2738052.0
19101,5906596.0
19102,1847826.0
19103,1619683.0
19104,3903884.0
19105,2738052.0
19106,5653753.0
19107,3807496.0
19108,3164972.0
19109,3347767.0
19110,1847826.0
19111,4316715.0
19112,2738052.0
19113,4590423.0
19114,5444227.0
19115,4316715.0
19116,2349114.5
19117,2018785.0
19118,5444227.0
19119,2792031.0
19120,2018785.0
19121,8213524.0
19122,2390534.0
19123,7865428.0
19124,2390534.0
19125,4155435.0
19126,3273041.0
19127,1756069.0
19128,3807496.0
19129,3347767.0
19130,2083447.0
19131,4316715.0
19132,1756069.0
19133,8767383.0
19134,3028267.0
19135,2738052.0
19136,5525735.0
19137,2364478.0
19138,2349114.5
19139,4370820.666666667
19140,3164972.0
19141,2390534.0
19142,13575224.0
19143,2738052.0
19144,3347767.0
19145,3778621.0
19146,4370820.666666667
19147,2738052.0
19148,3137039.75
19149,4219263.0
19150,4590423.0
19151,5595267.0
19152,4316715.0
19153,2025297.0
19154,4651866.0
19155,4780607.0
19156,3600467.0
19157,3780019.0
19158,1882131.0
19159,3807496.0
19160,6363241.0
19161,4590423.0
19162,6412623.0
19163,2349114.5
19164,1756069.0
19165,8213524.0
19166,4780607.0
19167,5444227.0
19168,3445076.0
19169,2364478.0
19170,2055379.0
19171,3642286.714285714
19172,6412623.0
19173,4155435.0
19174,4155435.0
19175,5444227.0
19176,3903884.0
19177,9262754.0
19178,3990558.0
19179,4882985.0
19180,2738052.0
19181,3947945.0
19182,16549064.0
19183,8767383.0
19184,2018785.0
19185,2058644.0
19186,4651866.0
19187,3028267.0
19188,4067566.0
19189,3947945.0
19190,3990558.0
19191,3258837.0
19192,4807746.0
19193,5906596.0
19194,5444227.0
19195,13575224.0
19196,1756069.0
19197,6412623.0
19198,3347767.0
19199,2390534.0
19200,2349114.5
19201,4952255.0
19202,3780019.0
19203,16549064.0
19204,6782425.0
19205,7865428.0
19206,1847826.0
19207,3990558.0
19208,8213524.0
19209,4316715.0
19210,7495092.0
19211,5525735.0
19212,2999068.0
19213,9652350.0
19214,3642286.714285714
19215,2055379.0
19216,2738052.0
19217,2383840.0
19218,5161370.0
19219,4467728.0
19220,7865428.0
19221,4807746.0
19222,6836483.0
19223,1149870.0
19224,4350573.0
19225,2364478.0
19226,3778621.0
19227,3780019.0
19228,7865428.0
19229,3600467.0
19230,3778621.0
19231,2018785.0
19232,6941173.0
19233,16549064.0
19234,3778621.0
19235,2738052.0
19236,13575224.0
19237,13575224.0
19238,4952497.0
19239,2364478.0
19240,3028267.0
19241,4651866.0
19242,2525375.0
19243,5286212.0
19244,3807496.0
19245,3903884.0
19246,3248660.0
19247,2999068.0
19248,5595267.0
19249,4350573.0
19250,1270499.0
19251,2349114.5
19252,3752885.0
19253,9652350.0
19254,6941173.0
19255,2371202.0
19256,7495092.0
19257,7217634.0
19258,4350573.0
19259,6412623.0
19260,3778621.0
19261,3780019.0
19262,4350573.0
19263,2390534.0
19264,8767383.0
19265,4155435.0
19266,2349114.5
19267,4316715.0
19268,3947945.0
19269,5444227.0
19270,8767383.0
19271,5966193.0
19272,3347767.0
19273,6923131.0
19274,7495092.0
19275,8213524.0
19276,5525735.0
19277,1756069.0
19278,4350573.0
19279,2390534.0
19280,1756069.0
19281,4067566.0
19282,3990558.0
19283,9652350.0
19284,8894598.0
19285,3807496.0
19286,3810007.0
19287,4264176.0
19288,3752885.0
19289,6363241.0
19290,1756069.0
19291,2738052.0
19292,4316715.0
19293,3810007.0
19294,2738052.0
19295,2349114.5
19296,3778621.0
19297,2018785.0
19298,5595267.0
19299,3778621.0
19300,5286212.0
19301,7201784.0
19302,3903884.0
19303,3855065.5
19304,6694797.0
19305,9652350.0
19306,2083447.0
19307,6941173.0
19308,4067566.0
19309,7201784.0
19310,3445076.0
19311,1847826.0
19312,5525735.0
19313,4316715.0
19314,4350573.0
19315,2371202.0
19316,3807496.0
19317,3810007.0
19318,4952255.0
19319,5435276.0
19320,2738052.0
19321,4370820.666666667
19322,4370820.666666667
19323,5525735.0
19324,3947945.0
19325,8213524.0
19326,4350573.0
19327,3752885.0
19328,2738052.0
19329,3137039.75
19330,2738052.0
19331,3778621.0
19332,5595267.0
19333,2738052.0
19334,1270499.0
19335,7495092.0
19336,2738052.0
19337,16549064.0
19338,9262754.0
19339,5286212.0
19340,3273041.0
19341,1847826.0
19342,3273041.0
19343,6941173.0
19344,5337526.0
19345,3600467.0
19346,2738052.0
19347,6923131.0
19348,5017319.0
19349,2675511.0
19350,2018785.0
19351,3752885.0
19352,16549064.0
19353,1149870.0
19354,2738052.0
19355,2525375.0
19356,2738052.0
19357,4590423.0
19358,3347767.0
19359,3164972.0
19360,2738052.0
19361,2349114.5
19362,2390534.0
19363,3903884.0
19364,4467728.0
19365,4350573.0
19366,6363241.0
19367,2349114.5
19368,3347767.0
19369,5286212.0
19370,2018785.0
19371,1847826.0
19372,5906596.0
19373,4780607.0
19374,2738052.0
19375,3347767.0
19376,3778621.0
19377,5444227.0
19378,13575224.0
19379,3745135.0
19380,2018785.0
19381,2083447.0
19382,2018785.0
19383,4316715.0
19384,2349114.5
19385,2383840.0
19386,1756069.0
19387,1756069.0
19388,5595267.0
19389,4370820.666666667
19390,4370820.666666667
19391,3004429.0
19392,2025297.0
19393,6363241.0
19394,3137039.75
19395,2371202.0
19396,3164972.0
19397,3778621.0
19398,2083447.0
19399,5966193.0
19400,4316715.0
19401,1763231.0
19402,4316715.0
19403,2058644.0
19404,3004429.0
19405,3807496.0
19406,7495092.0
19407,5787594.0
19408,4370820.666666667
19409,3778621.0
19410,4067566.0
19411,4316715.0
19412,9652350.0
19413,4067566.0
19414,6941173.0
19415,6363241.0
19416,4067566.0
19417,5444227.0
19418,6923131.0
19419,4467728.0
19420,5435276.0
19421,9652350.0
19422,6412623.0
19423,5286212.0
19424,5595267.0
19425,6941173.0
19426,3137039.75
19427,3273041.0
19428,8767383.0
19429,1270499.0
19430,4952497.0
19431,2999068.0
19432,3347767.0
19433,7865428.0
19434,3778621.0
19435,3780019.0
19436,2349114.5
19437,5525735.0
19438,3258837.0
19439,1149870.0
19440,2738052.0
19441,2738052.0
19442,3778621.0
19443,6363241.0
19444,6412623.0
19445,5525735.0
19446,9262754.0
19447,1904842.0
19448,4250758.0
19449,2738052.0
19450,2267425.0
19451,13575224.0
19452,4136425.0
19453,1270499.0
19454,4155435.0
19455,2364478.0
19456,3807496.0
19457,4067566.0
19458,2525375.0
19459,2390534.0
19460,2018785.0
19461,7865428.0
19462,4651866.0
19463,5906596.0
19464,2390534.0
19465,1756069.0
19466,2349114.5
19467,2738052.0
19468,2738052.0
19469,4370820.666666667
19470,1847826.0
19471,4651866.0
19472,4370820.666666667
19473,3778621.0
19474,5906596.0
19475,1270499.0
19476,2018785.0
19477,3752885.0
19478,1999097.0
19479,2738052.0
19480,4067566.0
