Id,Prediction
22628,4940074.5
22629,3761514.5
22630,4178792.5
22631,1952567.5
22632,6420540.5
22633,3924361.8
22634,3257542.8
22635,3274655.8
22636,3410904.8
22637,6466634.0
22638,3638216.5
22639,2322497.2
22640,2980766.2
22641,4568620.0
22642,4088860.0
22643,3109602.8
22644,2586590.2
22645,4997926.5
22646,2810985.8
22647,5496437.5
22648,4955629.0
22649,4880751.5
22650,5005382.5
22651,3897716.0
22652,4073378.5
22653,4262851.0
22654,7079126.5
22655,6442072.5
22656,7011124.0
22657,4337853.5
22658,2158099.0
22659,4587628.5
22660,6642314.0
22661,6712420.5
22662,2558595.0
22663,5170789.5
22664,3994139.2
22665,5810500.5
22666,3757062.2
22667,3471979.8
22668,4291703.0
22669,5057110.5
22670,3679521.0
22671,2715292.8
22672,4334752.5
22673,4028077.5
22674,3645258.8
22675,4724819.0
22676,7283409.0
22677,4537681.5
22678,2780461.2
22679,7161266.0
22680,5750478.0
22681,3212307.2
22682,5029939.5
22683,6752484.5
22684,4511460.5
22685,4087885.5
22686,2174604.0
22687,11454673.0
22688,3266858.5
22689,5568637.0
22690,2797085.0
22691,5737625.0
22692,4165835.0
22693,4923947.5
22694,2351532.2
22695,4078302.0
22696,3797365.8
22697,2766594.8
22698,5416584.0
22699,5285937.5
22700,4141693.2
22701,7483741.5
22702,5255430.0
22703,3783867.2
22704,5612512.0
22705,3981054.5
22706,4453800.5
22707,3660391.5
22708,5565039.0
22709,3485445.5
22710,3144308.5
22711,6909934.5
22712,3680492.0
22713,4863664.0
22714,8306237.5
22715,4260620.5
22716,4309467.0
22717,4052922.2
22718,4266008.5
22719,5153767.0
22720,3902798.5
22721,6162336.0
22722,5544392.5
22723,5794327.5
22724,1962872.8
22725,3110568.2
22726,4524498.0
22727,4294961.5
22728,6177409.5
22729,2992400.8
22730,4041037.8
22731,3627175.0
22732,4635633.5
22733,6791891.5
22734,5790590.5
22735,4118174.8
22736,3088338.8
22737,2884308.2
22738,2102850.8
22739,4666285.5
22740,4491110.0
22741,7569941.5
22742,3690016.5
22743,2790143.2
22744,3801962.5
22745,4527640.5
22746,5310706.0
22747,3848602.8
22748,4110679.8
22749,3035403.0
22750,6844845.0
22751,3616307.2
22752,15354376.0
22753,4292669.0
22754,3363312.2
22755,2342052.8
22756,4978919.0
22757,6755575.5
22758,3206002.5
22759,4289030.0
22760,4550530.5
22761,4479763.5
22762,3740694.8
22763,2605627.8
22764,3180546.0
22765,2542472.0
22766,7717894.5
22767,3443557.5
22768,2304052.8
22769,3063277.8
22770,4480235.5
22771,3165351.2
22772,4428783.0
22773,4953367.5
22774,3525425.2
22775,5209519.0
22776,4409571.0
22777,3658592.8
22778,5972408.0
22779,3890126.2
22780,3696615.5
22781,2982624.8
22782,3250576.8
22783,5174406.0
22784,3703252.2
22785,7347388.5
22786,3636279.2
22787,3884855.5
22788,4950061.0
22789,3656573.0
22790,4213621.0
22791,5317869.5
22792,1606715.2
22793,4532477.0
22794,3181172.5
22795,11771570.0
22796,3710108.5
22797,3810998.8
22798,5039073.0
22799,3303784.0
22800,4821040.5
22801,6415776.0
22802,4696686.5
22803,3597401.8
22804,2297173.5
22805,6285127.5
22806,3926180.5
22807,4692851.0
22808,2990946.0
22809,6115885.0
22810,3332417.8
22811,3801592.0
22812,4316047.0
22813,5546950.0
22814,1767549.4
22815,2448160.0
22816,4068175.0
22817,4122780.5
22818,7052704.5
22819,5400588.0
22820,5071604.5
22821,4436921.5
22822,2997771.0
22823,4427832.0
22824,2752770.0
22825,2062416.8
22826,2897223.5
22827,3989334.5
22828,5185024.0
22829,4171509.0
22830,1668756.5
22831,1961634.4
22832,2967891.0
22833,2770106.0
22834,6266091.0
22835,5127156.0
22836,4332561.0
22837,3396392.0
22838,2959808.2
22839,4290436.0
22840,3648347.2
22841,4118110.5
22842,5346901.0
22843,2642132.5
22844,4631142.5
22845,5967292.0
22846,2930172.2
22847,7759310.5
22848,2362630.8
22849,5259057.0
22850,4129771.5
22851,3252790.2
22852,4497657.0
22853,3958538.0
22854,4799658.5
22855,3910145.0
22856,3120427.5
22857,4679750.0
22858,3068011.5
22859,3853441.5
22860,2615635.5
22861,3184653.2
22862,7703494.5
22863,5458188.5
22864,4190375.0
22865,3308287.8
22866,5783168.5
22867,11079308.0
22868,3510294.0
22869,5192144.0
22870,4485100.0
22871,4699389.0
22872,6129871.5
22873,3601448.5
22874,5587638.5
22875,3675112.2
22876,2568545.0
22877,4690834.0
22878,2377744.8
22879,7226131.0
22880,3012832.0
22881,4801510.5
22882,5498282.0
22883,4503020.5
22884,4101399.0
22885,2272912.8
22886,3258097.2
22887,5847445.5
22888,5247422.5
22889,8153768.5
22890,3544007.5
22891,3735095.8
22892,3722807.0
22893,4625509.5
22894,4609810.5
22895,5863973.0
22896,4925549.5
22897,5145181.5
22898,3079327.0
22899,6648101.0
22900,5796590.5
22901,3673230.0
22902,4887801.5
22903,4154615.5
22904,2796979.5
22905,4480656.5
22906,2281341.8
22907,2475747.5
22908,4906753.5
22909,4296357.5
22910,2273583.8
22911,3538415.2
22912,3237381.8
22913,3099245.0
22914,4126741.2
22915,3260084.5
22916,2982671.0
22917,5431742.5
22918,5565197.0
22919,4505936.5
22920,7011651.0
22921,4320545.0
22922,11269206.0
22923,2603490.2
22924,3930165.8
22925,4281475.0
22926,6499320.5
22927,4355965.0
22928,5180648.5
22929,3984227.0
22930,3664486.0
22931,4694251.5
22932,3076182.8
22933,5302231.0
22934,2887151.8
22935,3227871.5
22936,3566055.0
22937,2897199.2
22938,3548969.0
22939,7346453.0
22940,3197585.0
22941,3483341.8
22942,7335874.5
22943,6818801.0
22944,9982601.0
22945,5277393.5
22946,5381041.0
22947,6034154.0
22948,6753511.5
22949,6208514.5
22950,6088374.5
22951,4056860.5
22952,2119444.2
22953,4875693.0
22954,2244695.5
22955,3413212.0
22956,3233132.8
22957,4324230.0
22958,6025473.5
22959,3860178.2
22960,3463914.2
22961,3888109.0
22962,2162314.0
22963,2862556.2
22964,3904509.5
22965,3480907.0
22966,6370825.0
22967,4746033.5
22968,4008130.0
22969,5209574.5
22970,3717788.2
22971,6441876.0
22972,7551191.5
22973,6380591.5
22974,7079528.0
22975,6224271.5
22976,3091286.5
22977,4603258.0
22978,4482026.5
22979,6056506.5
22980,2650675.0
22981,3121041.5
22982,5079179.0
22983,1656799.0
22984,4077310.8
22985,4534665.0
22986,13928129.0
22987,3312811.0
22988,1564407.8
22989,3539132.0
22990,3729372.0
22991,4134059.8
22992,3628203.0
22993,4143340.8
22994,5386726.0
22995,4819939.0
22996,4170812.5
22997,3271902.0
22998,3621187.8
22999,3337829.8
23000,2135760.2
23001,3374669.5
23002,3314222.8
23003,13290203.0
23004,5177746.5
23005,3579156.0
23006,2066374.1
23007,3360633.0
23008,5090421.5
23009,2819469.5
23010,3792659.8
23011,3250576.8
23012,3349145.5
23013,3866833.5
23014,3306922.5
23015,5618792.5
23016,3252352.8
23017,5638184.0
23018,4212852.5
23019,3928348.5
23020,1530482.2
23021,4523606.5
23022,2174911.2
23023,3827662.2
23024,3070453.0
23025,5988676.5
23026,2905742.5
23027,5007853.5
23028,3530712.0
23029,4682750.0
23030,3567505.0
23031,3931971.0
23032,2389020.8
23033,5718116.5
23034,4945975.5
23035,3699503.0
23036,3281143.8
23037,4270467.5
23038,4313216.5
23039,4795299.0
23040,5652816.5
23041,4044737.2
23042,3937068.2
23043,3977254.5
23044,5198082.0
23045,2082813.2
23046,4324239.0
23047,12207218.0
23048,3869101.0
23049,3365178.0
23050,4585864.5
23051,3677309.8
23052,3230260.5
23053,4001070.5
23054,4836905.0
23055,5092532.0
23056,5996597.5
23057,3318798.2
23058,4225403.0
23059,5745970.5
23060,3659939.5
23061,5698941.0
23062,3726095.0
23063,10954289.0
23064,5297019.0
23065,3149228.8
23066,7071739.0
23067,4444393.5
23068,4255295.5
23069,5034351.5
23070,4520178.0
23071,3331362.5
23072,6562371.5
23073,4408976.0
23074,4403683.5
23075,3252668.2
23076,4460844.0
23077,4313315.0
23078,7832474.0
23079,3356604.8
23080,3820438.5
23081,3794476.5
23082,5959972.5
23083,6116988.0
23084,4801846.0
23085,6280580.0
23086,7103925.5
23087,5489689.5
23088,3539258.0
23089,5478805.5
23090,4581207.5
23091,4508988.0
23092,5152425.0
23093,5233796.0
23094,4470404.0
23095,3572663.0
23096,4465194.5
23097,3589742.0
23098,2529002.5
23099,2150346.8
23100,3638121.0
23101,2189612.2
23102,3960256.8
23103,6663273.0
23104,4805027.5
23105,4493197.5
23106,6827805.0
23107,2916725.8
23108,5432718.0
23109,6761482.5
23110,4285842.0
23111,4514386.5
23112,5463301.0
23113,3685637.2
23114,2545539.2
23115,2856145.2
23116,4406591.5
23117,3435937.5
23118,3969842.2
23119,3554736.0
23120,3220466.0
23121,2872389.5
23122,4186740.0
23123,3659003.2
23124,7120500.0
23125,7300176.0
23126,4829646.0
23127,4473981.0
23128,4542306.5
23129,7476172.5
23130,3623249.0
23131,4401379.5
23132,4795549.5
23133,2416194.0
23134,5276597.5
23135,4111867.8
23136,2464600.8
23137,4311640.5
23138,2553190.2
23139,4071928.5
23140,4682083.5
23141,4897690.5
23142,4444755.5
23143,4456625.0
23144,3372236.5
23145,3448228.0
23146,3891861.5
23147,2444926.8
23148,4726313.5
23149,4052922.2
23150,3006963.5
23151,8676316.0
23152,3736756.0
23153,6373459.5
23154,4198295.0
23155,4366443.0
23156,7319119.5
23157,3051195.2
23158,1908583.1
23159,5019116.5
23160,6517851.5
23161,3740415.2
23162,4445682.0
23163,4975604.5
23164,3679840.8
23165,7551823.5
23166,5895566.0
23167,6425216.5
23168,3547959.8
23169,2050091.6
23170,5303983.5
23171,5464472.0
23172,3857446.2
23173,3087118.8
23174,4317634.5
23175,6038921.5
23176,4433954.5
23177,6567442.0
23178,7568478.5
23179,3134906.5
23180,3774107.0
23181,13213246.0
23182,6911322.0
23183,4464427.0
23184,4033409.8
23185,4068992.2
23186,4167387.0
23187,5679724.0
23188,3268210.8
23189,7265222.5
23190,5561999.0
23191,4281171.5
23192,5280285.0
23193,5070627.0
23194,5401959.0
23195,4113491.5
23196,2468737.5
23197,4438298.0
23198,6322840.5
23199,4778784.5
23200,3475725.2
23201,2363171.2
23202,4737066.0
23203,2158265.5
23204,2732562.8
23205,3737546.8
23206,7462412.5
23207,3939941.2
23208,3735012.8
23209,3850363.8
23210,3204135.2
23211,3895771.5
23212,1844426.9
23213,3765784.0
23214,2866288.8
23215,5028374.5
23216,3369420.2
23217,4319265.5
23218,4757541.0
23219,3582432.8
23220,4827407.0
23221,3853290.0
23222,8234599.0
23223,5681157.0
23224,2193175.2
23225,5703882.0
23226,3761518.0
23227,6256741.5
23228,6703514.0
23229,4290261.5
23230,4244127.5
23231,4166144.8
23232,5858884.0
23233,4512222.0
23234,5527230.5
23235,3212115.0
23236,3871656.8
23237,1534106.4
23238,4750441.0
23239,4821371.0
23240,4128170.2
23241,4055151.5
23242,8158208.5
23243,1931800.9
23244,4423610.0
23245,5485836.5
23246,4516756.5
23247,3467645.2
23248,4982081.0
23249,10075601.0
23250,5298748.0
23251,6162928.5
23252,4897682.5
23253,5416838.0
23254,5712375.5
23255,3501678.0
23256,4318690.5
23257,4379659.5
23258,4311470.0
23259,3398744.8
23260,10649486.0
23261,2040421.1
23262,4712329.5
23263,4584517.0
23264,2546052.5
23265,4957471.5
23266,4399801.0
23267,3470336.2
23268,3659059.2
23269,5368264.5
23270,2712584.8
23271,2209321.8
23272,3850631.0
23273,4557949.5
23274,4796815.5
23275,4026695.0
23276,4047646.2
23277,4664119.5
23278,3575877.0
23279,4687605.5
23280,6992207.0
23281,6254571.0
23282,5974545.5
23283,3434106.5
23284,2909209.5
23285,3740633.5
23286,3822201.5
23287,1674791.1
23288,4781602.5
23289,2856337.0
23290,3740490.2
23291,2781248.2
23292,3636547.2
23293,4966894.5
23294,5008156.5
23295,4341829.0
23296,3649671.5
23297,3547148.8
23298,4667925.5
23299,9401258.0
23300,3418186.2
23301,5430868.0
23302,5525347.0
23303,6901028.0
23304,6760490.5
23305,5234439.5
23306,3525258.8
23307,2984736.8
23308,5341302.5
23309,5417671.0
23310,4754600.0
23311,7720945.5
23312,3690479.2
23313,3465924.2
23314,3227097.2
23315,6604787.5
23316,3876956.8
23317,5577539.5
23318,5234337.5
23319,8148068.0
23320,4475614.5
23321,2234498.0
23322,4762462.5
23323,3205555.2
23324,6104468.0
23325,5039607.5
23326,3140476.5
23327,2605105.2
23328,5897558.0
23329,5520758.5
23330,3468562.0
23331,5267829.0
23332,3155082.5
23333,6565718.0
23334,3155106.5
23335,6079252.0
23336,3976869.2
23337,6772889.5
23338,7868932.0
23339,4768645.0
23340,4715752.0
23341,4371448.5
23342,5704392.5
23343,3722335.2
23344,5898801.0
23345,4923222.5
23346,4662908.5
23347,6086543.0
23348,4485154.0
23349,5009126.5
23350,3228650.0
23351,4428357.0
23352,6523604.0
23353,1864682.0
23354,4110936.2
23355,4614762.0
23356,2794462.5
23357,2865882.8
23358,4900441.0
23359,4143711.0
23360,4424327.5
23361,2056981.1
23362,2543305.0
23363,4427037.5
23364,5047810.5
23365,2737672.2
23366,2452389.8
23367,3332971.8
23368,3044368.5
23369,3145246.2
23370,4128368.2
23371,4902968.0
23372,6644256.5
23373,6431503.5
23374,5165654.0
23375,13928129.0
23376,5400758.0
23377,3058594.0
23378,8450475.0
23379,7225635.0
23380,4903227.0
23381,4621350.0
23382,4302459.5
23383,7157337.0
23384,3163055.8
23385,2502980.0
23386,4874353.0
23387,3045576.0
23388,12027288.0
23389,3262135.8
23390,5019968.0
23391,2534967.2
23392,4955138.5
23393,4550391.0
23394,4867742.0
23395,2602612.0
23396,5113049.0
23397,4727804.0
23398,4282732.5
23399,5184357.0
23400,5258145.5
23401,3607306.0
23402,4917591.0
23403,4573795.5
23404,3694025.8
23405,5241389.0
23406,7492830.5
23407,5398203.0
23408,2776712.2
23409,5311318.0
23410,17394474.0
23411,5555726.5
23412,3094161.2
23413,4547598.0
23414,7558167.5
23415,4669304.0
23416,4050950.8
23417,5323271.0
23418,2286755.0
23419,2639054.0
23420,3913609.2
23421,5277202.5
23422,4543324.5
23423,9461701.0
23424,4036612.2
23425,5309517.0
23426,4716968.5
23427,7374987.5
23428,3100523.2
23429,4312705.5
23430,4433608.5
23431,3468347.5
23432,4128210.5
23433,6091829.5
23434,2314925.5
23435,3711112.2
23436,2818299.0
23437,6344026.5
23438,5660879.0
23439,4730333.0
23440,2247359.2
23441,3417629.2
23442,4820810.5
23443,3589815.5
23444,3472778.5
23445,4546767.5
23446,6250867.5
23447,4839680.0
23448,7355668.5
23449,5176091.5
23450,4319182.5
23451,3674021.2
23452,4103442.0
23453,3587195.5
23454,6229870.0
23455,4361091.0
23456,3608642.5
23457,5330062.5
23458,4882946.0
23459,2309718.0
23460,4845597.0
23461,3135851.5
23462,2709278.8
23463,9669428.0
23464,3637847.5
23465,4828195.0
23466,3627919.2
23467,2781777.5
23468,1592049.6
23469,3786830.0
23470,4122206.5
23471,7307665.5
23472,4301408.5
23473,4245006.0
23474,3061276.8
23475,7360151.5
23476,4049320.8
23477,4459431.0
23478,4728558.0
23479,2166312.0
23480,4415407.5
23481,2979640.0
23482,3798656.5
23483,4903839.0
23484,4734269.0
23485,3715600.2
23486,4863242.5
23487,4850388.5
23488,3786536.0
23489,4415422.0
23490,3670759.8
23491,5094548.0
23492,4657870.5
23493,4348833.0
23494,4897470.5
23495,2368467.2
23496,3274338.5
23497,5128564.5
23498,3656388.8
23499,3905557.0
23500,4186966.8
23501,3754066.5
23502,5216314.5
23503,3108620.2
23504,4495807.5
23505,3678062.8
23506,6649019.5
23507,3758206.2
23508,6763899.0
23509,5096139.5
23510,4606478.0
23511,4777630.0
23512,6046345.5
23513,3036790.2
23514,4400796.0
23515,3902678.8
23516,4355384.0
23517,5297013.5
23518,3977965.8
23519,4375323.5
23520,5124439.5
23521,5533372.5
23522,4727310.0
23523,5324250.5
23524,8123081.5
23525,3734457.8
23526,3998751.5
23527,3727726.0
23528,6075092.5
23529,2721429.2
23530,2788597.0
23531,2310939.5
23532,2410753.2
23533,6120464.5
23534,3750130.0
23535,5186667.0
23536,4892026.0
23537,4318977.5
23538,5307299.0
23539,4729164.0
23540,4248298.5
23541,5354521.0
23542,4225081.0
23543,3380633.8
23544,6570071.5
23545,2298639.0
23546,3777185.5
23547,3775016.0
23548,3309074.0
23549,3373899.8
23550,1916145.2
23551,5795876.0
23552,4686011.5
23553,4493902.5
23554,3006470.5
23555,7108983.0
23556,5462398.5
23557,3438691.2
23558,5276865.0
23559,2418366.5
23560,4584734.0
23561,4467421.0
23562,4533253.5
23563,3544581.8
23564,5777616.5
23565,3094412.2
23566,4962278.0
23567,4437520.0
23568,5351426.5
23569,5260727.0
23570,3385006.8
23571,7064334.5
23572,4504343.5
23573,2954163.2
23574,5026620.5
23575,4629219.5
23576,4831816.0
23577,3263385.2
23578,5585500.5
23579,11959937.0
23580,4801723.0
23581,4356675.5
23582,5882613.0
23583,4865889.5
23584,3029481.5
23585,4245343.5
23586,3601960.0
23587,4582968.0
23588,3789210.8
23589,5086575.5
23590,3665207.8
23591,4338404.0
23592,3616568.0
23593,3045535.8
23594,1722597.2
23595,4091036.8
23596,5125141.5
23597,12362847.0
23598,3702499.8
23599,1953196.5
23600,3145347.0
23601,4847377.0
23602,4400753.5
23603,5890588.0
23604,4852721.5
23605,7878801.0
23606,2882076.8
23607,4573110.5
23608,8137850.0
23609,7907357.5
23610,7809769.0
23611,3561820.5
23612,7250258.0
23613,4058878.0
23614,5716015.5
23615,6683568.5
23616,5166277.5
23617,4504634.0
23618,6319957.5
23619,4560515.0
23620,2559125.5
23621,4636610.5
23622,2508573.2
23623,3658201.2
23624,4737396.5
23625,2301151.8
23626,4279649.5
23627,3859488.2
23628,3247799.2
23629,4618073.0
23630,4178416.2
23631,2512819.2
23632,6841708.0
23633,5628579.5
23634,4711267.5
23635,5345783.5
23636,3841578.8
23637,3994563.2
23638,4350917.5
23639,4698011.0
23640,4839804.0
23641,5466932.5
23642,3885227.8
23643,4975809.0
23644,4154471.8
23645,3672962.2
23646,3567315.0
23647,3672841.8
23648,2926349.0
23649,4702309.0
23650,5259871.5
23651,2762320.5
23652,5212120.0
23653,4625627.5
23654,5478030.5
23655,3216739.8
23656,6233647.0
23657,6614306.5
23658,2393129.2
23659,3835385.8
23660,5675201.5
23661,2795306.2
23662,4972242.0
23663,5768647.5
23664,3270945.0
23665,4077873.2
23666,4567314.0
23667,12779897.0
23668,5099054.0
23669,5550588.5
23670,7875140.5
23671,5426214.0
23672,4216294.0
23673,5135724.0
23674,5658203.5
23675,2512493.8
23676,2709328.5
23677,3821554.8
23678,3737352.0
23679,10893077.0
23680,6765306.5
23681,3487808.2
23682,6737941.0
23683,4134223.5
23684,4522561.5
23685,6289710.5
23686,4205700.0
23687,6353005.5
23688,3873458.8
23689,5129937.5
23690,4885227.0
23691,3662039.2
23692,5323067.0
23693,3955343.5
23694,6037932.5
23695,3439136.8
23696,6063433.0
23697,4382589.5
23698,5514806.0
23699,4451937.5
23700,5914423.5
23701,2349389.5
23702,2988432.0
23703,3952624.2
23704,5774247.0
23705,5037629.0
23706,6952168.0
23707,3342383.8
23708,3938633.0
23709,3012918.2
23710,5393134.0
23711,3921774.5
23712,3649749.2
23713,2014541.8
23714,2727974.5
23715,5187793.0
23716,3623716.2
23717,6239104.5
23718,4641070.5
23719,4640170.5
23720,4259197.0
23721,5850360.0
23722,2012283.2
23723,4780551.0
23724,5961657.5
23725,2743531.0
23726,5839175.5
23727,3680949.8
23728,5816685.0
23729,3170909.0
23730,1908783.8
23731,2776575.8
23732,5633803.0
23733,4902287.5
23734,6131256.0
23735,3699212.5
23736,3800839.0
23737,7826569.0
23738,5085028.0
23739,2359168.2
23740,6064713.0
23741,4043020.5
23742,4210256.5
23743,3154859.2
23744,7002511.5
23745,4086168.5
23746,2788911.8
23747,2799981.5
23748,5454917.0
23749,4886254.5
23750,4264349.0
23751,3485066.2
23752,4013149.0
23753,2804480.8
23754,5817786.5
23755,6164881.0
23756,3772353.8
23757,3847008.2
23758,4765183.5
23759,4785191.0
23760,6178241.0
23761,4081283.8
23762,6359308.5
23763,4021437.2
23764,6406495.5
23765,5507770.0
23766,4274936.5
23767,4509840.0
23768,6135159.0
23769,3620436.8
23770,3410335.2
23771,4913221.0
23772,3281798.2
23773,7085794.5
23774,5232259.0
23775,3633836.0
23776,4509035.0
23777,3241914.0
23778,4852232.5
23779,5182159.0
23780,2244993.0
23781,4807333.5
23782,4339600.5
23783,7271224.5
23784,4422984.0
23785,5290357.0
23786,5347456.5
23787,5344076.0
23788,4120530.0
23789,5234854.0
23790,5020154.5
23791,2216926.2
23792,5285564.5
23793,8510759.0
23794,4375934.0
23795,3648561.5
23796,6909892.0
23797,4467872.0
23798,5270396.5
23799,6150220.5
23800,4847246.5
23801,4188241.0
23802,4439499.5
23803,2885519.2
23804,5836365.0
23805,3238979.8
23806,5127861.0
23807,2706265.8
23808,3042327.2
23809,5750681.0
23810,3937112.2
23811,1907072.0
23812,2630163.5
23813,4303016.5
23814,3922158.2
23815,5647773.0
23816,4314744.5
23817,6751772.5
23818,7985806.0
23819,5323880.5
23820,2870373.0
23821,3610002.2
23822,7470096.5
23823,4980686.0
23824,2819135.2
23825,4824307.5
23826,4614696.5
23827,5221216.5
23828,6402942.5
23829,4365367.0
23830,6009916.5
23831,5849905.0
23832,6199577.0
23833,3168476.8
23834,2830170.0
23835,2350464.2
23836,2721883.8
23837,3706384.5
23838,4452345.5
23839,2602612.0
23840,3877241.0
23841,3630318.5
23842,5096132.5
23843,3679302.0
23844,5073390.0
23845,4371994.0
23846,6781333.0
23847,3346919.8
23848,4461108.5
23849,3334205.0
23850,6167630.5
23851,3992511.0
23852,3894349.5
23853,3589568.5
23854,5766508.5
23855,4743803.0
23856,4057877.0
23857,6888183.0
23858,6831406.0
23859,3728581.8
23860,5516875.5
23861,4163880.8
23862,4396965.5
23863,3747301.2
23864,4055625.5
23865,5559199.0
23866,3641563.0
23867,3117699.8
23868,4298097.0
23869,7064505.5
23870,2680762.0
23871,6525110.5
23872,2016819.4
23873,5094179.5
23874,5045936.0
23875,3502489.5
23876,8067152.5
23877,2950463.8
23878,3075160.2
23879,7319801.0
23880,4309563.0
23881,5122893.0
23882,4043229.0
23883,6797406.5
23884,3879335.0
23885,4716381.5
23886,2636720.2
23887,2783453.5
23888,5934432.0
23889,3244397.2
23890,4925595.0
23891,3201351.0
23892,4975967.0
23893,4547100.0
23894,4576476.5
23895,5194366.0
23896,4246571.5
23897,4523794.0
23898,5083853.5
23899,3296039.2
23900,3700938.0
23901,4242501.5
23902,10703522.0
23903,3600181.2
23904,5029979.0
23905,4993273.5
23906,2654658.8
23907,4080302.2
23908,8235308.0
23909,4012579.0
23910,3749209.0
23911,4458416.0
23912,2545337.8
23913,5773669.0
23914,12567121.0
23915,3631290.2
23916,4645697.5
23917,3995579.5
23918,4608851.0
23919,4193971.0
23920,3910192.8
23921,6866182.5
23922,6114048.5
23923,3051037.8
23924,3342364.0
23925,4467911.5
23926,4401793.5
23927,3564861.5
23928,4061454.2
23929,5544574.5
23930,5284553.5
23931,3823228.5
23932,3312490.2
23933,4975170.0
23934,2022172.9
23935,2781273.0
23936,4698442.0
23937,5470532.5
23938,4417670.5
23939,3175771.2
23940,4421845.0
23941,4007645.5
23942,7902965.5
23943,1837648.9
23944,3732539.0
23945,3850421.8
23946,3747878.8
23947,5082305.0
23948,4488310.5
23949,5152505.5
23950,3991843.2
23951,4538659.0
23952,3534848.0
23953,4074177.8
23954,4620286.5
23955,3636212.8
23956,4093869.8
23957,2780523.2
23958,5435267.0
23959,4222396.5
23960,2899131.5
23961,2463481.2
23962,6354559.0
23963,5270793.0
23964,4750530.0
23965,4149376.0
23966,2867965.8
23967,3813081.8
23968,2268310.2
23969,3508267.8
23970,2648081.0
23971,5055128.0
23972,2980519.0
23973,3215227.8
23974,3482702.0
23975,4219355.0
23976,4052992.8
23977,6370211.0
23978,4145790.2
23979,3877790.5
23980,6112561.5
23981,3783656.2
23982,3440788.0
23983,8562743.0
23984,6943642.5
23985,3326175.5
23986,3381837.5
23987,3826056.2
23988,2177756.8
23989,4024725.0
23990,6687284.5
23991,3787648.8
23992,5994480.5
23993,2627881.5
23994,3131879.2
23995,4986697.0
23996,5287029.5
23997,5278244.5
23998,7021620.5
23999,3534006.5
24000,3498847.2
24001,4626998.5
24002,4734936.5
24003,3403779.5
24004,5257117.5
24005,5395634.5
24006,3611652.5
24007,4763634.5
24008,2041984.1
24009,4731132.5
24010,6441065.0
24011,4754611.5
24012,2503852.0
24013,3319771.8
24014,4596184.5
24015,4412007.0
24016,3887329.2
24017,2891779.0
24018,7386673.5
24019,3924677.5
24020,5097460.0
24021,2741196.8
24022,3457306.2
24023,4871779.5
24024,3889105.8
24025,2636785.0
24026,3069287.0
24027,5090940.0
24028,2826201.8
24029,2113556.8
24030,2851206.5
24031,3869252.2
24032,3605890.0
24033,2810501.5
24034,4672227.5
24035,3157209.5
24036,6028714.0
24037,2616262.0
24038,6242711.5
24039,4687207.0
24040,4373390.0
24041,5614199.5
24042,3301923.2
24043,7232982.0
24044,5636922.5
24045,4129484.0
24046,3228652.0
24047,7000582.5
24048,4934705.5
24049,3430661.5
24050,6605599.0
24051,5077451.0
24052,5656446.5
24053,5157465.5
24054,2843200.0
24055,6323796.0
24056,4465590.0
24057,3618279.0
24058,7720142.0
24059,4869344.5
24060,10595438.0
24061,2647852.0
24062,4811262.5
24063,4613635.0
24064,3960405.2
24065,4099284.0
24066,4510841.0
24067,4118699.0
24068,6891673.0
24069,5015779.5
24070,5236739.5
24071,4303822.0
24072,4260181.0
24073,4355794.0
24074,5511666.0
24075,3357058.5
24076,4920457.5
24077,7107526.5
24078,3653870.2
24079,3861229.0
24080,5216982.0
24081,3871219.2
24082,3041087.2
24083,6117244.5
24084,2306554.5
24085,5483398.0
24086,3377400.5
24087,4853223.5
24088,3077297.8
24089,4531944.0
24090,3228088.5
24091,3747538.5
24092,4202456.5
24093,4681576.5
24094,2053530.6
24095,3870266.2
24096,8018292.0
24097,6666584.5
24098,5224369.5
24099,3611036.0
24100,3611540.2
24101,5239655.5
24102,4518729.5
24103,3458028.5
24104,5225660.5
24105,5297602.0
24106,2736709.5
24107,3856512.0
24108,3373481.2
24109,4004563.2
24110,7521340.5
24111,4609047.5
24112,5249464.5
24113,3295407.8
24114,3286800.2
24115,5099295.5
24116,4730891.0
24117,3222156.0
24118,4757124.5
24119,2566654.2
24120,1736456.9
24121,4690247.5
24122,3939102.0
24123,3486601.0
24124,5508763.5
24125,5526378.5
24126,4661561.0
24127,5822303.0
24128,3226333.5
24129,4856565.0
24130,5763690.5
24131,4795487.5
24132,5083678.5
24133,4503045.5
24134,4347520.5
24135,6037043.5
24136,4929451.0
24137,5356990.0
24138,4387796.5
24139,4777928.0
24140,3597200.0
24141,2656850.8
24142,6174739.0
24143,3484266.8
24144,5003462.0
24145,3052751.5
24146,3796467.8
24147,5318557.5
24148,4713043.0
24149,6026918.5
24150,2280409.0
24151,5815464.5
24152,4792765.0
24153,3186290.2
24154,5631680.5
24155,5481763.0
24156,5592887.0
24157,4525132.5
24158,5114608.5
24159,5979861.5
24160,5323414.5
24161,3870215.2
24162,5278003.5
24163,4521212.0
24164,4937284.0
24165,4380423.0
24166,4863985.0
24167,3990772.8
24168,3585674.5
24169,2525183.5
24170,4463737.0
24171,3548107.5
24172,3775621.0
24173,4902253.0
24174,3638575.8
24175,4681056.0
24176,6302956.0
24177,4248228.5
24178,3437463.0
24179,3508660.8
24180,2641333.8
24181,2924607.8
