Id,Prediction
18636,8521650.204044268
18637,6570499.926722483
18638,5372780.899388495
18639,1791948.450698279
18640,5944388.30247221
18641,4120938.938617275
18642,4784666.925491445
18643,3303139.8767474513
18644,3520128.078613369
18645,6619309.337528372
18646,2816001.696764437
18647,14318943.235833863
18648,4191024.7251289273
18649,3743069.377857618
18650,5393581.147535193
18651,3486966.237474743
18652,4182760.0982200326
18653,6263498.9053156525
18654,3681850.8336565895
18655,4880888.176151101
18656,3647860.9133509346
18657,4656139.4657686455
18658,5185658.038631297
18659,1888041.6739488496
18660,2960145.6924363812
18661,2831014.9781749127
18662,6290843.1352805225
18663,4506139.23423316
18664,5616825.999540542
18665,3897468.0152053633
18666,4774740.969977319
18667,2675545.1270308313
18668,6463912.946293955
18669,4563332.496607874
18670,5401945.153378464
18671,3983664.6066643274
18672,3350901.6092590364
18673,4336087.415715505
18674,1959400.2569529838
18675,3969720.2302046833
18676,4319772.091424914
18677,8402560.423797734
18678,6256283.147977195
18679,4221581.037005713
18680,5222112.563861098
18681,2989389.2619593507
18682,2088352.0382219467
18683,4394987.048170321
18684,2976119.2011434585
18685,3960682.607404634
18686,3444425.4156515417
18687,5100478.616083364
18688,4211288.016593427
18689,4174085.3895628992
18690,4847059.269352676
18691,4025740.09584594
18692,1781783.15409237
18693,4244333.185555277
18694,3555614.726689443
18695,3903112.2324689575
18696,2994793.196439708
18697,5308759.082446216
18698,2117250.0368928565
18699,3023943.9393312405
18700,3607669.5729419426
18701,5766568.589439397
18702,3969791.74973684
18703,3859083.524261444
18704,4174153.652581142
18705,4063998.2592143686
18706,3650219.7817479344
18707,2761687.3806985836
18708,2222122.1697958233
18709,3516682.736010846
18710,5009617.4969369965
18711,3567346.427099209
18712,4902473.769010678
18713,6752751.531362967
18714,3565111.784614222
18715,15007783.776643082
18716,4517773.894114308
18717,3402214.0587209375
18718,3803020.427436704
18719,4999901.4146299865
18720,4706198.0161614455
18721,3593902.7256126394
18722,4590207.916427792
18723,4528396.669094678
18724,3802731.6346796155
18725,4086522.3986162464
18726,5228159.40196145
18727,3947616.877392082
18728,2998957.4921741127
18729,4917380.83972578
18730,2782873.38153215
18731,4999268.437139276
18732,5333662.370505461
18733,5888803.772971088
18734,6179366.8381855935
18735,2129413.511495306
18736,3465868.437156361
18737,5023285.79752894
18738,3214587.83226379
18739,4754222.351919024
18740,5602304.226109884
18741,3464397.562979226
18742,4013887.6370307873
18743,5179050.385674272
18744,5973576.007321415
18745,4427373.81156218
18746,4210405.915651953
18747,5617595.513268572
18748,8490407.85756975
18749,3902673.478113917
18750,15033919.082306175
18751,3663119.7180572436
18752,3735593.892370683
18753,5589006.453658969
18754,3964742.951448267
18755,3560677.8295844398
18756,6769153.144565657
18757,4091691.397897522
18758,3535580.4681522115
18759,5009950.497580811
18760,4831581.532594487
18761,4716906.492126772
18762,3815852.360765342
18763,3658536.8164706244
18764,7270863.528794393
18765,3776061.3144229874
18766,2747813.455214929
18767,5055992.856099482
18768,1741330.3936740065
18769,4233027.993311376
18770,5674809.888157239
18771,4341638.090811504
18772,3624244.6990693463
18773,4423536.497280723
18774,6470390.254006506
18775,8912962.895651734
18776,5081536.825742114
18777,4466419.55492894
18778,5548128.35989272
18779,5119845.630991731
18780,6054440.6024311995
18781,2381858.1722097043
18782,9300768.84444727
18783,8948034.434775349
18784,5115943.046880605
18785,5306179.842510152
18786,4097328.8108350853
18787,3515403.412016179
18788,3759110.3107377016
18789,4242127.530330853
18790,5370304.634582578
18791,5010151.444616639
18792,3594587.9511488583
18793,6117409.8755730335
18794,3949327.93443295
18795,3611320.9062098223
18796,5633863.0110225845
18797,4448466.368748262
18798,4840294.860120297
18799,4626872.195389827
18800,3453935.601911884
18801,6068944.965575595
18802,2584935.1518407557
18803,4164921.216494352
18804,5270065.516758034
18805,12954576.377750648
18806,4040742.783172192
18807,3780026.2434652336
18808,5433252.737092211
18809,15492590.952224197
18810,4213924.644371149
18811,5668704.012164546
18812,4620789.028011626
18813,2832381.8237396413
18814,3782462.1566563975
18815,5008583.8850448085
18816,6332374.660425546
18817,3483502.198654809
18818,6247499.133658646
18819,4218331.692139895
18820,4650007.789641338
18821,2748139.7020676774
18822,4050305.9866883415
18823,1868014.874172061
18824,7841799.157189629
18825,4411745.219237659
18826,4061480.526029196
18827,7137542.224678819
18828,3415601.8236137815
18829,4557918.956016547
18830,4112279.8434822285
18831,4624321.545732231
18832,1973929.021998159
18833,1911582.4168273415
18834,6235344.580172807
18835,4877249.521348068
18836,4592541.870650911
18837,4414660.407607023
18838,7344076.432023626
18839,6192781.010687815
18840,3701955.788772176
18841,3566273.9604146443
18842,3497165.2706224555
18843,4785987.009794143
18844,5156772.797728679
18845,4321895.269172166
18846,4126330.588976272
18847,1688579.420660433
18848,2830763.5125808516
18849,4550495.56301773
18850,3188070.5211004573
18851,3373260.510058796
18852,3001530.815109858
18853,5669336.225386456
18854,4063677.743027556
18855,4214894.918244996
18856,4231719.856521574
18857,3353505.001210194
18858,3081697.101728053
18859,6562334.559682721
18860,2575535.122177452
18861,5789273.081228133
18862,3527678.315169891
18863,8916678.946899211
18864,3212978.33462835
18865,4948706.188186801
18866,4654105.135388844
18867,4293304.969484507
18868,3961070.6845345246
18869,4644241.6825476345
18870,4499306.638829911
18871,3551332.2741015297
18872,4703714.715285452
18873,3823330.22727596
18874,14772272.00855643
18875,9417183.245834233
18876,3871006.412808338
18877,3656964.8586254152
18878,4302552.3637917945
18879,4046797.597071619
18880,7205162.058367527
18881,9220354.800298734
18882,4205617.907746332
18883,4876114.173742825
18884,7108551.493834083
18885,3989311.735249624
18886,6553494.714255645
18887,4138106.095550524
18888,4247409.419052956
18889,7236093.3088197075
18890,6365743.836458946
18891,3005797.827558793
18892,3659575.8924405524
18893,4125808.046522661
18894,6115757.930723263
18895,4153189.363508006
18896,2689892.7928163926
18897,10450190.732910478
18898,4236735.914718297
18899,3061829.581737924
18900,2737918.760721867
18901,3832428.142058156
18902,5673086.324047957
18903,4305963.830087686
18904,4843026.166569429
18905,3118830.2554238974
18906,3412184.105967589
18907,4642387.932349919
18908,14797520.304494703
18909,5351391.387806803
18910,3814708.3164361753
18911,4193148.7457876815
18912,3024029.605830167
18913,3638361.027868001
18914,7706817.565666566
18915,5419962.2185039595
18916,3566168.6870451826
18917,3275044.7866879306
18918,3984407.5540449615
18919,11963662.420047726
18920,4539280.324003645
18921,2434133.5278070774
18922,5303915.571489374
18923,4037811.454922346
18924,4359810.682119737
18925,3515447.832980931
18926,4269858.190837812
18927,4393012.167173519
18928,5242453.82888005
18929,4442128.451639189
18930,4784603.95199346
18931,4055569.7913643355
18932,4621652.843772611
18933,4370142.898767314
18934,4288441.867638099
18935,4255432.232043842
18936,2099385.1215550406
18937,8805929.948366968
18938,8459227.948653867
18939,5475729.965920847
18940,4924311.705339447
18941,5690407.322543354
18942,3768603.156737115
18943,4984442.363059543
18944,6157184.781004388
18945,3538589.1203656797
18946,4095073.2501618024
18947,5604394.2309726
18948,3716731.064006511
18949,8027498.907717539
18950,3340728.4194218256
18951,4413383.79918049
18952,3894925.8707877826
18953,4925562.588830163
18954,7273938.771569059
18955,5114912.530852231
18956,7175408.63311583
18957,1976865.1305808981
18958,2998100.448226148
18959,4529092.549786679
18960,3049864.9651579866
18961,3932334.351088202
18962,4172297.3713981095
18963,4287270.760161799
18964,3133971.078588808
18965,4542994.380251231
18966,2331795.351075191
18967,3624232.7085174937
18968,3218288.1730730217
18969,4287262.143654407
18970,4117437.9258141434
18971,3874221.2556359856
18972,4107162.7491746517
18973,5820539.185614707
18974,4864070.888498811
18975,2417071.6681532627
18976,4450032.204784308
18977,6614654.94511524
18978,2571190.8276230106
18979,6282257.668286187
18980,5333334.122778496
18981,4235512.098273821
18982,2363065.082240443
18983,5235692.757606366
18984,4474382.510825574
18985,3533986.434511225
18986,3367364.180810735
18987,4697608.871703141
18988,2455829.556425198
18989,4071373.4725217745
18990,4536442.999471268
18991,4655904.8947401345
18992,3024633.505265522
18993,3686624.6209974475
18994,6250329.375142192
18995,3668809.98277262
18996,4283445.361274781
18997,3957524.457688722
18998,3064929.113124214
18999,4289534.924210834
19000,4739577.036577589
19001,4165466.6257172194
19002,1830314.1817114865
19003,4836702.46628408
19004,5354076.48296277
19005,4464365.362692516
19006,6600003.548486052
19007,3122662.0923995078
19008,4676054.651354453
19009,4473279.621743287
19010,2976644.510711818
19011,4719846.309991543
19012,1960476.2918769626
19013,4179571.1067484957
19014,3989610.0333539676
19015,4525927.841073299
19016,3982949.8035078305
19017,2653262.873871737
19018,4141162.5461698193
19019,4524543.06077796
19020,2825649.4297869266
19021,3801220.4141962877
19022,4742253.002783729
19023,4602058.768471876
19024,1665112.5664937575
19025,14221215.592203127
19026,6371539.327498438
19027,3626674.88578251
19028,3734527.184685811
19029,3379590.0146151576
19030,3661319.248385617
19031,4068208.659161193
19032,8296317.061176155
19033,3525758.8637045757
19034,2236465.352152491
19035,3167503.9126040153
19036,4495556.57163254
19037,3802757.2290680646
19038,5770807.503112921
19039,4523199.812506055
19040,3105915.8928785855
19041,6509033.660783141
19042,4533598.53467164
19043,3283466.792413139
19044,3856135.5255440827
19045,4472558.2583722975
19046,3385214.059858187
19047,3642611.6979662445
19048,4967912.299398549
19049,4865345.189399529
19050,4437200.977284826
19051,3725051.63044122
19052,3825946.2275593365
19053,4000152.287847221
19054,13716224.069873339
19055,1772944.247168587
19056,2460404.545525098
19057,5103794.822314287
19058,7650739.438213942
19059,3850998.932848765
19060,3687143.2021529744
19061,3274743.6985494564
19062,5289258.121509713
19063,5251658.275645926
19064,3157183.7911823005
19065,3250840.174684059
19066,4197397.73295634
19067,2554657.4861697024
19068,4105044.801322021
19069,2940939.257151358
19070,4611040.1150387805
19071,4946997.072727327
19072,4377597.0404209085
19073,4420385.070498287
19074,5110657.891169753
19075,4482187.548040497
19076,3727992.725280179
19077,3349309.20997726
19078,4398503.088150032
19079,3192735.7422338612
19080,4192978.9731887043
19081,4615991.022201746
19082,5805667.13725724
19083,2326280.1222730028
19084,4528744.630515634
19085,4525753.51709546
19086,4321103.60263512
19087,3636072.6157935555
19088,2268359.2407115754
19089,5155213.044228825
19090,6554867.043906287
19091,4237505.915035857
19092,5561650.163129228
19093,4032106.74699432
19094,6314363.213160878
19095,3456443.6360873263
19096,4288091.506253363
19097,9329334.682604216
19098,3403489.2648465633
19099,3270927.8454191606
19100,2826939.0297297537
19101,5083135.163519196
19102,6838804.164884341
19103,2894619.305842408
19104,4199759.340210339
19105,3796399.092172462
19106,6791701.872096178
19107,4218426.355538703
19108,3448673.7358435546
19109,4420855.248211896
19110,4648615.849794251
19111,4096298.3108169017
19112,5070124.522115387
19113,4118881.175113262
19114,5250177.943817531
19115,4445037.218668324
19116,2673945.2622108553
19117,2933634.951346487
19118,4945408.464997783
19119,3548979.3685521074
19120,3657168.5321377628
19121,5368978.636966971
19122,2780907.2709370917
19123,5149529.0714888815
19124,3003003.009200694
19125,4481288.50246709
19126,3292970.0732149673
19127,1799526.7748633053
19128,4987800.035635715
19129,2649116.445192761
19130,4119146.9872820787
19131,3815849.680682119
19132,2157799.2269461937
19133,5471530.897700142
19134,2886045.5425632554
19135,4190421.449146545
19136,4156201.8051359653
19137,4888481.1001537945
19138,3054264.3592861616
19139,5174007.772530314
19140,3977282.3312163847
19141,3037549.7220507166
19142,7366180.716382595
19143,4244958.749238967
19144,4192830.080195522
19145,4181046.4168881127
19146,5158854.592572073
19147,3900251.8160042735
19148,2923263.9840804986
19149,4954398.847116711
19150,3958567.9467736823
19151,4306313.939583348
19152,3875394.6416407363
19153,2840815.387381359
19154,4370012.272816589
19155,3856397.232145911
19156,6706413.287456129
19157,3114912.7879648237
19158,3890487.1398737854
19159,3820244.5975064393
19160,6077040.888618902
19161,4885934.807727431
19162,4787518.764517109
19163,3725740.663637839
19164,1803323.7223604561
19165,4818311.250939837
19166,4180892.7250483767
19167,5416335.551913778
19168,6175633.579117752
19169,4871261.332370427
19170,1886778.3266420434
19171,3004325.590913526
19172,4935067.286574385
19173,6717812.505200498
19174,6524074.306681529
19175,6392938.27776171
19176,3967546.3742132313
19177,7294222.19394892
19178,4841232.17455081
19179,5410579.621957808
19180,5811807.631959833
19181,4627922.4646575665
19182,15465171.291316258
19183,5178467.156492305
19184,2737072.670926375
19185,2876267.2252194467
19186,3089905.074511721
19187,4305229.840751436
19188,3710093.8438865645
19189,4745570.223416156
19190,7580749.878511747
19191,3827804.2760491194
19192,5878827.042031673
19193,5544058.105483947
19194,7369686.167470636
19195,6535107.003027822
19196,2178481.2566488334
19197,5014368.387429006
19198,3799832.866532323
19199,4363519.904504068
19200,3517938.8750091526
19201,4953276.686697648
19202,3155272.4048733427
19203,14175398.363484789
19204,7313025.1611505225
19205,5304513.126685706
19206,6367702.555873317
19207,5474293.918353352
19208,5000765.840991081
19209,4084860.982731269
19210,7111902.272678578
19211,4250425.166243192
19212,3642604.777860681
19213,4847531.160279937
19214,3089105.751684296
19215,1850332.0679973913
19216,3406433.4051314793
19217,3699712.9258120297
19218,4857292.565916548
19219,4909650.619900845
19220,5136212.240860401
19221,5621832.551557984
19222,8706011.710388966
19223,2399909.2767201825
19224,5819808.814761351
19225,14583150.921953993
19226,3414513.799745824
19227,3826233.3721050783
19228,4967021.957134806
19229,6475952.0353307305
19230,3986765.6668942366
19231,3695410.8425662317
19232,4820658.097486974
19233,14298853.116465788
19234,3603641.17509869
19235,4105008.759366732
19236,11203571.148736075
19237,7174360.500208453
19238,4086469.8238284425
19239,4392291.48363384
19240,4593338.895587134
19241,4637713.88222174
19242,3935120.5513331937
19243,5238719.604396307
19244,4096829.8139044847
19245,5296288.9122698745
19246,4275553.402003214
19247,3789250.4253197964
19248,2789669.661157561
19249,4272930.2280518655
19250,4665035.173328607
19251,3008721.325389731
19252,4895733.303192485
19253,6638764.572693149
19254,4062563.433893417
19255,1993674.3566237031
19256,7700476.701512296
19257,5732201.934410884
19258,6020173.23891629
19259,6364260.281963088
19260,4462809.003222444
19261,3853141.490488478
19262,6708389.056724088
19263,3875599.1857453627
19264,5989549.22020164
19265,4493280.416210581
19266,3675885.61521495
19267,4413229.699546042
19268,4411102.79580249
19269,4752576.612974672
19270,7398124.107035169
19271,7552598.005420224
19272,3695997.8859241824
19273,5378230.740627448
19274,7153701.062573474
19275,5881939.173813144
19276,5197984.065305542
19277,2703695.171192771
19278,8028268.277936466
19279,2890387.3512781844
19280,1920230.9812299148
19281,3972180.8383205067
19282,3861242.998854767
19283,4332310.884526338
19284,4965949.01260535
19285,4408154.100607428
19286,4126784.156614047
19287,4057447.375100976
19288,4142210.098570349
19289,6911733.250756144
19290,2237879.6328014582
19291,4160958.3863101304
19292,4277611.267997328
19293,3853060.460677141
19294,4682974.410241054
19295,3542028.0739715286
19296,5021515.712650988
19297,3039434.262439759
19298,6594320.759343003
19299,5603927.699683992
19300,4291986.772778624
19301,6544087.811313264
19302,4858156.662999404
19303,6590125.616556588
19304,4147839.548707238
19305,3973171.457945612
19306,4143399.214966486
19307,4363648.154709176
19308,4137105.9938608343
19309,5520553.452227629
19310,11097929.602380207
19311,4977378.456046044
19312,5652844.071723645
19313,3893715.4514375464
19314,5138566.538428999
19315,2366047.7978683477
19316,4831409.745591354
19317,3359244.9732568697
19318,5445221.452630311
19319,4237266.6062678965
19320,3603201.1262886073
19321,8397742.671953728
19322,6417186.089348846
19323,5058811.281836564
19324,4884690.719112607
19325,6898768.498582104
19326,12164015.165012678
19327,4638716.387165888
19328,3908258.198430468
19329,4012174.710090004
19330,3243088.328659145
19331,5927626.829883721
19332,5172549.359853702
19333,5148084.451899417
19334,1750064.2610160303
19335,7214753.407115448
19336,4543901.978492779
19337,15225598.599608464
19338,8345066.475021369
19339,4131969.160296697
19340,3793411.935562255
19341,5941519.765972878
19342,5301674.716094028
19343,5775738.92947814
19344,5022393.04613657
19345,5521338.169791778
19346,4494749.376103279
19347,3436747.6057839114
19348,3608699.528414084
19349,4255412.693919738
19350,2791927.2235068255
19351,4142361.8707087506
19352,14276749.157191241
19353,2767017.6940336893
19354,4257495.363091836
19355,6695815.934919474
19356,3924268.923600715
19357,3893756.656343282
19358,3449685.906008648
19359,3318972.685146377
19360,5010518.903233452
19361,3513220.448937903
19362,2924808.670004912
19363,4011776.620682109
19364,4546578.577709008
19365,4737725.347596032
19366,6908760.237867601
19367,5130619.457589987
19368,2756751.19704051
19369,4585568.995043025
19370,4214486.464130986
19371,4195610.472428202
19372,5753330.979796187
19373,4219383.438345189
19374,4566182.709300567
19375,3683087.3784308853
19376,3371470.48471865
19377,4605672.728913101
19378,8990677.183341656
19379,4185225.2452193466
19380,2868991.810038413
19381,2837501.7032076567
19382,3269726.9934006366
19383,3330462.704369397
19384,2754592.325021689
19385,4459005.537060822
19386,1523851.4518419541
19387,1947374.5433294694
19388,5413996.507694742
19389,5136881.273893807
19390,6315217.08386355
19391,5102638.19091213
19392,1832513.761005093
19393,6212410.563174987
19394,3485427.3957541618
19395,2647177.8618029756
19396,3603768.881716995
19397,4886921.7166059995
19398,3201146.3859751276
19399,6315222.517519454
19400,4483521.73570997
19401,4104636.2753365077
19402,4451468.470507092
19403,2270914.4281990374
19404,3782881.147419792
19405,3929535.046010647
19406,7181417.951379923
19407,2894187.2369176466
19408,4431925.329497884
19409,4701966.26270274
19410,4410610.683151073
19411,3645207.2425518977
19412,6755866.137371334
19413,3294002.7417314746
19414,5979301.001668294
19415,6400976.518583888
19416,3275627.002051496
19417,6758213.8825683305
19418,4619159.812189836
19419,4745411.9781813705
19420,3647763.5645802687
19421,4621135.96711529
19422,3377464.9696131893
19423,4714330.001509693
19424,5610218.069959909
19425,5968401.534870561
19426,2908545.4937020335
19427,4537764.631028672
19428,4672912.608809233
19429,1604385.4801137834
19430,4416277.638795222
19431,4275023.938397148
19432,4333455.08263762
19433,5710218.389320002
19434,4751249.119262244
19435,3868627.8641929994
19436,3696993.2906329646
19437,5014765.586485315
19438,4783233.630661484
19439,2344353.6489812685
19440,4567075.762833544
19441,3560593.2369073885
19442,4934301.533089281
19443,5948899.639271822
19444,4977414.345207059
19445,4591498.183973007
19446,9242427.069020074
19447,3101265.7951868097
19448,4142544.5585934864
19449,4711458.899893496
19450,3753469.3497888693
19451,9273082.839490404
19452,5145056.776911949
19453,2496073.6341864024
19454,4828961.512391359
19455,3923349.6929685865
19456,3988665.794814462
19457,4448437.96951544
19458,3707106.321625436
19459,3383600.31442811
19460,2868450.996704499
19461,5649393.562825186
19462,4163950.8075739085
19463,4538608.262774487
19464,3223478.7915744255
19465,3203026.2490227674
19466,3565369.7839870453
19467,4469036.210678132
19468,4132303.6903179614
19469,3739632.756882197
19470,5478897.925712904
19471,4498016.599979
19472,9306764.54034281
19473,4322699.052439142
19474,6452218.989796298
19475,1993267.54529857
19476,3235688.9078466655
19477,3538756.8712605834
19478,2913892.883978929
19479,2667936.547136159
19480,3324927.196953934
19481,4887998.371374654
19482,3152254.1448999923
19483,5026110.754297245
19484,4596649.467519116
19485,3898566.9489560244
19486,4459800.76717653
19487,5930726.377004679
19488,6575308.554128054
19489,4921670.622814567
19490,4782960.341657854
19491,4798725.435975531
19492,2594546.8586029857
19493,3233858.7076897225
19494,4033163.4834601562
19495,3552893.5517882905
19496,5085898.478978174
19497,3099555.635642555
19498,2858778.268413812
19499,4307954.227163625
19500,2801641.0728415307
19501,1963344.6503242317
19502,3855127.7773653185
19503,4123152.682056882
19504,3542232.190408308
19505,4727679.956859619
19506,4151486.2038594913
19507,3215712.651564916
19508,4206029.8599817725
19509,2570006.160671394
19510,3651920.7415288226
19511,3412516.05176935
19512,1864202.114263435
19513,5117178.888208673
19514,3520431.882108034
19515,3474258.9172438877
19516,3089771.4972718954
19517,5109687.608560748
19518,5669347.224752258
19519,4946546.438454926
19520,5347381.336735094
19521,2665674.6017066403
19522,3798694.9083845285
19523,3039338.9204423404
19524,4918107.275338596
19525,3674315.414419617
19526,4196096.169505251
19527,4254655.189806786
19528,5034456.273092281
19529,3798803.719415438
19530,3839621.251151626
19531,5272818.9069267325
19532,3194456.9433112517
19533,5078559.277116262
19534,3896814.5417800476
19535,5448723.791011945
19536,4063630.8723132373
19537,5451136.021580112
19538,3576072.2290156144
19539,3698467.073671837
19540,3144274.8046855335
19541,5110595.589719969
19542,5220832.341830992
19543,5467697.22856966
19544,1959738.231372974
19545,4757269.392791927
19546,3445977.2329051676
19547,10665357.264293738
19548,4368113.130214326
19549,4704138.615741852
19550,4027371.6547311433
19551,3927905.4869091194
19552,3092621.8473315663
19553,4782195.1527052075
19554,2939846.619026322
19555,3117368.443539957
19556,15222569.586588154
19557,4029976.7004994545
19558,5383523.12058465
19559,2104107.7809260064
19560,5015475.757123152
19561,2518318.72659219
19562,1541549.217603929
19563,3242251.7054854417
19564,3942086.881553397
19565,5838112.54827621
19566,6621157.34290785
19567,3891142.7909597186
19568,5034713.6869731
19569,5351096.8885976905
19570,3627405.8913102206
19571,3907313.3756435337
19572,3969534.962056292
19573,3722607.5909874635
19574,5653125.2497567395
19575,6316940.119843238
19576,4198032.92032881
19577,3951541.9932625536
19578,9306547.350315593
19579,4104139.028282484
19580,4236418.2134927
19581,4892649.308249411
19582,4367748.698332406
19583,3123749.2805296876
19584,5217989.272309418
19585,5245214.080087469
19586,4033276.917957943
19587,4128093.515488961
19588,5276920.158371779
19589,4181016.5507992906
19590,4059832.296371994
19591,1993783.3233087978
19592,3168175.9263358964
19593,4705590.431463948
19594,8362608.096960358
19595,3850001.4959481163
19596,6213484.735275953
19597,3070708.7060886384
19598,4585915.756071117
19599,4340010.489980239
19600,14388380.415700052
19601,3533236.1422798866
19602,6388406.245887445
19603,3194675.3079336053
19604,6876280.3714655
19605,4812828.412198149
19606,1848943.3100573486
19607,3268558.712302128
19608,2724108.529104088
19609,5867511.265574285
19610,4380556.3906631535
19611,4062115.863839199
19612,6774587.325466668
19613,4113646.3078793166
19614,3799898.1899530087
19615,6132827.262554902
19616,3140636.0321962386
19617,4298849.931928181
19618,4270532.652412949
19619,3527264.193502311
19620,4417699.860515028
19621,3871301.0859762547
19622,4601136.810110437
19623,4473425.779345524
19624,4573557.61216009
19625,14513285.370995428
19626,2412927.7677945443
19627,4096824.785069682
19628,3465677.4401246575
19629,4576056.61933444
19630,4219245.600930957
19631,2337412.5461580018
19632,4938110.359665907
19633,4561435.166011328
19634,2901955.535062621
19635,5081639.088776817
19636,7652891.119452585
19637,6033926.358101811
19638,3884000.529446468
19639,5668737.441770079
19640,2976444.7597644934
19641,4334566.66054334
19642,4252588.697652167
19643,4817993.932148724
19644,4021531.023553021
19645,3625833.2261554706
19646,6062944.746002415
19647,4894453.149556045
19648,5574858.587083367
19649,8810316.688230753
19650,8031343.200011023
19651,3479686.097897057
19652,2395008.2854620283
19653,5726892.894582128
19654,6095410.382494563
19655,3789049.7583031487
19656,3380994.776354435
19657,3582252.2832535114
19658,4291093.239364275
19659,2764414.602441415
19660,4652586.131092351
19661,4452074.638406041
19662,3513140.1151727396
19663,9094282.080955027
19664,5932151.220806212
19665,3994731.603607564
19666,7787378.315761022
19667,2846331.7759659234
19668,3757617.9732421655
19669,3477926.3081786903
19670,2914234.843139321
19671,5220422.138790803
19672,2604669.436199996
19673,5526139.730136279
19674,4270439.833477372
19675,4817899.272193927
19676,4897462.014801618
19677,3648197.038220677
19678,5393444.988006352
19679,3884271.883825473
19680,2785569.0636259844
19681,3922663.7098275647
19682,4787449.315044604
19683,2982462.233258529
19684,4047039.276824344
19685,3904969.907790812
19686,3647491.8733100696
19687,3484148.7047867193
19688,3805122.592616392
19689,5382171.29308679
19690,5126408.783170894
19691,3463585.959667998
19692,4991666.067947854
19693,4582313.184903576
19694,3578974.4555153763
19695,3265310.2446155236
19696,4162538.9647611445
19697,4046411.482196319
19698,3841326.2105435003
19699,4479587.276181407
19700,4040678.056803158
19701,3058972.386713579
19702,3969182.2428430757
19703,4796307.754892851
19704,4333811.405415971
19705,4253975.368802842
19706,5356621.404801924
19707,4663023.184004695
19708,4965949.01260535
19709,4173536.178634495
19710,4938799.880653039
19711,3622315.6842265585
19712,4653574.108920611
19713,3223414.5046384167
19714,4126068.5096131754
19715,3382368.403133732
19716,3480709.064707707
19717,3632285.2412461955
19718,4587345.520364264
19719,2751064.4019044554
19720,5503319.036478645
19721,3515956.3433083002
19722,1976467.5275668812
19723,3544615.768679947
19724,2996215.4042749014
19725,4666381.6462511225
19726,4914315.386491865
19727,4250451.05124578
19728,3981368.440623303
19729,1848017.2106020204
19730,9234425.20261694
19731,7208939.209709914
19732,4977232.851301871
19733,5682855.436160441
19734,5166559.199610552
19735,2511079.904465986
19736,7391760.603697577
19737,7981871.451753194
19738,3874222.1683997763
19739,2247124.2882772046
19740,3961358.115033882
19741,4180610.728927986
19742,3182747.3021470355
19743,4624927.854546758
19744,4940528.546820447
19745,4778694.307867059
19746,5596689.339099839
19747,6319030.709580555
19748,4323786.613666068
19749,4672072.576742842
19750,4896827.01481349
19751,5456807.173718141
19752,4439601.069471649
19753,3955809.8896313286
19754,5453601.313842905
19755,4297445.509196127
19756,7403138.963373678
19757,4148970.844025036
19758,6129264.204568218
19759,2292289.608426422
19760,2713892.465578764
19761,5010334.90251673
19762,5003051.133364259
19763,2983285.5805797614
19764,5289499.078883296
19765,4299776.159556411
19766,3128397.9038467654
19767,4505203.381024582
19768,3940546.4538699146
19769,4087428.267919734
19770,3715831.935730991
19771,3954239.3001078903
19772,2140887.600838349
19773,1969297.8085075628
19774,7940067.05690367
19775,4922361.976401044
19776,4044611.3633095142
19777,4880478.924210766
19778,3498503.625805038
19779,3795572.8867470995
19780,3449639.5376334684
19781,4288046.765626696
19782,4086804.611351938
19783,5631176.52164485
19784,2109417.326476882
19785,4498938.673047534
19786,6323638.407272369
19787,2845650.94722835
19788,8893279.571360301
19789,4106935.756475735
19790,5442835.160477839
19791,4538569.214514302
19792,3879254.4581873445
19793,5575566.050623461
19794,5112280.517740609
19795,3485294.1091793273
19796,9421769.826531362
19797,4759007.34129987
19798,3989442.491322108
19799,4172335.4095458486
19800,4557327.732276908
19801,6145856.540210817
19802,3490363.383584473
19803,4542932.766408017
19804,3561439.4369628592
19805,3484659.1778335758
19806,4802516.7749912655
19807,5264910.620184253
19808,4043357.414662382
19809,4158464.3327195127
19810,3034928.2986683752
19811,5318019.83427036
19812,5257051.167450094
19813,2428235.094251196
19814,4817974.268156758
19815,4681598.343200819
19816,3216001.2550250688
19817,5367117.038860278
19818,4914870.632717568
19819,4101868.8898602696
19820,7307435.256586454
19821,2913613.6377860643
19822,9156904.975336384
19823,4260638.583235111
19824,4605614.83230528
19825,4072850.365338869
19826,4957514.346114384
19827,4574365.377856552
19828,3161429.523651829
19829,4154190.812509665
19830,3063254.0941494415
19831,3162067.6440589232
19832,4047610.570875843
19833,5812825.870509588
19834,4916895.845478198
19835,9268668.246328596
19836,4332020.4059557
19837,7175952.771286028
19838,3304180.410178287
19839,5025822.555465725
19840,4822446.037713926
19841,3899586.29346998
19842,6163368.700718474
19843,5975506.729741213
19844,4911470.228892341
19845,4113520.4720322266
19846,4316164.997683994
19847,3378940.64244065
19848,9406435.71549632
19849,3117300.8417355926
19850,3379075.885722769
19851,4094820.9503255603
19852,3392616.6611106703
19853,4425326.455004041
19854,3337655.2410604013
19855,4855624.793374845
19856,3487862.892409464
19857,3340785.63152442
19858,3863772.3181478116
19859,4701287.715053004
19860,4182912.010870162
19861,5405782.332734379
19862,6930280.643138273
19863,4999859.204632777
19864,3959589.1834513107
19865,4967076.730125029
19866,6514752.438169068
19867,4409314.065334259
19868,3796278.531535403
19869,3995035.328283792
19870,5862747.10197945
19871,2554861.051638743
19872,3427760.3881349512
19873,6467591.261237449
19874,5087006.670187177
