Id,Prediction
32199,6900883.49767806
32200,3421437.5582713587
32201,4719189.479113235
32202,3932133.5404132297
32203,4930608.325892087
32204,6090143.543555567
32205,3932247.4559720033
32206,3259389.4144510776
32207,2291734.5438684793
32208,4455504.02921513
32209,3265597.0136910807
32210,3427236.906397105
32211,2928286.3039571177
32212,4261733.888221722
32213,5109562.159731263
32214,4220794.874932903
32215,5548368.519766093
32216,2778285.148394688
32217,4621343.2996036755
32218,4230632.079384071
32219,3707466.5572763975
32220,5861705.5943272
32221,8362051.364530589
32222,4448612.737022629
32223,4551060.513572653
32224,5277284.914815297
32225,4322271.772824577
32226,4116161.601014735
32227,3092887.6751802117
32228,4713231.460654022
32229,4419378.55454924
32230,4115826.6016622456
32231,4348199.105974873
32232,5948991.684377644
32233,6458641.411709953
32234,1664153.135406847
32235,5022672.982252152
32236,5854655.40755911
32237,3187718.7746562148
32238,5909182.770692311
32239,6205872.005301469
32240,4954457.898427919
32241,4139721.8523457986
32242,5620473.063663544
32243,4555989.582264504
32244,3920072.4520205203
32245,4066203.3929446223
32246,4665518.730265423
32247,3507555.685070479
32248,5993960.250418366
32249,3438702.012570447
32250,5421586.799877035
32251,2002344.49273659
32252,4537872.862887885
32253,4013851.5798211223
32254,4479572.169085858
32255,2224749.583197942
32256,5247071.030912614
32257,5808521.049868506
32258,4412177.5164308855
32259,4750601.84567393
32260,3704329.529120803
32261,4311291.5742695825
32262,4114661.023405507
32263,3624471.825902791
32264,5375139.433118719
32265,4218335.502384911
32266,5103260.14589619
32267,4300524.918571284
32268,3116164.0243154354
32269,4669049.811251051
32270,3915007.404879362
32271,4851037.225405766
32272,4707428.896860787
32273,3578532.071200282
32274,5511546.052025147
32275,4349337.543517235
32276,4525507.231913754
32277,6772021.684787186
32278,4709616.169542572
32279,5715030.04634331
32280,4493856.955140037
32281,6989840.854178622
32282,5466231.631509847
32283,5100354.907177552
32284,4022663.40453781
32285,4496719.8201401215
32286,3734061.050499189
32287,4302046.514631988
32288,4681196.416275778
32289,2902990.502129115
32290,3956865.623324588
32291,4580245.051119579
32292,5806661.294323796
32293,3373308.159934652
32294,4129768.225230581
32295,4486970.816998769
32296,3880367.095540798
32297,3646585.069469192
32298,6097361.285125997
32299,8551513.173396504
32300,5137855.171085361
32301,5206124.713604416
32302,4520489.173373111
32303,6056404.388051139
32304,5682399.438638007
32305,6642368.679806443
32306,3895989.4410900045
32307,4351179.944314975
32308,4088697.147603897
32309,7205487.905389295
32310,5315687.191329621
32311,3355132.136969533
32312,3362354.147824988
32313,4384118.848103115
32314,5143648.694244625
32315,6659841.146128552
32316,5200114.2864081245
32317,2714301.5061054314
32318,3935477.39254777
32319,5252681.349745397
32320,3592814.0053444966
32321,4232715.6661511
32322,3911241.5994387306
32323,5303485.96219062
32324,6041254.806680569
32325,3402013.669450485
32326,4834046.5356005505
32327,4222115.685101467
32328,3129760.794263737
32329,3336505.743271128
32330,6535874.372771024
32331,4742225.133029441
32332,4749902.183539517
32333,4338606.161911184
32334,3815911.8779978766
32335,5613768.590256214
32336,3823297.0257397946
32337,4403914.194596409
32338,4428413.174239124
32339,5266986.7528215395
32340,5687009.093921306
32341,5829452.352822877
32342,5598676.120488251
32343,8424447.106702829
32344,5952007.955060793
32345,5526072.34479472
32346,5131615.699928763
32347,5110812.65589451
32348,4015602.0465954756
32349,6299672.560303866
32350,2588772.120694873
32351,2723057.5110201016
32352,2775893.5292528924
32353,4433106.884620576
32354,3501641.8245253833
32355,4918943.047324916
32356,3370784.288199909
32357,4166418.023041595
32358,4103811.5221184148
32359,3948819.5196464146
32360,5545159.601529942
32361,3747274.3430547058
32362,4088299.1023545945
32363,4802215.153292777
32364,3638237.0564610665
32365,6024760.269315243
32366,4147403.2531823725
32367,4064758.8719093273
32368,5011688.652817499
32369,4017093.1483185953
32370,4869742.484050021
32371,3124078.5850171405
32372,4177427.67540696
32373,6172313.423893124
32374,4326349.8459663065
32375,3273277.1180531317
32376,4332872.343282001
32377,2538000.554875288
32378,4190467.5233816104
32379,5473753.715040913
32380,5824344.123995802
32381,3732534.5481025972
32382,3580508.533392931
32383,4494151.858603626
32384,3626054.206297533
32385,4990970.208570193
32386,4965203.859937818
32387,3027182.237246005
32388,6565655.313147214
32389,3824451.9442562684
32390,4533655.826701111
32391,6274069.463744285
32392,3954466.133665074
32393,4250072.127346056
32394,3203595.065456227
32395,3529317.96387992
32396,4924278.324023695
32397,4377312.110017784
32398,6186388.30656587
32399,3251994.999005802
32400,4824655.301420406
32401,3306211.5621616095
32402,2962558.9312958773
32403,10024998.156703904
32404,3374566.0588268787
32405,2986248.313811983
32406,4527348.5604277495
32407,6749357.134550573
32408,6098147.162552603
32409,3657625.6550008534
32410,2579844.180675431
32411,6058764.514221024
32412,4509565.518064814
32413,3213550.5142211104
32414,3424213.8776156777
32415,3250534.2582757217
32416,3917855.6889508856
32417,4466736.17701393
32418,3806357.0789785106
32419,3103231.410473722
32420,3243781.3912385274
32421,2971324.838143123
32422,5025680.164836268
32423,4280912.331789839
32424,4159007.972133112
32425,4189630.555509009
32426,4220356.274505881
32427,7414206.053265393
32428,3842779.5130948233
32429,4773312.793689334
32430,3537437.5343973693
32431,4353658.444224094
32432,3470419.2241911027
32433,3636197.9101658887
32434,5203499.034786763
32435,5231918.072800346
32436,3977294.1414181497
32437,4228424.767907829
32438,3512692.403430169
32439,2988950.7451674333
32440,2862775.5691252416
32441,3301185.2705019466
32442,5700136.079138463
32443,5782480.804603373
32444,3133515.2160399463
32445,3702536.3791497597
32446,4334143.897571928
32447,3971213.39332476
32448,3887720.6630341164
32449,3841426.317215701
32450,6639981.885063713
32451,2737858.6724300245
32452,6353407.092562625
32453,5721287.220986559
32454,6510558.697337165
32455,5394396.542541174
32456,4425430.269695205
32457,3158706.109722999
32458,5388739.397537191
32459,6904814.500686124
32460,4783703.912476936
32461,4994498.797401082
32462,3780491.2757418896
32463,4450319.80154242
32464,3467458.7738032085
32465,5400513.497210014
32466,4159542.1022594324
32467,6888222.911694091
32468,3715763.6039414867
32469,4971089.79999906
32470,5529938.408532378
32471,4385506.159937119
32472,3636775.7847258905
32473,4445960.630985682
32474,3693781.1171664754
32475,4282216.698159397
32476,4416489.044410557
32477,4312465.086975176
32478,4090324.5503603895
32479,3500961.361599952
32480,2895702.1208511414
32481,4769496.014666779
32482,4060372.5209883098
32483,4255153.477268796
32484,4947759.332514593
32485,4420213.796397553
32486,6376900.114844076
32487,4137179.7554186587
32488,6261739.015166625
32489,3802656.9365096902
32490,4125797.458952059
32491,5752434.997359032
32492,3368996.1564250235
32493,4528409.84979742
32494,4659267.045600724
32495,3883563.515948752
32496,4435304.780887506
32497,5410831.64616947
32498,4334061.7998691015
32499,5043322.753916524
32500,3066009.2164735394
32501,3868414.6019269535
32502,4925589.859103572
32503,6061082.5257596895
32504,4274413.785102691
32505,2348703.303426136
32506,2674738.4430229147
32507,4955472.613855773
32508,2402270.00300843
32509,3009036.9276173036
32510,4679136.454109608
32511,4593552.066757668
32512,4040671.2706593308
32513,2739431.5782163404
32514,4029094.472573473
32515,4213652.359498206
32516,3709999.6606127652
32517,5706672.757123405
32518,6118533.315075403
32519,3934518.2490026723
32520,5601706.567244524
32521,5072515.379278243
32522,3921717.2906130003
32523,2592923.8464911655
32524,4826123.177504463
32525,4839191.9113495685
32526,3682584.410220272
32527,3895147.548035789
32528,2376371.116325604
32529,5259074.95213913
32530,2815565.614566853
32531,3829883.7315701703
32532,7105454.326690838
32533,5713518.060887832
32534,4185750.602917905
32535,4558785.665488283
32536,4668033.758774398
32537,5560605.356027263
32538,4462994.247805727
32539,7869072.692042215
32540,2826594.3627770673
32541,4070811.2715511178
32542,3513523.3920606025
32543,6485252.957067747
32544,6663619.661018518
32545,3709616.372711488
32546,5466306.160872833
32547,5719042.361828257
32548,5743779.229290007
32549,4160272.3197980067
32550,4065208.2733326005
32551,7697652.920034571
32552,2976397.4759276053
32553,2909983.6763162403
32554,5177215.168204375
32555,7888765.035528064
32556,5489258.122205178
32557,3691508.63208215
32558,4644847.169226709
32559,3177176.025146499
32560,2403384.946273173
32561,4314209.769081632
32562,5585710.301498302
32563,4322154.725162586
32564,3777538.0440464094
32565,4424740.584409969
32566,4004401.4496867885
32567,4394698.074881593
32568,4095212.5305270227
32569,6521130.288517799
32570,3837001.7889239155
32571,3869974.113732725
32572,4883547.74265109
32573,3973380.544699618
32574,3273480.596182986
32575,6360952.707695666
32576,4693335.554646544
32577,6731599.0643204395
32578,4325257.543789686
32579,3665136.1423964584
32580,6352555.719407696
32581,4728311.222585371
32582,3550357.874264855
32583,2204176.7387386635
32584,4135109.4343600683
32585,8489421.101159042
32586,4148104.8017862444
32587,3880999.7885376047
32588,3990110.1296209907
32589,3728808.7888134504
32590,5346473.997204874
32591,3827253.525847153
32592,4810090.093690258
32593,7185093.909357183
32594,5432155.063498701
32595,5231188.314944757
32596,4447096.5923145
32597,4103615.1591790854
32598,4217735.988987834
32599,3550384.518485861
32600,4481447.19865704
32601,4479470.322660133
32602,6889458.218096379
32603,3345097.46273679
32604,4842841.537704151
32605,4523164.333065554
32606,4327827.440052327
32607,5423707.970743364
32608,3781129.1317414856
32609,4470963.648129493
32610,4179514.060097201
32611,3807815.6701242067
32612,6361394.223319165
32613,3016879.0796610694
32614,3616323.826882783
32615,5199022.340034498
32616,3486359.025980261
32617,4058459.378347551
32618,5306767.80524439
32619,4769053.93273952
32620,3796105.0985292634
32621,3657553.2754371944
32622,4425551.60489077
32623,5274400.883359614
32624,5651118.56802403
32625,5700009.422122097
32626,5738888.989008713
32627,3449096.2060665605
32628,3307151.3591878917
32629,4983836.982208873
32630,5926143.2079568785
32631,3832505.287157165
32632,3960862.721701937
32633,4564098.283142182
32634,3004114.1437492557
32635,3997504.018275723
32636,5483059.7703679735
32637,3486077.974060455
32638,4181857.578080345
32639,2922686.80816909
32640,5597399.25056589
32641,5276620.561810338
32642,5410059.131198203
32643,3722790.914561876
32644,5583857.405082049
32645,4812408.249736689
32646,4164207.399190706
32647,6083503.2851062715
32648,5570023.878297911
32649,6007291.1350391
32650,4779086.553971167
32651,6050307.013979494
32652,4268430.839527522
32653,3867288.3784534875
32654,6833052.939975385
32655,2394214.2251581084
32656,2611783.8662079275
32657,4314704.287039775
32658,4600095.916569313
32659,3435104.122604967
32660,4782448.035619891
32661,3350394.183945912
32662,4648764.27066464
32663,3142293.1987098246
32664,8023673.4072234575
32665,4838344.6413181145
32666,6742857.9540288355
32667,4622351.140012815
32668,4427998.33637165
32669,4712505.520087602
32670,5372489.677592384
32671,4313716.4782352
32672,5794036.317102025
32673,4356288.440721159
32674,4862459.775418402
32675,5896940.631941716
32676,4349623.131398644
32677,5864436.562889347
32678,6003350.147571346
32679,5531697.89184994
32680,5312912.306997813
32681,2539414.1901202826
32682,6344698.29252382
32683,3891306.480597086
32684,5733366.151596663
32685,4626108.288081183
32686,4939270.712050777
32687,3937621.5709631015
32688,5946496.420258299
32689,2878279.6331984764
32690,4958632.758718596
32691,5548352.178550845
32692,4956461.711074922
32693,5385466.530468408
32694,4114545.5105397175
32695,4913925.853075488
32696,3628277.6225935807
32697,3122907.1730921757
32698,3851776.314987795
32699,4122958.746646374
32700,3308705.668898936
32701,4734962.537633399
32702,4093827.5151776457
32703,2803750.5771908127
32704,5883490.328216218
32705,8328111.920053596
32706,4510675.884407091
32707,5996789.693211625
32708,5678859.3375264965
32709,4591285.051848128
32710,3606709.138134158
32711,4374180.712929512
32712,4007808.5723602893
32713,3749462.444186665
32714,3436019.795239769
32715,4000514.9316481384
32716,4102580.0957917934
32717,3856098.8945818245
32718,3624497.2409306923
32719,5435352.447639264
32720,6759332.625118067
32721,6774856.646371588
32722,3023249.4749094527
32723,3832961.198139457
32724,3917571.155767772
32725,3708105.552166583
32726,3004884.118268824
32727,3865010.5148714967
32728,4418570.669558262
32729,2938725.648584313
32730,5995427.766753124
32731,6337192.231420658
32732,3187928.783966101
32733,4662085.505463251
32734,5026428.199579082
32735,4167868.988201751
32736,4382685.589421749
32737,5916543.624824321
32738,4074606.48685273
32739,2827624.1240122085
32740,3830864.131846335
32741,5153053.533249927
32742,4826523.314245807
32743,4229219.5793056255
32744,3980781.335475494
32745,4767496.1188139375
32746,5502128.230778202
32747,4377300.990343348
32748,4172231.509691618
32749,4002457.2864733185
32750,3513464.4013848817
32751,4336418.80972015
32752,5012074.711382665
32753,5065902.293240258
32754,4465875.840838287
32755,3935005.0506284824
32756,4636805.133018384
32757,3829057.6930586025
32758,4744210.855892446
32759,4874192.71638918
32760,4424431.363474713
32761,5241487.53744353
32762,4161489.2023494313
32763,5172389.664140145
32764,3383580.169581753
32765,5719562.720999844
32766,4762461.923170796
32767,5052396.394159561
32768,3314835.6119478922
32769,4932068.203311831
32770,3114370.6186955627
32771,3658252.004357255
32772,3844518.3259495585
32773,3020891.9510952737
32774,4090206.3506961176
32775,4165903.1783207627
32776,4899264.387774148
32777,4413116.874357682
32778,5313558.516697141
32779,3837671.8009137493
32780,5009650.814124655
32781,4859235.825267133
32782,4248446.5390689345
32783,4752747.855851013
32784,3492638.6144304825
32785,5357131.920962999
32786,7736854.069420403
32787,5143303.550480587
32788,5145578.473154976
32789,3762729.4899526937
32790,4332543.125577791
32791,6847847.426498312
32792,6631908.102352139
32793,4064089.472444275
32794,4023062.5049369223
32795,3617250.742433011
32796,3694392.214908397
32797,4563925.896170814
32798,4150891.2026850237
32799,4733436.556992478
32800,2927456.0640528975
32801,4417389.969975853
32802,3782098.1048800577
32803,4486428.327124064
32804,9264574.884535355
32805,3167385.2805540636
32806,2462881.096063602
32807,5590337.485161493
32808,4002156.211379906
32809,4433979.038172435
32810,3898039.47964537
32811,5083287.9344503665
32812,5439309.212731328
32813,4097011.4148069117
32814,4367095.868980436
32815,4254345.6688007815
32816,3761710.5773447743
32817,4999352.103885731
32818,4946073.20373674
32819,4752265.095430209
32820,3147630.718443184
32821,5596643.889767887
32822,5148806.340741547
32823,5294051.1135355085
32824,3959831.711513465
32825,4420432.750041473
32826,5267317.224153395
32827,5032764.875837438
32828,4758603.353134309
32829,3074161.454580985
32830,3837469.443828458
32831,2911285.9582733437
32832,3532113.022433436
32833,6657739.100325596
32834,5971024.431753658
32835,3280182.59469839
32836,4777777.00399196
32837,3353394.313192032
32838,2947796.1985335927
32839,4759706.121503996
32840,3066265.5268345214
32841,5988271.223429085
32842,4095049.319105889
32843,4341638.710636986
32844,5388111.2008282235
32845,2988533.2561997585
32846,3809532.346944323
32847,5726925.693925817
32848,5146466.172023477
32849,4518935.8416567575
32850,6710761.956988442
32851,3980896.186341381
32852,2746204.126030991
32853,5549733.707491397
32854,3380338.731554986
32855,3397792.8326562503
32856,5221281.9252113355
32857,2394509.844051388
32858,5399345.493290832
32859,4480103.126183795
32860,4172650.3419694197
32861,2621190.7568894504
32862,2772445.5608040183
32863,3591020.892998759
32864,3728089.873899092
32865,7146685.539500212
32866,3712795.6693359455
32867,3167616.8113628374
32868,5884440.284049252
32869,4962491.131617036
32870,4088313.155033298
32871,4947498.622309767
32872,2985489.3565068753
32873,7983113.0359188095
32874,3602903.766580615
32875,5468369.279598987
32876,4707835.15884305
32877,3308428.3231531293
32878,5091370.499106786
32879,3525902.4785113703
32880,7769990.072373612
32881,3937623.7856416246
32882,3513505.6332539083
32883,2959449.3916344084
32884,3745164.672388823
32885,6919813.84043132
32886,4273788.087902825
32887,5917117.239404069
32888,3191253.4719420355
32889,5030243.236760594
32890,7350277.758488785
32891,7444469.325594036
32892,4058958.9856985854
32893,11705757.541695066
32894,4698243.756188797
32895,4643581.435500835
32896,4117965.610435987
32897,4412000.47986747
32898,4833045.016602331
32899,5128427.851796221
32900,3680680.1408356484
32901,4242392.571661801
32902,4630563.058766439
32903,4372553.832774775
32904,6387294.60187824
32905,4362487.86131976
32906,4648514.888026592
32907,3389367.8317108992
32908,6720891.925334603
32909,4542110.995593689
32910,4545896.135393358
32911,4760972.327782918
32912,5129522.82936384
32913,5148378.306306864
32914,4742826.145845004
32915,4977540.69609373
32916,3778481.3811273323
32917,4170991.4831015444
32918,4731082.374285807
32919,3168257.5901842862
32920,3025371.164397984
32921,3662657.3805666575
32922,4081901.877426564
32923,5237594.967424738
32924,5139507.091206427
32925,4326194.394958083
32926,4822027.706427878
32927,3235962.6682485426
32928,4765159.082236114
32929,4494866.221090205
32930,3423427.5990701485
32931,4072728.2885740953
32932,2685506.462915713
32933,4206712.758722017
32934,3352267.116891348
32935,6026945.496371894
32936,3618293.5054371124
32937,3484104.9697202793
32938,4570741.531626802
32939,4258609.4692791095
32940,4699234.056023964
32941,6039634.73192122
32942,5279043.738498846
32943,3256358.4083507108
32944,6195719.39204683
32945,3647560.4653179054
32946,3153165.825422963
32947,4586483.286009956
32948,4680697.155445004
32949,3321234.4920296543
32950,5659320.100104133
32951,5100358.831549534
32952,4190510.748225248
32953,5028244.920318802
32954,3309511.007810466
32955,4086895.4020289364
32956,4854633.720536313
32957,3877436.8364905864
32958,4942689.56441965
32959,4537059.175792567
32960,3845372.7892330377
32961,3366766.187244363
32962,4877137.690072943
32963,4991147.935510144
32964,3809723.0489182705
32965,4784151.440881906
32966,3999894.8760138564
32967,3579342.6376700033
32968,4177939.720642187
32969,5036878.656203332
32970,3595061.7248931252
32971,4377323.8592147175
32972,3819336.989438382
32973,7022503.981263107
32974,7285307.924221255
32975,3953866.7923685387
32976,3927892.3967676004
32977,3444776.263790081
32978,4985436.135294776
32979,5976923.178374292
32980,4128348.354102675
32981,4308247.218976616
32982,2572459.2623340245
32983,3252722.150916532
32984,4631269.266038843
32985,4132990.6035127025
32986,4334638.574869777
32987,4208629.824631607
32988,4364537.939523806
32989,5671147.77754293
32990,3467821.1252534776
32991,4143068.4325701073
32992,5158925.218949208
32993,5212278.260623647
32994,9496296.330641411
32995,3709109.3400658383
32996,4762533.810853195
32997,6795827.112156919
32998,4310273.693588791
32999,4631021.585472978
33000,5310781.608721039
33001,3994403.7745424234
33002,4437006.520087754
33003,4678137.428025277
33004,3918750.8112426572
33005,4740305.809918654
33006,4671912.571104335
33007,4406907.571625029
33008,5326067.601282811
33009,3607744.6403387124
33010,5431084.766272296
33011,3925800.3525046227
33012,3898809.622457443
33013,4806121.638472884
33014,3764189.609457544
33015,4277051.347240142
33016,4364842.4270466445
33017,3472845.642717566
33018,4199082.33586745
33019,4728483.823859313
33020,3486544.606751652
33021,3498137.020824572
33022,4351560.534769247
33023,4623139.4250376625
33024,4211957.431248994
33025,3138116.909532372
33026,3277091.239064602
33027,3918429.7274047136
33028,5608322.170293177
33029,3959368.517058323
33030,5551359.412920099
33031,3933342.785868396
33032,4210850.956916523
33033,2678866.793331286
33034,2662593.4827187895
33035,4748142.4780898355
33036,5516580.545272018
33037,2954922.747588496
33038,5000571.675819971
33039,4035542.5348246223
33040,5625145.767677986
33041,4263011.941425083
33042,4850650.993961479
33043,4572416.683878675
33044,4838256.520542962
33045,5591302.592219845
33046,4581852.595477901
33047,4380517.33422727
33048,4416766.70612653
33049,4624111.439254325
33050,3430863.5956583703
33051,4102358.3613218204
33052,1894971.8450319842
33053,3774364.1820587576
33054,4559322.039178218
33055,3256441.884757193
33056,4869218.441200014
33057,5864408.908311591
33058,8868866.833768833
33059,4875397.434498975
33060,4873235.386418488
33061,3817952.9587919256
33062,5814284.608422447
33063,4854681.973582166
33064,5221203.330573284
33065,7803369.253761945
33066,3724293.70927061
33067,2694547.412449902
33068,3810066.7301717093
33069,6386852.833989944
33070,6586822.998828282
33071,2561061.319990893
33072,3605316.1660806956
33073,4236484.781059266
33074,3204171.663679884
33075,5527106.967174459
33076,4278743.754951727
33077,2989796.27957797
33078,5440814.539309403
33079,2762890.1572289797
33080,3994222.7883162806
33081,5721938.832112253
33082,8036383.985939811
33083,6031467.555592138
33084,4050837.2426429703
33085,3931766.391334755
33086,5113807.139478587
33087,5157271.342783368
33088,3267465.698765565
33089,3936630.230800231
33090,6357987.838565255
33091,4633192.029843985
33092,4186369.2894001063
33093,4409699.488339181
33094,4136404.1916923234
33095,5601555.970112881
33096,4624521.051810122
33097,3692810.6785021676
33098,4519874.45934488
33099,5664675.894256482
33100,4369636.179368768
33101,4592883.201594661
33102,2674817.2643046863
33103,4332794.143960128
33104,3944692.086997985
33105,5984345.084935512
33106,2253411.4422493316
33107,4883614.8419689555
33108,3287337.811951644
33109,4197196.085340487
33110,6220083.253494595
33111,4465598.745716687
33112,6275972.256919806
33113,3130840.075741781
33114,8152208.546630926
33115,3062778.7314053453
33116,3330373.593842986
33117,4241722.579474005
33118,4773312.793689334
33119,4156903.4741257015
33120,2758944.650170735
33121,4919423.182217153
33122,5307728.9887622055
33123,3914238.418579476
33124,4659915.019326125
33125,4353919.311361664
33126,5087908.7162504215
33127,4662790.5452686
33128,3541701.3017385704
33129,4531528.378456996
33130,2652389.1380271353
33131,3920411.147987703
33132,4937524.209014842
33133,4231370.224421656
33134,5601425.891144907
33135,5972335.396557979
33136,5918411.054883891
33137,3794613.7197094345
33138,5494458.791393154
33139,4530912.995341414
33140,5049716.803387994
33141,3526169.720308549
33142,5288573.811615409
33143,4539678.44111759
33144,4200698.486784272
33145,7203451.934285443
33146,3727915.157106205
33147,7328813.3574234145
33148,5954477.666434137
33149,3423428.832973419
33150,7101386.374845343
33151,3750309.6117830575
33152,3577508.266731569
33153,4601171.434489394
33154,5652834.256877437
33155,5242706.524125173
33156,6159714.603247316
33157,5945158.40242963
33158,4014008.1178940367
33159,6192823.528568707
33160,5698594.934098229
33161,4002560.1555677755
33162,3499732.6664871583
33163,3964595.3219920793
33164,3409457.204364902
33165,4589322.86309109
33166,3038782.42185344
33167,5808624.4810255
33168,4340827.40990596
33169,3610263.312830434
33170,5841990.359639527
33171,5254735.653455556
33172,2079747.9906847589
33173,3757002.2425274565
33174,4161383.88423882
33175,3443034.7402424314
33176,5163560.5164733175
33177,2019706.5999606177
33178,4302173.29811159
33179,4475317.80972669
33180,4890135.8185417205
33181,5180557.42886671
33182,3666556.4273636327
33183,4219270.752982008
33184,3081574.3426646874
33185,4228334.2327569015
33186,3501561.2521129474
33187,5459795.694633206
33188,4302660.776919225
33189,3811930.8921074234
33190,3161984.0019671675
33191,5940049.080898983
33192,3145229.0568670696
33193,3655060.9468060643
33194,5012144.1127592875
33195,4358320.5505158
33196,3713611.6144576576
33197,6740666.490312554
33198,4210361.516055677
33199,3257350.05321991
33200,4319399.638001219
33201,3861731.227554028
33202,5917196.5774107035
33203,3409756.454016
33204,4973247.910415735
33205,5625732.12975158
33206,4796183.288109841
33207,3884561.410396421
33208,4158800.1361553418
33209,5478717.776872895
33210,4615779.200838098
33211,3501184.1614348995
33212,5469385.747853515
33213,6156049.670385329
33214,4853747.811207315
33215,5772141.071777895
33216,5508811.6065813275
33217,4687642.543760297
33218,7054861.102126032
33219,4120467.8406799664
33220,4294562.683503181
33221,4862683.109836636
33222,3557819.60808968
33223,3863854.2881080266
33224,3652128.20471112
33225,4922085.782299153
33226,4173053.958512482
33227,6541915.809411015
33228,1836579.3868899895
33229,5876375.236865694
33230,7212911.797139366
33231,4884011.239725661
33232,4463970.7066492345
33233,4910556.480560554
33234,2706796.4321397888
33235,5043788.204161516
33236,4876851.720772086
33237,1638767.1066751052
33238,4264177.796692729
33239,4995872.235893625
33240,5136199.589318916
33241,3769179.0088196336
33242,4170153.14785848
33243,6802625.853684317
33244,3729440.634903355
33245,4710063.562877641
33246,6098618.326222653
33247,4752717.3854858745
33248,4412956.18031983
33249,4557680.065791935
33250,4508894.581489163
33251,5493309.742308953
33252,4514380.400273639
33253,3908135.591556283
33254,4093126.1746412674
33255,3786321.123204311
33256,4719635.349325566
33257,4337126.699436603
33258,3586968.940277176
33259,6671673.058848985
33260,4148368.1905905847
33261,3907063.024957017
33262,5501900.291629492
33263,5216823.817802195
33264,8653929.7612658
33265,5426707.7060546605
33266,5891685.282741694
33267,3254003.6400715597
33268,4018492.0907462896
33269,3675631.198556828
33270,5038229.769166513
33271,5954476.550163928
33272,5873572.945063021
33273,3856195.351880799
33274,2822168.2316552135
33275,4540160.197775787
33276,5802108.961452905
33277,4556128.817890856
33278,4299207.898916587
33279,6720919.799240007
33280,4619276.318742095
33281,5956577.829570213
33282,4587004.274284673
33283,3808237.813792127
33284,4066229.266389338
33285,3736837.410620079
33286,3795522.1014743834
33287,3208015.0529438527
33288,5580310.286862739
33289,3047386.781325299
33290,5600936.678461896
33291,6361371.450674161
33292,3736369.580839499
33293,4340801.737148365
33294,5741952.314081268
33295,2600962.136266671
33296,3913973.092519656
33297,3979374.1881160755
33298,4437048.81101204
33299,3043994.538316601
33300,4237652.062233145
33301,2569036.4455025177
33302,5170661.730506038
33303,2942057.766350518
33304,4406257.121891902
33305,4076452.834688088
33306,2629877.361475357
33307,4032081.6394072245
33308,4470852.197222844
33309,5585223.380746936
33310,3963594.067466041
33311,4314058.429594765
33312,3224842.134643823
33313,5120926.427085536
33314,4032671.1570540974
33315,4118939.946156905
33316,6191313.044337328
33317,4429213.760462015
33318,3054587.5857053124
33319,3738344.745884462
33320,6686237.603827411
33321,3683713.978351076
33322,6269351.792779854
33323,6643929.228362143
33324,3388145.8461418534
33325,5503286.955799346
33326,4221125.811801605
33327,5997257.679925811
33328,3300196.893894259
33329,6867624.308053128
33330,5037076.392326073
33331,8337523.697129576
33332,4689474.596230647
33333,5347911.215134286
33334,3687669.6504070857
33335,3782954.870854445
33336,5401768.625116166
33337,4330140.97664075
33338,3947214.559784346
33339,4574026.707774066
33340,2913328.85317488
33341,4222508.448362957
33342,4894111.941389747
33343,4323653.094619447
33344,1943763.1004000357
33345,5323615.347844493
33346,4436206.301043116
33347,5206519.383860746
33348,3841105.5432973243
33349,4043952.145505404
33350,8375318.206238829
33351,1920606.8666860317
33352,5661081.098829287
33353,3939870.5149420374
33354,4463925.675363084
33355,4546257.190350716
33356,3578614.909073705
33357,5610605.6263131825
33358,3870357.185110503
33359,3442337.4606027678
33360,3037296.469803054
33361,3703675.227011085
33362,5099152.895717379
33363,3968585.186070052
33364,3215506.317723738
33365,4256396.323453434
33366,5091221.851696099
33367,4531480.629107481
33368,4513824.306696064
33369,4894446.094580638
33370,5138203.799113231
33371,3942872.6609819424
33372,4886540.131308536
33373,4505007.204564434
33374,4652257.994350204
33375,3029534.0414208537
33376,4263676.227301813
33377,5844810.371680075
33378,5001904.561616273
33379,4932283.300521645
33380,3352571.952691759
33381,4777218.870571577
33382,5349837.1289486755
33383,5787359.604401196
33384,4987229.6924673375
33385,6393911.38074591
33386,4466520.377997089
33387,3892207.460214807
33388,5135820.012686549
33389,4394087.739863442
33390,4720715.815136252
33391,2636229.8530821907
33392,4834582.480059267
33393,8431182.39224636
33394,4278592.219338199
33395,6039364.432939194
33396,3703622.1865286427
33397,4716613.575888804
33398,3918877.5192163666
33399,5243795.952614523
33400,3645864.839878784
33401,3504441.715429575
33402,4940097.759010791
33403,5291733.090927552
33404,7703375.165595161
33405,2578421.313552613
33406,3546553.823690953
33407,2671389.350105931
33408,3365282.5760301817
33409,3292059.77597207
33410,5244862.419224028
33411,3967776.652813146
33412,5138806.107131153
33413,5138334.339273349
33414,3511801.789330857
33415,4269045.606823293
33416,3764567.499161463
33417,4153301.566939769
33418,5574452.927357322
33419,4877666.692443528
33420,7502063.069989961
33421,4913045.934381039
33422,4667610.759377213
33423,6057048.144871038
33424,3796350.1883290643
33425,4893767.244258696
33426,3538265.527373328
33427,4232036.054279095
33428,2664180.1665565977
33429,5106917.099053576
33430,3825446.619822378
33431,7172108.583280146
33432,3429946.034429471
33433,3566026.4305177033
33434,4534147.438637154
33435,4936134.183741418
33436,4756203.316516971
33437,3647772.9570766217
33438,4655571.112247584
33439,4157670.134605623
33440,3744218.304180921
