Id,Prediction
27263,3561766.41409785
27264,5714523.368120563
27265,4175297.333617481
27266,2962259.184434682
27267,3118531.634687152
27268,3260043.9624035596
27269,2971415.882853017
27270,2884729.204650127
27271,3562301.641046975
27272,3531536.899449141
27273,3693200.3587359246
27274,3159350.0586232566
27275,3959582.570688308
27276,3376099.855980628
27277,3964591.9787601624
27278,2734117.1427569664
27279,3753473.152367064
27280,3538469.412236713
27281,3874136.685555599
27282,3644704.119246736
27283,2795719.6893013576
27284,5766442.053674818
27285,3392851.748155923
27286,3865471.5302039427
27287,3840892.544790675
27288,5524190.50284105
27289,2817834.256083781
27290,4181328.582101672
27291,3703435.0214224206
27292,2843992.0298381425
27293,3548762.297598502
27294,3368826.1835982203
27295,4353305.550008901
27296,3286192.762886176
27297,2801007.2434484605
27298,4134474.1754919384
27299,2771675.0287162457
27300,5873958.008946174
27301,3236135.032498319
27302,4073081.3537825374
27303,2990493.547877226
27304,3705344.668638415
27305,3715170.3863393064
27306,3121813.2289782143
27307,2967415.0345064555
27308,3010199.0826668316
27309,3008325.47053726
27310,3355702.0437151706
27311,3692408.704702333
27312,2838242.8613258135
27313,3270871.666376471
27314,4926028.3985500485
27315,2723289.958416205
27316,5247051.881607595
27317,3183767.608888976
27318,5357851.975360964
27319,3611741.117498272
27320,3211276.303483464
27321,3971335.101545582
27322,3823877.046962798
27323,3691601.319496933
27324,3150785.5586157786
27325,3175785.261894391
27326,3099103.4061935255
27327,3026583.5897244373
27328,5600792.744423298
27329,3384681.970097699
27330,4456961.448058641
27331,2840372.934844146
27332,5983614.980396898
27333,5434583.655056517
27334,2813452.5451414473
27335,3528164.4215783863
27336,3405406.6576852156
27337,3403301.694659351
27338,5431495.332744824
27339,3290911.4131574235
27340,3011620.5677991686
27341,3441727.270631067
27342,5909546.04555794
27343,3364616.9857008653
27344,2738309.272884587
27345,4331988.3295275755
27346,2825527.7190270224
27347,4103444.2461162372
27348,5716924.974016289
27349,3004288.4366996367
27350,3478057.743535396
27351,2977660.45611671
27352,4096778.068348409
27353,3461825.09249103
27354,3251718.9496261105
27355,2841729.390259897
27356,2887770.5136363297
27357,3512081.348338551
27358,2847556.1084244214
27359,3497248.9874805342
27360,5449849.340554222
27361,5858738.949380677
27362,5705089.911207303
27363,4166775.3712746226
27364,3833493.6185165374
27365,2872196.336628466
27366,5743454.384092979
27367,6036447.7146538235
27368,4167483.0315143005
27369,3129820.987600441
27370,5784365.94670499
27371,4023954.4048256627
27372,2773454.352401756
27373,5758706.603393659
27374,5832909.967580716
27375,4314334.529648519
27376,2820532.2779419296
27377,3392444.2713147355
27378,3237831.714776858
27379,2722013.1087318556
27380,3386104.054078827
27381,3124927.8988003344
27382,3332185.1686862675
27383,3177450.199973528
27384,2941975.072079118
27385,3054799.870172182
27386,3269169.0620919876
27387,3156723.6631816486
27388,3123804.2019841834
27389,4244151.549432705
27390,2854664.1132358317
27391,2844896.77365098
27392,3332148.985701716
27393,2889432.145986167
27394,2865212.115280979
27395,5348469.956939244
27396,3696945.7407916896
27397,3281583.1266938564
27398,3690517.2790956753
27399,3206173.0253993347
27400,3197206.601001159
27401,4094707.6714607645
27402,3125650.9261558154
27403,3301400.461827105
27404,3730964.7786334725
27405,2736642.7891888614
27406,5349127.84548868
27407,3913502.7512447666
27408,2856230.874658756
27409,3244863.9967510253
27410,3990638.3655139133
27411,5838427.000198894
27412,6061875.404138287
27413,3646946.9560723556
27414,4460070.788585247
27415,3424166.2773710852
27416,2807063.448925064
27417,4019576.6582526225
27418,3404892.2280450542
27419,3968816.9091533413
27420,2890952.9576420677
27421,3553145.853834728
27422,3377778.6038128347
27423,5764655.251620654
27424,3717830.2063330133
27425,3664394.480996593
27426,4668487.581721228
27427,3037708.108779725
27428,2953722.0993359624
27429,5086929.428032233
27430,3723062.3889967464
27431,3301004.363554478
27432,3167482.086197314
27433,3540995.6912330925
27434,4453252.643249715
27435,3682917.226314794
27436,5267082.469003701
27437,3014671.029354629
27438,3590234.67069272
27439,2797241.6441948735
27440,5470504.203997003
27441,3598873.989396425
27442,3429846.150022146
27443,5301806.624262587
27444,3329358.642372201
27445,3052546.9905006336
27446,3888699.08704612
27447,3616910.271523156
27448,3281577.7437204355
27449,4000806.5810114704
27450,3034233.9596037036
27451,3828795.5101338197
27452,5709385.199064844
27453,2927945.8968471373
27454,3166710.579598416
27455,3049636.413805496
27456,5777758.137052727
27457,3159396.3094248297
27458,2775598.923105007
27459,3625861.1013182346
27460,2844553.612935256
27461,5272097.287143121
27462,3400694.470858565
27463,2809896.5200602007
27464,3169701.5943039614
27465,3162166.567658722
27466,3333862.252658083
27467,3698595.3760910914
27468,3421525.9438543767
27469,2849134.8674237393
27470,3651707.2070100643
27471,5183348.43619144
27472,3524456.634575268
27473,3393442.823229249
27474,5225466.94293367
27475,2827824.411967674
27476,3249964.511368155
27477,3520837.9112773985
27478,5835753.632285726
27479,3118207.5665297215
27480,3799649.234149854
27481,3891726.46287704
27482,3571200.2112141405
27483,3389856.9435218787
27484,5066756.555723094
27485,4025380.432889041
27486,2805472.487143137
27487,3406037.905696007
27488,3125001.5661827265
27489,4115146.2611352447
27490,5062088.768424734
27491,3489714.90761225
27492,3946437.277009264
27493,3644637.75424634
27494,2771268.677565826
27495,2930163.2632102664
27496,4701857.328529422
27497,2976501.8463127357
27498,3398301.1060899245
27499,5594737.5229744455
27500,2762900.382866371
27501,2953693.2524443218
27502,6161050.604891898
27503,3402199.377618997
27504,3422974.27444267
27505,2957805.9649620336
27506,2748673.6532464246
27507,4005451.3450023965
27508,2988467.557882424
27509,3033841.730193326
27510,5390295.352575777
27511,2956839.2720781947
27512,2917664.2499000253
27513,2914719.371317126
27514,6154105.540991438
27515,3393172.3597363844
27516,3722275.481488202
27517,3342484.8800673615
27518,3601282.785981242
27519,5985771.481037778
27520,3607512.645565
27521,3943210.3889593855
27522,2817172.3463570056
27523,2821666.17413925
27524,3966899.819125137
27525,3157316.2112103314
27526,2991050.3729764787
27527,3065330.623364646
27528,2804959.466020873
27529,2904972.439552551
27530,4924151.376523934
27531,2799911.1542744697
27532,3234004.0714587844
27533,3562187.1022808645
27534,3639574.600572513
27535,2930402.8317623446
27536,3298328.7033868064
27537,3278156.543065047
27538,2975725.4715348044
27539,3508289.0956113497
27540,6002606.2879327405
27541,3528636.7225899464
27542,3139374.551164595
27543,3243228.8983849064
27544,3366351.9748062906
27545,3026433.67201232
27546,3227562.5364305996
27547,2846748.0186953065
27548,5832907.003490799
27549,3434949.7036897372
27550,2992846.8130262345
27551,2846674.133959186
27552,5680617.76576496
27553,3774983.662185184
27554,3701402.254438239
27555,4436571.930005037
27556,3030864.765342798
27557,3311013.3873339165
27558,3484308.671053841
27559,3647054.8960033623
27560,3325521.5998594714
27561,3396235.415925856
27562,2870435.601190635
27563,3055816.657352393
27564,4016441.586611407
27565,3178981.1218406516
27566,3529105.7802690235
27567,5086929.428032233
27568,5354626.279844228
27569,2863221.9051592033
27570,3078973.5013907803
27571,5719464.932169223
27572,4306705.743084617
27573,5307775.748018441
27574,3947350.1317432206
27575,5775709.15161916
27576,3779928.595456815
27577,2949444.872064085
27578,3174398.6313269
27579,2878670.6082890206
27580,3539170.4602619833
27581,3261480.8842934864
27582,3320161.1358182044
27583,4204009.183289123
27584,3147299.9021272296
27585,3610621.451339131
27586,3166265.3306744834
27587,3617912.7429726957
27588,5297163.101192617
27589,2773753.8173788944
27590,3152489.110168309
27591,4442552.821117406
27592,3243933.791155445
27593,3235789.8426268324
27594,3332646.152837961
27595,5353745.663629854
27596,3805858.857302198
27597,2937902.731325378
27598,6098289.298405615
27599,3120371.4702392793
27600,3567184.623387737
27601,2747088.6045714202
27602,5077770.312127195
27603,2803228.286341155
27604,3344411.01120137
27605,2859738.222627084
27606,2962087.3192103067
27607,4729739.603821628
27608,3090318.78979891
27609,3699102.211570755
27610,5886869.378748976
27611,3467578.435793005
27612,3393698.7014852325
27613,2848854.4527235585
27614,3288709.1668089614
27615,2766619.9876330085
27616,5356595.337651242
27617,3680998.47005661
27618,2948563.237531147
27619,5348334.91377254
27620,3646217.3295239187
27621,3641097.499070846
27622,3653578.0274222796
27623,3011943.5013633794
27624,4002487.7595902765
27625,3321108.5240535615
27626,2701533.269563906
27627,3652344.7502398905
27628,3832701.258678603
27629,2777536.643656835
27630,3168495.462119957
27631,2818595.7635936006
27632,3167826.8067484056
27633,3097383.5936296843
27634,3569786.019003736
27635,3365565.62649138
27636,6080338.71486004
27637,3066493.8643610086
27638,3912514.878504901
27639,5582991.160399035
27640,3686598.7922131238
27641,3597427.9079077607
27642,2949445.818378602
27643,4010978.5386610893
27644,4005209.969880732
27645,2844274.724504701
27646,3204297.2863335432
27647,3725701.498899326
27648,3582287.469587479
27649,3109153.4697371507
27650,2969524.1054682084
27651,3134261.9608476837
27652,2887824.301659152
27653,3722511.842606301
27654,5341994.473966029
27655,3383337.6871676734
27656,3153998.111827703
27657,4137278.7504034215
27658,2985934.9868277796
27659,3365822.000269103
27660,4003810.6303582755
27661,3252624.108680468
27662,4027692.1092070276
27663,3160182.8814256843
27664,5877176.676903085
27665,3112770.399177922
27666,2835074.4223090056
27667,2784451.5288207964
27668,3646595.221764802
27669,2948789.023664005
27670,3194525.355258362
27671,2843213.597114973
27672,3884946.625613506
27673,3693605.270123411
27674,2888636.2735457304
27675,3679113.2747788476
27676,2805476.995237347
27677,2796105.554703549
27678,4710553.498582183
27679,4037438.719799816
27680,2867266.791033746
27681,2853735.0579075646
27682,5844968.046116959
27683,2925453.9147981573
27684,4160072.325507482
27685,3332217.5791034545
27686,3719429.732977201
27687,5721669.505718712
27688,5299253.090890802
27689,3197011.8263693815
27690,3239705.7898856434
27691,5207005.04310035
27692,2925967.515867432
27693,3221428.1512732953
27694,3487142.2490397263
27695,3882802.4842677163
27696,5861819.388812246
27697,5719156.1944323415
27698,6017360.841740383
27699,2798409.8639229485
27700,3409793.870365747
27701,3806386.1476751133
27702,3384075.570332568
27703,3324204.4071331057
27704,6124256.854416574
27705,3794439.572665523
27706,3067563.650834816
27707,6256833.9772254275
27708,2829300.4820726146
27709,2830009.684695784
27710,4083262.680019084
27711,5255225.818299363
27712,4947193.98213814
27713,2752248.225812545
27714,4657581.44629987
27715,3412533.4957001726
27716,6067244.762200699
27717,2886835.6952462895
27718,3111218.2310794094
27719,3112029.41742172
27720,3261553.176461358
27721,3944963.492713221
27722,6159951.9080993915
27723,2937485.3101191483
27724,2798694.59133153
27725,3775055.230366202
27726,2747250.916206948
27727,3035392.5184356454
27728,2776277.5457608174
27729,4159005.722250304
27730,4080269.8718278655
27731,2862503.9382176516
27732,3211609.730332423
27733,3839579.343123574
27734,6023815.9707590835
27735,4172050.411243974
27736,3576482.347532859
27737,2907404.45060965
27738,4727421.080688818
27739,2836326.275074772
27740,2941883.095980864
27741,5406429.69935818
27742,2702097.3418787727
27743,3616074.0098819965
27744,3152266.5193009605
27745,3501101.107613098
27746,3321496.0643547093
27747,2973952.563473928
27748,5342033.195044758
27749,3116334.6308105597
27750,2881717.8303451743
27751,3242299.286130421
27752,3699913.344846765
27753,3432112.730815371
27754,2731332.6391762393
27755,3653764.3332581636
27756,3809426.3274126407
27757,3039300.0172189437
27758,2815235.2050366863
27759,5418486.531614638
27760,3983137.661394074
27761,5247592.855784552
27762,3778492.4312806237
27763,3100022.993236377
27764,5242915.23775113
27765,3283067.1836882336
27766,4127810.0318681505
27767,2855899.9909729464
27768,3031777.3072053404
27769,3989363.6491300757
27770,3432237.6075314283
27771,2800497.301435565
27772,4125321.60569999
27773,3401661.186296874
27774,4010216.231047121
27775,3982660.63013576
27776,2829588.6733357226
27777,2973757.6984174876
27778,3413597.919655721
27779,3222404.839320989
27780,5719442.6060392605
27781,5676507.55536173
27782,2935857.9586260417
27783,3626649.493659066
27784,5614647.629461509
27785,5820749.282025675
27786,2833646.4995619957
27787,2834854.7420107853
27788,4131862.8711015857
27789,5333232.8718642425
27790,3175002.1560047097
27791,3561601.364899041
27792,3353003.84665417
27793,3483636.0270488807
27794,2821107.3178992225
27795,3595337.173247127
27796,3571476.9955603173
27797,4156123.215974353
27798,3684786.4346741308
27799,3710060.0374235837
27800,4438475.164540956
27801,3518345.4074344966
27802,2823965.590872301
27803,3142759.7338750595
27804,5319065.105470897
27805,4588799.231850394
27806,5378764.399545206
27807,4172187.755974074
27808,3385112.331018657
27809,3163162.9564361563
27810,2862664.4527141666
27811,3368210.3836
27812,3115331.1687092273
27813,4395935.820186971
27814,6168993.825116067
27815,5674067.240489452
27816,3167236.9831815814
27817,3747502.939234981
27818,3063867.437706783
27819,2886553.2403348633
27820,3321656.7592796125
27821,3684572.6684883963
27822,3385471.3039721884
27823,4435631.768633573
27824,5282404.041103769
27825,4290797.019731461
27826,5403679.189137969
27827,5289559.226879599
27828,2739742.926133682
27829,2809656.9854632732
27830,3037983.6988597494
27831,4081608.1422456573
27832,3692672.2204086506
27833,3935206.9250853127
27834,5438328.758838276
27835,3496724.056579676
27836,3615537.535008892
27837,3041549.621577099
27838,3175281.0015707198
27839,3058045.1787120937
27840,2738007.244577134
27841,3159137.381253829
27842,3846540.7032064684
27843,2705831.031016515
27844,2867979.309330176
27845,3266577.181429979
27846,3792146.506238653
27847,5227830.176039909
27848,4152203.8819648195
27849,3723961.2280662404
27850,3151968.23885543
27851,2871719.1204900416
27852,3714980.5975712677
27853,2818705.5204013414
27854,2902074.1104747225
27855,3637588.205174303
27856,3642350.6223447816
27857,3378277.2748113256
27858,2771362.1651290148
27859,3791417.1975860605
27860,3719984.2719636005
27861,3168681.8829394067
27862,5257266.449199379
27863,3507756.1259949342
27864,4651814.676783789
27865,3700154.758401666
27866,3559148.3682529135
27867,3572544.3868925096
27868,3052208.14250957
27869,5320454.3095277315
27870,2960808.265506303
27871,5325917.15762059
27872,3669929.5624075355
27873,3960847.4208761686
27874,3311050.767001354
27875,3957355.4761552257
27876,5359342.609607806
27877,2805833.894656231
27878,3084844.2900487934
27879,3301885.9185481844
27880,5398877.910494248
27881,3532550.93157715
27882,5365447.346400558
27883,3364711.7182721333
27884,3706443.728752003
27885,4345845.7742577735
27886,3007794.961752499
27887,4486934.046132827
27888,3867118.0571470126
27889,5830122.013266478
27890,3984547.0827921624
27891,3530575.0071164677
27892,4304260.44533704
27893,2834651.655532835
27894,2977890.3025188404
27895,3292053.410193883
27896,5083667.928798265
27897,3507685.9276140975
27898,2871697.6823786525
27899,3989497.1540699187
27900,2960754.4225882175
27901,2938703.33638119
27902,6033705.493874232
27903,3064878.659765778
27904,3116777.0159636005
27905,4670530.4178951075
27906,2889011.05375016
27907,3554331.3763628816
27908,3390069.5452383775
27909,4111915.3631449426
27910,3183881.806706708
27911,5727109.8401875235
27912,4499540.907533235
27913,3901359.0313033643
27914,5870190.026599431
27915,3677671.4299068125
27916,3645424.1948034996
27917,3947821.7118197083
27918,2923277.746485744
27919,2810731.5803233376
27920,4208958.197189587
27921,3088619.9817912425
27922,4087800.1218869444
27923,5790208.587010867
27924,5598836.949999367
27925,2983653.39501572
27926,3239957.8113151407
27927,3637790.6977567547
27928,2852227.980620201
27929,5434139.71739484
27930,3007632.749478663
27931,3951219.966248449
27932,2788079.019994492
27933,3966869.4676903924
27934,3629728.7544745966
27935,3197285.5170775563
27936,4009638.8122677705
27937,3550766.550912375
27938,3730984.295407564
27939,6000743.723835459
27940,3948931.1320910747
27941,3897133.3474294306
27942,4718674.279507191
27943,6171994.782847558
27944,3165685.446166941
27945,3117312.1699186745
27946,2896810.3551909463
27947,3656589.0146185453
27948,3906128.686074487
27949,3512622.2624963666
27950,3009177.3717774726
27951,2851293.506610314
27952,3021274.3697519507
27953,5225994.681547609
27954,3816111.525303535
27955,3106485.851314755
27956,3641256.3648318853
27957,3794548.150306849
27958,3130312.8456710684
27959,3913090.045745451
27960,3841205.2864373415
27961,2744875.2562455293
27962,3300737.2916543484
27963,3171491.0654331627
27964,3482489.952720915
27965,5864922.457819822
27966,5779962.671078069
27967,2898120.7162872534
27968,3600303.361058736
27969,3648863.5615154533
27970,3344909.787031572
27971,3513990.836686388
27972,3176800.6176839927
27973,3539768.1629138053
27974,3176494.3464333564
27975,3583708.69631343
27976,3996150.927980332
27977,2837564.357298526
27978,3121412.3236983903
27979,3504233.0287310053
27980,6130262.450335407
27981,3065055.319122846
27982,3829206.4238757533
27983,5241102.475862545
27984,3282594.986543148
27985,2821788.286512048
27986,2977688.735232732
27987,3145233.2931567193
27988,4104466.264027389
27989,5863509.370478125
27990,3456258.5760989655
27991,5237515.644836509
27992,3431351.530341669
27993,3256135.82940445
27994,3357686.141523554
27995,3296940.497758668
27996,3519805.9413213455
27997,3126227.2589211464
27998,3246428.5222476902
27999,2796363.1023204615
28000,3327844.58117737
28001,3252359.587953736
28002,3524608.282118858
28003,3441574.3023081394
28004,5806774.598490577
28005,3514972.9144327175
28006,4002448.6164130243
28007,3112693.9424092276
28008,3243374.873927489
28009,2828254.3788721245
28010,4725046.824028613
28011,2761415.2052143984
28012,3460853.2499659723
28013,4108067.0411572237
28014,5729091.086665201
28015,5083476.17808224
28016,4597588.871121431
28017,2923048.6855028486
28018,3954025.490897827
28019,3304169.4384100856
28020,3369864.229991681
28021,6219350.932238513
28022,3303779.9593214025
28023,5464280.03205217
28024,3483592.8361682245
28025,5861571.490998517
28026,4577528.856872784
28027,3492052.871309021
28028,4926496.480393915
28029,3248861.1713236272
28030,3720968.0288147754
28031,3379197.507215204
28032,3165467.5067830468
28033,5868843.643899077
28034,3572717.5279174796
28035,3548475.542144602
28036,3856728.8241673363
28037,5885002.366648276
28038,3167593.803475781
28039,3407015.3585161194
28040,6000711.249524731
28041,6011877.875155032
28042,4083891.3299239953
28043,3415979.632681877
28044,2950573.4136016136
28045,5737097.809279371
28046,4002869.116042934
28047,4036759.561159337
28048,3275889.5580474013
28049,5080583.675279381
28050,3127186.4723537993
28051,3143588.6053735525
28052,3424451.8950835727
28053,2828958.054118479
28054,2843162.288111055
28055,2948066.572328679
28056,3745683.6088361717
28057,4078537.9524042895
28058,3416675.4913514974
28059,2914330.3773158854
28060,2760549.6675750576
28061,4160867.275519568
28062,3790424.1565292925
28063,5439304.762986679
28064,5764152.514465015
28065,3739163.166470569
28066,4323400.097502142
28067,3420203.143122602
28068,5299339.237337809
28069,3025330.9466200117
28070,5338472.905295877
28071,3378087.8442882746
28072,2952668.29462604
28073,3500995.558213662
28074,5737706.201123344
28075,3024887.0552172544
28076,3344110.0582741583
28077,2848161.793867049
28078,3354757.0909218616
28079,3428127.9658390586
28080,3211949.5373532684
28081,2886040.1655877363
28082,4136065.3344527106
28083,2762658.854298552
28084,2802423.1549439393
28085,5747216.921045176
28086,3845042.9871175773
28087,3094979.698819639
28088,3353833.220285229
28089,3031926.105942375
28090,2868381.502201649
28091,5839041.427958133
28092,3908481.4828430405
28093,3423356.0516874962
28094,3616245.9619251685
28095,3197316.6885979893
28096,3542587.4157190095
28097,3024446.5000939774
28098,4126028.3840362215
28099,3682359.9749747138
28100,3333159.564212681
28101,5718731.920632958
28102,3616497.7985534044
28103,5367473.705201414
28104,3524235.1457743985
28105,3183998.3835052913
28106,3548015.4736058316
28107,2879425.6667483198
28108,2962090.329332023
28109,5599946.804760066
28110,5869527.560385635
28111,2906788.424728819
28112,4016212.931345428
28113,3110325.8609986985
28114,4092441.453298349
28115,4022347.3069895655
28116,6275158.777229779
28117,3202056.419664346
28118,3402396.782223688
28119,4659026.371083046
28120,2830517.7781128692
28121,3452002.565285895
28122,3787911.7570589664
28123,5748851.175461476
28124,3022212.9733457933
28125,3327528.6459867647
28126,3586980.4228070737
28127,3166656.2827271726
28128,3532383.2707629185
28129,3968303.7236111136
28130,4026330.1236774214
28131,3485391.4394990206
28132,3838671.7414225675
28133,4024786.435949647
28134,3744079.4784721187
28135,3166652.9097559084
28136,3994848.278504407
28137,5435144.356899263
28138,3492065.913011185
28139,4532189.5291499095
28140,3319726.5937806326
28141,2788275.7630817667
28142,3393559.8807653044
28143,5623004.4867538335
28144,3182028.067930643
28145,5875978.86409266
28146,3947273.9656780167
28147,3527600.67034078
28148,3059255.4498419613
28149,3585679.3104617265
28150,3263880.282502011
28151,2866665.4642934045
28152,3138427.225301473
28153,2973047.429178478
28154,5534524.324351538
28155,3623827.957743892
28156,4036070.6525854655
28157,3201626.5448548347
28158,6118017.653744733
28159,3355712.7194870114
28160,2951689.225570479
28161,3385335.426955083
28162,3611663.208111093
28163,3272151.0538764875
28164,3561861.1568757864
28165,3582899.34893078
28166,4458368.330656793
28167,3153681.4596997187
28168,3653867.3592489385
28169,4927543.726907689
28170,3118031.841147551
28171,2951287.6037911847
28172,5415448.784676503
28173,3126207.791363077
28174,5434668.058071737
28175,3167192.234391099
28176,2800143.632241218
28177,2951375.950780299
28178,5452338.171336594
28179,2772765.6570647187
28180,4155502.8503066865
28181,2834118.58974755
28182,3272296.6363240047
28183,5693619.910586014
28184,2780786.448781271
28185,4570530.678103554
28186,3163858.2195812846
28187,3099409.9633248006
28188,4470690.230648314
28189,3110210.5864051827
28190,3066235.549427148
28191,5714662.288048977
28192,3875068.2667803345
28193,2799021.7422348587
28194,3860311.117762982
28195,2818522.90146318
28196,3607849.9260474816
28197,2931364.0058132843
28198,3134952.2027485175
28199,3122174.426342664
28200,3419513.8668381004
28201,3417949.349760343
28202,3388680.0010719877
28203,3978013.3561328137
28204,3188138.8911246485
28205,3375790.944672011
28206,4114775.365941315
28207,5336697.981701208
28208,2849498.023829641
28209,3343038.3914201283
28210,2847259.0535872
28211,2914385.3062923816
28212,3611253.0951436837
28213,2819220.736716426
28214,3708832.4234796083
28215,4503312.128992403
28216,3661964.7772016716
28217,4438048.1986822905
28218,3506765.1969150957
28219,3108615.226288958
28220,2933986.3336411584
28221,3517582.2482651076
28222,3356006.124576626
28223,3985564.5089924107
28224,5301145.738380956
28225,3718611.9338340103
28226,3603099.619072342
28227,3777808.711584901
28228,3187984.347922345
28229,3618665.6815692033
28230,2872550.992524579
28231,4496791.263296152
28232,3410121.698954339
28233,5874415.45314956
28234,3894533.1364925597
28235,5904904.187846725
28236,3091107.728119334
28237,3540729.359063377
28238,3357636.542043915
28239,3065995.486138842
28240,3020518.373753821
28241,3155812.1097148648
28242,5412040.575381885
28243,3056756.4344060225
28244,3369913.244267137
28245,3037178.421842226
28246,3108752.6448555193
28247,2996302.27756369
28248,2783341.2769606826
28249,3226777.0743201836
28250,2836155.8384767934
28251,3584043.878497325
28252,3374499.1297046174
28253,3105212.034433425
28254,3415183.3562894273
28255,3333156.904057675
28256,3528834.9103184114
28257,2832720.301175607
28258,3362098.418821974
28259,3355307.7592051704
28260,3887659.8625649917
28261,3987090.430862728
28262,2923062.5597396963
28263,3517564.6814227803
28264,3294055.4776431024
28265,3393727.4225880248
28266,3609640.9422550905
28267,3639310.28633897
28268,4166562.834423603
28269,3247053.112002167
28270,5732752.655458988
28271,4658999.886568868
28272,3935736.060537763
28273,3222518.6191978357
28274,2982359.16802697
28275,2740427.74877929
28276,4661336.513553226
28277,2917212.294205214
28278,2886920.352747018
28279,3371568.6524105906
28280,4021067.0458530444
28281,5280213.802662161
28282,3187734.7805172065
28283,4114556.744623795
28284,3166843.7800516672
28285,5836350.981439546
28286,4493533.6061614575
28287,3401396.6396305594
28288,2808488.597593997
28289,3187375.387748684
28290,4498691.677753488
28291,3561847.901626962
28292,2871220.0895926
28293,3139299.4557064413
28294,3953381.628272172
28295,3187020.8361167763
28296,5720696.295366751
28297,3129205.358173684
28298,4565846.609308481
28299,3266619.0511416416
28300,3640748.2548323977
28301,3010018.595525447
28302,3163130.690840926
28303,3613756.083144505
28304,3696596.443845811
28305,2823261.216321266
28306,6010212.3325644545
28307,3749895.71133263
28308,5263428.8369104285
28309,3656959.047286518
28310,4197710.201269453
28311,5421868.398343833
28312,3900458.941163463
28313,5414896.48583756
28314,3096181.3480848684
28315,3915746.105469698
28316,3665494.1085964786
28317,5279623.831267177
28318,2842985.694911059
28319,3507211.265225993
28320,3708347.8868239797
28321,3628659.044875216
28322,3808304.0772925774
28323,3638448.609916102
28324,3755824.941498014
28325,5285627.272125258
28326,3226117.863025065
28327,2812867.7294249143
28328,3693663.221816865
28329,3154848.035913567
28330,3066493.3703444153
28331,3964749.2220358243
28332,2711197.911124535
28333,5344290.6050308
28334,2866442.0462037493
28335,5421018.308678956
28336,4541015.848848221
28337,3428531.293673695
28338,3517314.818281348
28339,4186242.864241109
28340,5362753.569740261
28341,3117932.3885626383
28342,4203540.228553268
28343,3243100.4662217638
28344,3016633.029299036
28345,3065820.2077160478
28346,3163198.7576458133
28347,3950516.726539885
28348,3155668.1632947787
28349,4165085.264712844
28350,2766286.6275987397
28351,3091466.3920083297
28352,2961625.0850825263
28353,3258795.9023056976
28354,3697714.7048803987
28355,2868248.1349259354
28356,2854173.3986994587
28357,2802713.625967661
28358,3362919.293905743
28359,3247849.1673915526
28360,3613925.514258463
28361,5870432.99420514
28362,2931325.3542807484
28363,3151810.1835888415
28364,3408907.619612769
28365,3358882.472032107
28366,3938819.9746625503
28367,2834948.579612688
28368,3110476.282428875
28369,3833846.5120513835
28370,3501487.138569687
28371,2975950.249699801
28372,4227697.03314321
28373,4007430.7855486
28374,3237155.724891541
28375,4451228.09986164
28376,6048438.198833128
28377,4034776.3394169747
28378,5756153.395191578
28379,3168293.0775016686
28380,5280206.983840156
28381,2886888.219362347
28382,3513045.837472642
28383,3258981.42353873
28384,5283290.974965973
28385,5597485.244863547
28386,5825121.891544904
28387,4134541.5236355253
28388,4275595.342871543
28389,3411852.598783583
28390,2767475.581974885
28391,4095526.7047767416
28392,3221644.12296397
28393,2709023.513867162
28394,5062507.409726852
28395,2764848.657229079
28396,3003262.3946658364
28397,3541708.563322587
28398,2806084.0220911754
28399,5852388.858670034
28400,3386983.390197291
28401,5366532.68101944
28402,3363977.3397822217
28403,3313719.597145821
28404,3623196.29296588
28405,3268740.3827991025
28406,3616968.7619011602
28407,5222189.189712712
28408,6124851.050754746
28409,2946386.8408554904
28410,4077852.308415788
28411,3777335.386067289
28412,3603108.6952367187
28413,3053618.290133202
28414,2817282.211250852
28415,5370121.5301573705
28416,3718038.068487466
28417,3603809.4447612194
28418,3395392.561228288
28419,2786964.8837078707
28420,3008343.79916064
28421,3702197.3877803423
28422,3595646.6283652964
28423,2959891.457079842
28424,5715762.736190015
28425,3427006.721224828
28426,3165063.5355500258
28427,3151480.414459791
28428,3169121.4606995517
28429,3989837.182411371
28430,2844132.853982821
28431,3215047.963079357
28432,3485916.616821404
28433,3561685.2359113
28434,3373980.250661147
28435,2838755.3916501165
28436,3053389.1660822704
28437,5458250.239560249
28438,5998880.175925063
28439,4502471.395574568
28440,2860896.82096247
28441,2840312.1695255917
28442,3029992.884403048
28443,3229245.8437904464
28444,3161684.8829578836
28445,4077500.1345421197
28446,2930413.887256505
28447,3021169.447305763
28448,3706845.9014589028
28449,3051168.775043482
28450,5442681.079538763
28451,2878370.925570295
28452,5743783.694393189
28453,3544315.187740139
28454,3507527.826186589
28455,2803234.9969003256
28456,3258212.517244064
28457,3884659.438079878
28458,2824886.948433946
28459,3483589.167573964
28460,2949696.2014290337
28461,2775838.2151867156
28462,3705285.4657010883
28463,3280752.016120981
28464,5482171.974734025
28465,4004396.9972910406
28466,4148898.6430807426
28467,4424982.548550154
28468,3027754.709298287
28469,4331373.299492565
28470,3306309.2262244825
28471,2908580.407700782
28472,2982372.811210757
28473,2871862.283095988
28474,3324235.0874309386
28475,2787109.8309153197
28476,3014497.310340781
28477,2838278.3306681174
28478,2979578.591877365
28479,2898400.184734106
28480,2848934.4057925465
28481,5257287.780762012
28482,3433081.238042009
28483,2747477.0075934464
28484,3964591.9787601624
28485,3845177.258913618
