Id,Prediction
21684,13890096.370143438
21685,4125034.315351406
21686,4977649.89384146
21687,4907746.90658186
21688,4296692.791254224
21689,4627642.037793598
21690,2930893.942715005
21691,4842433.720389289
21692,3845489.3469601376
21693,3246614.023313425
21694,3441276.9019984556
21695,3021656.2488215235
21696,5488778.078028156
21697,4993321.405593329
21698,3885610.520336741
21699,4849342.467518327
21700,6376695.94878412
21701,5072644.398963389
21702,3909756.3327947506
21703,5382395.949591678
21704,9266034.367952624
21705,4915691.4287164295
21706,6432584.337877522
21707,3982382.060542299
21708,4346116.834173033
21709,3721059.683156701
21710,3818783.9808638077
21711,5313716.330457037
21712,3119251.8308002846
21713,6568391.571493527
21714,5450602.28341242
21715,14641087.18311993
21716,4242347.921313285
21717,3198772.095625286
21718,5760221.588798651
21719,3343346.865850149
21720,4210191.803327631
21721,3569571.767196895
21722,3850271.6699186615
21723,5680553.158147607
21724,6152829.045220783
21725,4903574.31808409
21726,2829180.2779378765
21727,2711827.92014224
21728,3337913.5387037736
21729,3809440.070968568
21730,6618145.46528809
21731,6378264.143797175
21732,4900650.31696019
21733,3680653.3437533043
21734,4269167.545612045
21735,6311425.740324037
21736,4033714.203864172
21737,2860642.163954384
21738,13250687.42103061
21739,3841628.0272469
21740,2881477.840133921
21741,4126073.1707592886
21742,3632838.02896948
21743,10441797.1341853
21744,6111183.168122758
21745,4126566.331082613
21746,10344477.898437787
21747,4306978.405721806
21748,14743606.163602678
21749,5689148.399021287
21750,3979802.36203463
21751,3823443.640336465
21752,7310645.613738583
21753,4184977.5659249458
21754,2948861.361710002
21755,4219664.547246273
21756,3662899.76801673
21757,3594660.7893687547
21758,5431232.742603202
21759,4838972.516038154
21760,3541695.7373465705
21761,3119946.0571542275
21762,5033672.5747069735
21763,4047807.615723431
21764,2151825.918771057
21765,2721068.4999095183
21766,4665822.7040703725
21767,5827838.141074092
21768,3685796.9731701664
21769,4379446.964871008
21770,4588971.326426388
21771,9596478.301292917
21772,4745422.403842308
21773,4297992.737589075
21774,2356448.3007184546
21775,5435881.82927249
21776,5154412.098232256
21777,5230296.785684009
21778,5536254.533057127
21779,5250649.524543927
21780,4970046.736994343
21781,3309452.1853899173
21782,4072888.0409641955
21783,5072045.798784657
21784,4727990.725141356
21785,4600345.593695887
21786,3167616.842119634
21787,7961368.610027179
21788,3789316.0535890716
21789,5073500.952589681
21790,14618701.720998742
21791,3837937.6478616996
21792,6112141.633911508
21793,4029256.23816377
21794,5132027.440280054
21795,6687784.952645415
21796,4558365.208588021
21797,4653189.059422366
21798,2455750.5095683755
21799,1986972.1921263416
21800,3505091.213329834
21801,4868926.177523466
21802,4042650.438254871
21803,4401566.1521248575
21804,7092293.480572769
21805,3775088.10966171
21806,3422754.180335699
21807,3943867.0717889415
21808,3128855.585330442
21809,7197752.280579475
21810,4194975.000481694
21811,3038129.10656735
21812,3720849.4860549197
21813,2987733.145714283
21814,5715266.234769197
21815,3716174.01313994
21816,4952396.970712959
21817,3949295.9571674475
21818,2287333.876824037
21819,7309504.794002839
21820,3933636.368991398
21821,4054015.74156291
21822,3092677.2293741964
21823,4830196.04872633
21824,5269500.105949339
21825,4008964.9113344
21826,3473785.366933653
21827,2895868.8093883605
21828,5455916.581345395
21829,3434349.6032685027
21830,4579885.238123675
21831,3967061.446761626
21832,5888222.946422909
21833,5901756.743954616
21834,3662818.044045961
21835,3721642.3662612378
21836,7445369.180795646
21837,3083057.5878083613
21838,4705268.2474764185
21839,4116067.8117972356
21840,1994819.700456677
21841,4862688.185212018
21842,4687614.665441387
21843,4416298.465873748
21844,4468188.674981535
21845,3293910.779791372
21846,1484750.095394977
21847,5746862.972850022
21848,5823078.775652427
21849,2826636.0304297274
21850,7148251.983312062
21851,4295035.08528452
21852,5167748.843716518
21853,3856274.549691571
21854,3093820.608107933
21855,5490237.407433207
21856,7217285.123736029
21857,5008325.922768803
21858,8606124.226510918
21859,6263717.960900378
21860,3828684.7897353023
21861,3590568.7531730374
21862,5969590.900069528
21863,4105511.7905916227
21864,5772570.997965479
21865,5714678.6617772
21866,2917965.3105078735
21867,5454832.6820099475
21868,2823919.4438078823
21869,3639964.467173835
21870,3829628.7814828726
21871,6434271.448403918
21872,5650917.287597327
21873,8429349.23703882
21874,5373110.727364642
21875,4118839.8904525847
21876,3150692.2228731993
21877,1829535.61695597
21878,3435830.112533111
21879,3088316.607225845
21880,5041081.104499731
21881,2057072.6730761216
21882,3845784.4766585436
21883,3839665.3295356985
21884,4106220.206475275
21885,2855127.923249836
21886,4766928.0785427
21887,3490442.1141706305
21888,2928382.1630386747
21889,4263163.667149934
21890,6539149.213211936
21891,2528089.732797527
21892,4883781.440591475
21893,4380763.425303212
21894,3668650.6187371183
21895,4498841.416969812
21896,3158056.3057456603
21897,6550316.1728555625
21898,14730812.220402204
21899,4187433.5235221563
21900,4581963.176867099
21901,4515124.766219797
21902,4749723.435685869
21903,3234189.815881555
21904,4008456.733753379
21905,2974093.8625641214
21906,4586499.529157128
21907,2644393.4105180907
21908,4076309.414762719
21909,4975856.435089562
21910,4614088.965725334
21911,2417066.8737743353
21912,5119106.20146927
21913,6358188.876548362
21914,3223188.491090034
21915,3366697.7947890474
21916,4986241.710261237
21917,3980393.6059260024
21918,5191721.4309805045
21919,5101334.004662146
21920,3485650.366405265
21921,3460877.9687919947
21922,2567521.965917747
21923,2787208.6729680034
21924,4538273.631141441
21925,4213408.330431851
21926,5122307.5326605
21927,3761381.133899083
21928,4684603.023328679
21929,5730568.724875427
21930,4027865.0434764884
21931,5247069.29648597
21932,4822856.199217454
21933,7287356.982724538
21934,3840100.916436575
21935,4101089.0215389812
21936,5158698.941143425
21937,5253796.356186639
21938,4227534.12504491
21939,5051860.29351998
21940,4796681.910515077
21941,5029028.23907549
21942,3384184.412321746
21943,4533534.721078399
21944,3243195.2239773567
21945,4288160.766390321
21946,3872650.933464842
21947,14166251.166425062
21948,5249074.638407778
21949,4609044.261805746
21950,4165185.9583002906
21951,4658045.587936157
21952,4501585.529128087
21953,5848415.861735848
21954,2804824.204489998
21955,7297030.577698345
21956,5696392.8905779
21957,5396157.877791715
21958,10391802.367386842
21959,6336324.088648985
21960,4733190.580843483
21961,7407721.23712323
21962,3837060.156067102
21963,5023272.861955561
21964,6784809.854787934
21965,2333342.726631504
21966,4208778.560043004
21967,5822602.693444904
21968,3557582.521703991
21969,5675825.524825542
21970,6273961.04422619
21971,2779843.695766098
21972,2319115.167367223
21973,4752447.347502526
21974,6488813.499969606
21975,5450513.361977774
21976,1974389.1702575653
21977,3086614.874593633
21978,4513120.487087367
21979,4852943.594962526
21980,3125141.8000759697
21981,3796825.677491307
21982,3703399.8316615713
21983,4027573.8360711117
21984,3818680.400310232
21985,5642838.491233388
21986,2954719.756643382
21987,5300528.440026832
21988,4797371.024824386
21989,8672893.818964697
21990,3237884.250956507
21991,3375148.117067569
21992,3924236.0834565517
21993,4207643.916465515
21994,14427403.57411855
21995,11233171.552748669
21996,8235648.2179657845
21997,6631694.29278685
21998,4800413.451099535
21999,3397325.478984605
22000,3740469.2458121707
22001,7963557.929516451
22002,3390023.829778954
22003,3789142.8953644205
22004,5003061.834834256
22005,4338277.310982728
22006,5256360.580409423
22007,3195824.877677328
22008,4074888.0291417916
22009,6015187.568693928
22010,4961185.939574036
22011,3150781.9181806766
22012,3248373.646696413
22013,3692370.5035165767
22014,3003322.8313213373
22015,7588036.956149
22016,5383084.040702876
22017,3805953.118938537
22018,4895613.829714475
22019,2229707.0204763734
22020,3436084.5007252437
22021,4362415.640933202
22022,3541671.080172494
22023,4814367.779908682
22024,3060215.419416771
22025,3114569.669662112
22026,4933051.243028347
22027,3252164.4491047473
22028,4487399.943109751
22029,3697788.686385722
22030,2957056.1510161264
22031,8523526.50506002
22032,4677021.623969764
22033,2669002.7729589716
22034,3092668.3002346647
22035,4613667.876637516
22036,4408102.781416087
22037,5882736.195670354
22038,8519276.417632038
22039,4658005.524263114
22040,8133104.937854578
22041,2328530.016215401
22042,4948550.132330305
22043,5872138.845208988
22044,3469660.096566627
22045,6089994.966748977
22046,3108594.9469854543
22047,3165662.0103331264
22048,4665280.833593592
22049,4587795.385376977
22050,4433139.735616439
22051,4362181.250234991
22052,4264072.992329706
22053,5293985.709085173
22054,3328178.854011449
22055,6882328.683188953
22056,2769319.0950524006
22057,2883155.992977791
22058,4161561.523918997
22059,5272090.671157942
22060,6367577.298618436
22061,4064371.7267013984
22062,3813481.5443607103
22063,2738913.6654228857
22064,4521048.997315021
22065,10084374.273295024
22066,2909691.7916936525
22067,4512139.1073488025
22068,3439358.716934127
22069,4368618.72602094
22070,4620659.913506392
22071,4839074.209631199
22072,4275817.562287624
22073,3591771.455949614
22074,4115334.965874559
22075,2041907.2219379894
22076,7081944.100302033
22077,4854932.005877486
22078,5951850.718372381
22079,14493832.43075925
22080,3952855.39252381
22081,3831441.1503038816
22082,5908040.805516108
22083,3892172.361408938
22084,4584866.3364781765
22085,4582323.295351271
22086,3054145.3502512285
22087,3858504.908855246
22088,3336005.379362873
22089,3473206.4192120666
22090,4916242.622513695
22091,5568748.920267206
22092,7942983.341088831
22093,9280780.222018227
22094,11418025.447629884
22095,3808137.2913944353
22096,6044612.377133894
22097,3211086.2093656487
22098,4678589.13040907
22099,4461459.289308131
22100,5721872.015944447
22101,4829534.828113459
22102,3676491.4917268804
22103,5693285.918825556
22104,5029702.152766145
22105,6881060.2107128585
22106,2515231.3612540895
22107,5289928.55087907
22108,5634908.195479554
22109,1921324.7898147525
22110,1692907.0442733455
22111,3371030.5724646566
22112,3469930.0429827273
22113,5308156.3431465505
22114,2917851.890637148
22115,2891604.237774443
22116,2118069.938007349
22117,3833678.9908617754
22118,14673891.610997593
22119,1701033.1128215063
22120,3585407.800290891
22121,3814616.3154602316
22122,4981376.196060418
22123,6104678.405785179
22124,1675559.7274595718
22125,3578937.0926100193
22126,3030438.2553641414
22127,1718488.607081228
22128,3882555.6919461563
22129,6312066.63911496
22130,6859234.898182332
22131,3824383.0698896055
22132,12567781.781324714
22133,5549891.1437784275
22134,5379920.764131483
22135,5227860.415728629
22136,4317574.252515238
22137,8606558.852455474
22138,4558244.746811906
22139,2455160.771739321
22140,4150130.3873073147
22141,10644803.501231873
22142,3813537.884937768
22143,4170572.907927812
22144,4029869.073300835
22145,6178408.145087639
22146,8695526.91116065
22147,4566936.353014945
22148,2818565.779363912
22149,4298610.428781744
22150,5171926.3936401615
22151,4183154.9959501172
22152,4173439.589500433
22153,4164994.9733228264
22154,2202180.0024241614
22155,3941958.0544925337
22156,4107665.5325108026
22157,3746959.1193556273
22158,6080724.979435684
22159,3878724.3901014803
22160,6544775.417139714
22161,2717108.61913754
22162,4311666.503888606
22163,5382521.091260599
22164,5741544.402114501
22165,4663583.769141844
22166,3623583.409180953
22167,4137145.9206684968
22168,10316277.385806551
22169,3265318.0788034657
22170,3565379.3406825042
22171,7801946.091610743
22172,3123297.2050102763
22173,6982269.736831843
22174,5778417.584426364
22175,4192126.4177580206
22176,4520065.316456134
22177,5112690.398724293
22178,5000401.412563508
22179,5908217.958902231
22180,2872892.3562237485
22181,3401995.733049394
22182,2670543.9692247813
22183,3045077.7454709928
22184,4058086.3599668355
22185,2238145.41618402
22186,2622946.760548714
22187,3458025.8661238537
22188,5235388.134838118
22189,5678854.949322652
22190,3669252.929563207
22191,4002085.277368548
22192,3048399.861998985
22193,4852861.039725579
22194,4073076.239036281
22195,3883866.1791613274
22196,4640772.169250468
22197,5315421.928645425
22198,7133306.609019785
22199,12369740.442988701
22200,14384824.928675266
22201,3273799.1702889632
22202,4123020.634906295
22203,3904191.353362185
22204,3025543.5680391653
22205,3941880.544109556
22206,4411934.9749317765
22207,4984907.031884492
22208,3620586.8834712193
22209,3631497.1205768622
22210,2286816.2209952655
22211,4556416.571556367
22212,13586958.717284558
22213,5071009.185759976
22214,5058480.911380873
22215,3482555.9253720297
22216,5264338.032100093
22217,5715375.722915976
22218,5449791.667780563
22219,5208855.769876599
22220,5255575.392057013
22221,3805574.216799572
22222,4188402.92631705
22223,4730640.799361472
22224,5468682.104517856
22225,5763749.940515551
22226,4661686.506599847
22227,6755797.52141098
22228,4735167.8170371745
22229,7471434.886640671
22230,3702768.534118826
22231,5975206.062693217
22232,5098271.058267383
22233,4966309.2539734
22234,7035634.60831645
22235,4195511.453196508
22236,3709628.1339529483
22237,5527966.394250063
22238,3963891.496248129
22239,4333101.313389898
22240,3282715.1802467206
22241,3695114.3544857665
22242,4580146.025537197
22243,4111575.740862294
22244,3728942.6287584463
22245,5607236.581253584
22246,4177627.5187503626
22247,2818058.818998385
22248,2992532.624297322
22249,5854487.582465647
22250,5259755.8394514145
22251,6086230.83645775
22252,6580307.908252806
22253,7072598.358285966
22254,4474013.619380535
22255,4394558.762504406
22256,3863510.343757206
22257,4273382.153381769
22258,6235401.650557649
22259,3746273.953569776
22260,4241253.649521491
22261,3616573.371839836
22262,3609393.3627372477
22263,5442278.460076487
22264,5803871.648109091
22265,2849330.2002087375
22266,4199158.035261705
22267,5226162.605475979
22268,6824042.268879208
22269,6376405.127456826
22270,4291670.331177765
22271,4535250.73994828
22272,4860976.50734979
22273,2810946.0616897275
22274,6621854.580487457
22275,5196380.130541656
22276,4545918.799488482
22277,3704243.0493160686
22278,4978241.288277819
22279,5384299.188135746
22280,5552790.460710194
22281,3802117.502361114
22282,6837281.892821836
22283,5330156.485784532
22284,4173045.0224515507
22285,4699203.011085335
22286,5477801.960317208
22287,3113187.21045276
22288,4068645.045928543
22289,13912867.17232496
22290,5313898.0444350615
22291,5418977.808355305
22292,2816197.5744956806
22293,4760491.733365694
22294,2627963.624552293
22295,4918703.519808572
22296,6416010.64689997
22297,3988415.5826965873
22298,4431273.376630032
22299,3632941.5050367583
22300,8464337.297789836
22301,4164575.918960995
22302,5357855.856235144
22303,6625331.002066098
22304,4164392.2122565145
22305,5583463.789559292
22306,6143040.146404061
22307,3885551.546166219
22308,5140543.19445305
22309,5109065.826050535
22310,3141166.733967344
22311,3192303.4440382733
22312,6794859.305159338
22313,4072713.73452793
22314,4673307.203144234
22315,4013186.79620577
22316,4576885.8149279645
22317,6394938.795291474
22318,4100570.185912783
22319,2660590.6975198025
22320,3149542.954552883
22321,3409758.3136482276
22322,5343379.342188275
22323,5482228.453002377
22324,5090973.679021253
22325,4542898.440035904
22326,7935978.746601001
22327,3011988.958589386
22328,2669518.1024517
22329,3825113.1764235483
22330,4928705.913987214
22331,4327998.346296923
22332,5227340.159422728
22333,4781469.427062553
22334,2826536.267675117
22335,3207198.4302318026
22336,2336095.620199605
22337,7970758.450191889
22338,3536322.984249519
22339,7204104.992298379
22340,5965810.353797079
22341,4432020.521386286
22342,3895870.0576278362
22343,2610394.937116806
22344,3699216.5383826527
22345,4791294.357807616
22346,4786958.25534367
22347,7191722.043787792
22348,3784353.38270174
22349,5687636.791530321
22350,3854731.606117847
22351,1552585.8850848263
22352,8489647.209584644
22353,3297076.091434506
22354,3571677.4153107745
22355,3590339.1500970097
22356,3819547.9465116225
22357,4919087.086324245
22358,6683765.595118663
22359,6538369.2071975125
22360,5371774.201587748
22361,5315743.818833077
22362,3925017.9013878694
22363,4526519.330108243
22364,4092909.895331329
22365,1578441.0436274228
22366,2986822.0987566803
22367,14821098.135564301
22368,8616576.982656516
22369,3128522.1768673933
22370,3835888.695012647
22371,14049680.45222292
22372,3422491.7844129326
22373,3032269.7436969657
22374,4232187.235158647
22375,5835170.136844167
22376,3209177.3848995706
22377,3088882.4552588407
22378,4455589.769583167
22379,3210943.941935241
22380,2231052.8813907662
22381,2306327.2501437003
22382,2761961.7891149917
22383,4151183.4465973116
22384,4527733.9580838885
22385,4168209.240308156
22386,6859150.046210854
22387,3609354.205623895
22388,2978685.05873728
22389,3230046.2281690356
22390,6114376.190273059
22391,5396917.413501055
22392,3088729.9195278613
22393,3382605.295030562
22394,8899666.80642119
22395,3754946.4920153273
22396,4229509.661125045
22397,2611917.714127739
22398,3099449.2828177633
22399,5341553.100160081
22400,3296111.2044365774
22401,6439389.262558329
22402,4175811.6348475404
22403,4678892.958155777
22404,3860906.4736134037
22405,2001192.3032661446
22406,3429092.813341135
22407,3186098.7308252887
22408,4765389.48903842
22409,4715039.338793209
22410,3786129.991411017
22411,4544351.518232304
22412,11243540.110184219
22413,4702475.443396682
22414,1838046.6575751265
22415,3825401.6298345816
22416,4734429.071229492
22417,4171995.395298199
22418,4705350.501141591
22419,4439820.247358601
22420,3704313.3897939576
22421,4197287.3402267955
22422,14116138.625319708
22423,5272716.334983654
22424,4426685.9386246195
22425,4996781.733040041
22426,2956965.1109063164
22427,4533997.172101379
22428,7547235.996164464
22429,2848076.0864725662
22430,4030913.451181015
22431,3673469.223688018
22432,4389866.745392394
22433,4166724.073506145
22434,4197592.88596084
22435,3937565.746708346
22436,3978880.7516216175
22437,11416437.347525189
22438,4289902.615473784
22439,5237280.285979452
22440,5244112.469086486
22441,3434923.54814831
22442,4969346.132951958
22443,4994232.639159771
22444,4241101.13977111
22445,6224888.266054974
22446,3562815.3457274726
22447,4705994.802463825
22448,5207662.23689608
22449,4963956.864027945
22450,3703417.524641468
22451,3038585.0470586913
22452,4088047.190840708
22453,5104528.614111045
22454,5178885.105443363
22455,4431479.637356753
22456,3897190.5275691506
22457,13878724.40250864
22458,4343003.939752451
22459,3990755.28186921
22460,4700691.870683789
22461,3339949.898294456
22462,4180504.563458121
22463,3770436.9406654746
22464,3815871.330049905
22465,4539053.777018829
22466,2771595.1874963543
22467,1840807.0506295522
22468,7670472.970308803
22469,3859206.460520224
22470,3259568.528010129
22471,5520187.408820044
22472,7961958.451676718
22473,4239004.304525196
22474,3813447.8734449884
22475,7231440.559736276
22476,4812632.443083657
22477,4525760.198695705
22478,6670893.466095409
22479,5260051.036141872
22480,5361878.940177631
22481,2338741.0271866457
22482,14510398.228922488
22483,4793335.810772942
22484,4313857.913397
22485,3922961.098398926
22486,3630582.4364405577
22487,6692891.14699103
22488,5410120.153729396
22489,4181978.627095436
22490,5662163.006704955
22491,3717045.3941692724
22492,8907855.084852865
22493,3307252.5315820226
22494,5582018.240055834
22495,4126473.435720028
22496,3472188.629160082
22497,3976423.7288689
22498,5822174.167395529
22499,3066480.0691489447
22500,3827641.3599045235
22501,4769338.177121806
22502,2560876.1766217267
22503,3197678.071888105
22504,3961379.34607269
22505,6030255.30175953
22506,2930064.9243950257
22507,4500664.41747565
22508,4660486.775969993
22509,3887856.1431988976
22510,3226114.317465451
22511,6035213.59189192
22512,4104574.4177452903
22513,8071143.121720055
22514,5564452.018877107
22515,2320052.365659119
22516,3283276.7732369397
22517,9108910.718711995
22518,4661389.117799473
22519,3970387.391075473
22520,6104201.94673593
22521,4981977.178106894
22522,3213350.6642435407
22523,6449703.165826764
22524,5197453.584670565
22525,8440176.162612904
22526,3965898.300416917
22527,3677332.648248361
22528,2719822.3246568386
22529,3511769.1345873233
22530,3551304.462365765
22531,3976977.6709577856
22532,6376405.127456826
22533,2696432.9281440685
22534,4652943.796349222
22535,3134553.3834123076
22536,4102615.869890059
22537,5570457.6365954075
22538,2443434.199916013
22539,4434407.877901209
22540,3755526.8208445427
22541,3703566.626785554
22542,3693906.885959318
22543,4404707.235972983
22544,6314998.065352199
22545,5363489.658804444
22546,5199084.84854774
22547,3839022.5157694845
22548,1797122.4355098384
22549,4361358.43632947
22550,4840313.533157182
22551,3344474.321921045
22552,2491630.2310946076
22553,3579133.8495816537
22554,1888636.6834619974
22555,4020238.022586149
22556,3733415.8007019213
22557,4307913.309204146
22558,3507084.6326510725
22559,5678083.033208929
22560,2973922.894094474
22561,4892828.195782323
22562,8387511.682954035
22563,3215703.542221982
22564,7075194.093260637
22565,4533684.8599023335
22566,16431561.273882648
22567,3438654.964228294
22568,3690896.30286204
22569,6341723.89963262
22570,5120994.096134141
22571,16065896.880940402
22572,4155188.523816406
22573,4084904.6841261494
22574,4095748.652272739
22575,4151996.565654986
22576,5666369.917999176
22577,4235122.382747967
22578,3403365.687388423
22579,2779084.784151413
22580,1751959.8181397796
22581,3905150.434744657
22582,6477809.479382824
22583,4191672.0470122243
22584,1685374.004364164
22585,5851369.27766976
22586,4679667.167351171
22587,5547938.072465616
22588,4242510.5820626
22589,5835565.426450434
22590,4575069.649578106
22591,3923341.4324858235
22592,4336184.629136033
22593,3804578.25342551
22594,4061038.4546896103
22595,2501450.9560524873
22596,3528574.3690955257
22597,5389870.802852252
22598,6054153.839329448
22599,4378357.7734106975
22600,4201286.009380323
22601,8482588.506063124
22602,4089663.938779289
22603,5078665.690106765
22604,3534204.1811408857
22605,4631653.744782335
22606,4667477.892908105
22607,5268651.703929358
22608,4608338.795021677
22609,4946105.551251347
22610,5076348.291155812
22611,5684429.853157723
22612,4953487.060531963
22613,2561507.268316747
22614,2939877.678903021
22615,4675781.114670035
22616,2549182.8783272677
22617,4519040.458888407
22618,4136269.636446432
22619,3102043.334205254
22620,3349003.24607974
22621,3160965.161924527
22622,3655288.119312205
22623,4364769.78803813
22624,4656283.876204178
22625,4202778.912965182
22626,3916672.2374309655
22627,6535275.423558031
22628,4479715.19801215
22629,2782886.9543768936
22630,4367554.367290306
22631,1923631.0107952685
22632,8600085.757879278
22633,4247838.453929785
22634,3199553.03013426
22635,3447696.642914056
22636,4450087.887682845
22637,7577742.510108349
22638,5377881.9695541
22639,2579149.2594891894
22640,3768682.5743180374
22641,3562214.712424132
22642,5556387.271498148
22643,3440887.4731362085
22644,2569313.954103599
22645,3767539.802972132
22646,3114766.4606920625
22647,5890772.169521312
22648,4035555.760180983
22649,3201106.803887147
22650,4414440.550013036
22651,4502387.272529876
22652,3715047.9472451317
22653,4029304.199225225
22654,14628948.274941094
22655,4499176.630575369
22656,6283994.29083896
22657,6012537.440741759
22658,2351087.1792011
22659,3237934.0933507085
22660,3738766.0275635417
22661,4984535.679034195
22662,3838545.248337395
22663,4659892.612160963
22664,4109822.4642048655
22665,5228101.890689248
22666,4078522.8180645443
22667,4826117.737671759
22668,5095458.479882107
22669,5959373.468577704
22670,2550129.7619254505
22671,2713034.586721881
22672,4440553.530826619
22673,4082988.875524464
22674,2686073.9574250146
22675,4010532.637309038
22676,7147279.434950697
22677,4253201.300883014
22678,3647793.1751787905
22679,8953278.738229677
22680,4083515.549770695
22681,4448441.993292989
22682,4594272.96322813
22683,3820370.889365155
22684,4309134.967294781
22685,4519982.541419189
22686,1857015.4791735136
22687,16598007.273595178
22688,4868124.601607742
22689,4154206.1757021802
22690,3633391.8024276495
22691,8499877.097701048
22692,5436694.228326317
22693,4568804.595204688
22694,3020650.3537240094
22695,4266237.146759617
22696,6408640.233922296
22697,4358545.447131098
22698,3936296.577037355
22699,4685311.250253687
22700,3802777.9830840533
22701,4836090.326565512
22702,13770942.593383469
22703,3045166.320011362
22704,4575489.325490335
22705,3249399.8412284455
22706,4202921.58165696
22707,5066933.81005361
22708,5364158.261553669
22709,4179245.0779363518
22710,3189581.4670215193
22711,3773113.6838681274
22712,4775151.721944459
22713,4485117.289787458
22714,15013851.442580216
22715,4514558.379115391
22716,4055243.5482989564
22717,4311994.1594567085
22718,3155999.727539091
22719,4915018.564004953
22720,2986625.2353583477
22721,6775454.107928588
22722,3724442.18194154
22723,4874391.800729296
22724,2763807.484483066
22725,3758729.6792306593
22726,4213332.36495694
22727,5496379.001267807
22728,5342424.436229866
22729,2947829.818663246
22730,4881443.0218975535
22731,3647835.715915719
22732,3974641.921176123
22733,7311857.48373897
22734,5986935.666954007
22735,3984159.0518133556
22736,2494099.2245242186
22737,3055084.561472623
22738,2246217.588519705
22739,3951493.7715928927
22740,4223209.408236831
22741,9003045.646377308
22742,4137878.5990732163
22743,3984797.766920561
22744,4710967.431206414
22745,5463663.251436945
22746,5795041.917893166
22747,4932639.198199596
22748,3661993.470569622
22749,2807164.6082723164
22750,8667993.226900673
22751,3979882.285987319
22752,7866853.56255033
22753,3763617.915284609
22754,3539539.4839854627
22755,2280512.948804165
22756,4368215.421938253
22757,4707083.083735275
22758,3540616.0939446934
22759,3966422.4130622945
22760,4308267.125474116
22761,4427995.265867723
22762,4562732.453486613
22763,3175432.451452377
22764,4608517.127274098
22765,2537609.775641666
22766,7139874.886380134
22767,3546498.9287086874
22768,3156617.131284949
22769,3607840.7694784305
22770,3638395.0430433643
22771,3693238.054046214
22772,3525705.2077142224
22773,5867653.528068192
22774,5341658.028663755
22775,5405602.206565982
22776,4281147.280213803
22777,6313869.505368847
22778,6637231.408487286
22779,3648454.494918712
22780,4202135.959458315
22781,2843144.6427697586
22782,2862275.489276115
22783,5120890.904947498
22784,4981865.019522504
22785,14442598.804632992
22786,3742084.864189752
22787,6018257.920992464
22788,3775119.1142251245
22789,4669676.5540409405
22790,4468647.31407344
22791,6059367.013956277
22792,1510988.2075469766
22793,3593842.1080905683
22794,3442989.507185293
22795,8974149.052173594
22796,2712896.1557402527
22797,4084480.6275334274
22798,5791169.843631935
22799,4966677.277482527
22800,6878699.329494325
22801,6998022.167227945
22802,3119451.1460069064
22803,2533140.2749355435
22804,2223320.1487689656
22805,5258116.806435747
22806,4017885.041333127
22807,5430775.9142857045
22808,3197329.709503533
22809,6436969.549182813
22810,4423252.318930074
22811,3303944.292365333
22812,4269668.588216069
22813,14296912.738854168
22814,2739791.9209898305
22815,1950676.6895374323
22816,3672367.607894878
22817,4112416.6778823747
22818,4950103.515500503
22819,6379577.625357528
22820,3604919.209478617
22821,3728566.32531993
22822,2935563.186273217
22823,3713961.690775659
22824,2326534.8943935344
22825,3141122.6091805273
22826,3330707.8620037865
22827,4443100.879109729
22828,4185689.660915035
22829,3466183.9330139756
22830,1761075.6772589723
22831,2099478.04866637
22832,3627411.242627112
22833,4537787.632774969
22834,3441430.6671665614
22835,3605492.043889271
22836,4313828.958604267
22837,3134570.412744113
22838,2206243.5212411657
22839,3550729.812158994
22840,3862985.8511743667
22841,4053528.7121864418
22842,4606277.2942124475
22843,2720673.3962212987
22844,5151792.937434061
22845,8246589.1452433625
22846,2637780.4400696475
22847,10690173.224876987
22848,2345326.461136624
22849,5425520.895575072
22850,4515511.714856493
22851,5008802.7467203345
22852,4551680.579964775
22853,5941413.563272072
22854,4292553.9227119675
22855,2698975.062143794
22856,2575687.0365967024
22857,7512169.3577446565
22858,3660300.6302386126
22859,3878533.760578402
22860,2410371.758603045
22861,5360613.617103317
22862,6142503.534124557
22863,5268371.682679169
22864,5449247.811863726
22865,3361631.8179659485
22866,6489885.264747481
22867,10285375.489772657
22868,7049390.400078363
22869,5312095.121678048
22870,4469275.974160788
22871,6063452.9134391565
22872,6969581.465934286
22873,4610301.002198617
22874,4007354.9422721714
22875,4186558.2300750203
22876,2079442.68593171
22877,5211673.825806086
22878,4075525.93021787
22879,7660156.088452081
22880,2990514.558667348
22881,4551707.21867858
22882,7892097.243487487
22883,4593977.025152597
22884,5330213.795577788
22885,3578765.9760262063
22886,3903736.866829499
22887,11661231.395015055
22888,5047373.202465031
22889,6215524.709577293
22890,2992833.2421157756
22891,4132825.813680864
22892,4732634.83124544
22893,4342243.888578036
22894,3686336.92731659
22895,5523397.815107112
22896,3891721.5543895597
22897,5092023.968134987
22898,4101220.800480643
22899,6682543.1264788555
22900,4644581.598484136
22901,3160751.1052512433
22902,3812310.3963727336
22903,3571958.8277251082
22904,3492125.7792587834
22905,4541751.88101717
22906,2974589.737195645
22907,3499717.8005947717
22908,3914226.4881045306
22909,4008009.87471174
22910,2541110.9774527964
22911,3678457.323616231
22912,2836850.203643704
22913,5247723.036576354
22914,5128891.400882561
22915,3368601.204783232
22916,3512779.8055268847
22917,4043805.9309420222
22918,4638709.055869917
22919,6074918.552472761
22920,6665000.332242294
22921,3450897.0424639527
22922,13543310.163651625
22923,3479125.49715441
22924,4100307.9848620035
