Id,Prediction
8447,5345969.385547139
8448,4674707.159652738
8449,7960923.843359515
8450,4358026.982237315
8451,3485895.9100711793
8452,6996648.438260902
8453,3950873.676926151
8454,3599856.190327689
8455,5225044.760979965
8456,5183922.407152874
8457,5085765.764636001
8458,3573522.403840648
8459,4677366.073769785
8460,8356514.022158602
8461,6541005.832951566
8462,4255114.330373095
8463,4627686.1578222625
8464,4060038.5129720364
8465,4810954.515096374
8466,6097223.6372460835
8467,7756103.735758297
8468,3084229.834723644
8469,3169965.9415791593
8470,3479268.484879963
8471,-558874.7667498104
8472,5342803.182782954
8473,5559066.506495038
8474,5662520.66896975
8475,5405224.251062278
8476,4089289.534325555
8477,6192881.701625165
8478,2937393.1649582162
8479,2353657.834564384
8480,3203155.0362968557
8481,5475498.169823589
8482,2781865.2836073376
8483,2698857.1347876713
8484,2753827.6535301656
8485,4391035.046438664
8486,4962028.980010981
8487,3846323.81545865
8488,3598442.6345081814
8489,3396298.573076561
8490,7850178.271096686
8491,4022993.4262908716
8492,4319362.536779396
8493,4324006.267926494
8494,2923407.3066939376
8495,5718296.641291829
8496,3424246.869523406
8497,2277405.167948127
8498,3926547.2855263986
8499,2807862.9540035687
8500,6418387.501887539
8501,2459429.34757556
8502,3433169.473146789
8503,2610913.342677191
8504,7308828.6370878965
8505,4072632.9917974193
8506,4163867.300023148
8507,5140573.914338179
8508,4280364.345956469
8509,4031238.0014169533
8510,3229525.0251613595
8511,7723749.796613898
8512,4826837.370386437
8513,7360410.737291798
8514,4874307.965562044
8515,5010818.74241557
8516,5041359.299848102
8517,4649743.453495789
8518,3904817.6585342158
8519,5582581.232106263
8520,4143381.1400002
8521,4918502.33140358
8522,3148091.033079032
8523,253061.62165588886
8524,4566618.991576767
8525,2466666.5894533955
8526,6842640.480565455
8527,2578459.271232333
8528,7050576.328451309
8529,6286544.816697661
8530,3004090.2177585997
8531,3417017.192447763
8532,5181576.143096635
8533,2793106.419181533
8534,3892368.175543107
8535,4822085.1937176995
8536,3748820.7965517305
8537,2264789.757375803
8538,4550681.340703534
8539,3501258.1055681333
8540,4913541.021035347
8541,8756174.111282712
8542,2026135.6225367822
8543,5874529.912560647
8544,6322238.847473312
8545,5314744.062705746
8546,3346511.145715844
8547,5533693.522356991
8548,7276226.552890703
8549,4255651.264279218
8550,3414664.1929437965
8551,6191072.105631031
8552,1689736.321284525
8553,4217561.672745356
8554,3786889.6464609355
8555,3644083.945327781
8556,3122491.358464785
8557,5325541.986030277
8558,3936436.4413414206
8559,6160299.727170667
8560,1745063.563910313
8561,4021514.7855755296
8562,4941745.237411762
8563,4927703.478538748
8564,4583270.7916904185
8565,-527953.4964402951
8566,6830736.655227287
8567,2171392.92472513
8568,1561752.3614700772
8569,6748665.344996007
8570,7386419.106566971
8571,1020800.9891370237
8572,5361636.5785692595
8573,5616416.982218383
8574,4259325.286512803
8575,5584586.227340564
8576,3591289.338148253
8577,4554812.331215488
8578,5146387.392829245
8579,4571438.131176041
8580,3588261.1104818266
8581,3169898.796869371
8582,6713718.660783777
8583,2475872.586295072
8584,5590613.240229405
8585,6806056.842172146
8586,8158339.0039964
8587,7436087.272393061
8588,5251554.4428125825
8589,5774562.729030147
8590,8204882.838014681
8591,4128682.6336905435
8592,5109397.081847068
8593,3496354.3752442673
8594,4257506.652276408
8595,5425752.803291356
8596,1890289.8821819797
8597,5664366.267114682
8598,4672119.10122318
8599,3840842.825528117
8600,5273910.0263169
8601,5406239.396750616
8602,4826063.774245899
8603,5170148.0645963885
8604,3215677.3304611444
8605,2609929.255527783
8606,4032398.8683405537
8607,5463654.18897794
8608,5934238.899424195
8609,2137634.331183292
8610,6059607.472533237
8611,4080643.18897791
8612,4850647.067522431
8613,3566063.4686378427
8614,6915329.343582807
8615,5324981.41741691
8616,7246022.070153492
8617,5229894.312535193
8618,5936844.260321274
8619,6305705.810266864
8620,4063572.3264073282
8621,3535932.9124998115
8622,3582438.6227739453
8623,4003875.139560839
8624,5224239.444869315
8625,4532401.582107816
8626,4840690.073352177
8627,5229270.607585585
8628,5816646.583287464
8629,2870104.4976571165
8630,5216410.6029899325
8631,6443287.695117682
8632,7950001.512831511
8633,4950102.6118723955
8634,3795485.5949579664
8635,4279384.568597507
8636,6961322.835131807
8637,3237326.723757688
8638,4915990.885369977
8639,5176202.003057983
8640,5255439.725418851
8641,4316160.950916031
8642,6823800.837786701
8643,4682513.091004638
8644,5277290.798370855
8645,1830507.9762251005
8646,4186210.587248845
8647,3876224.449262334
8648,5666700.744893238
8649,5564182.444537852
8650,7161706.4212034345
8651,3120668.4868308604
8652,7501096.207146594
8653,3046716.7100718953
8654,5798066.823601492
8655,5242792.496416297
8656,5191986.649024585
8657,8731854.238226162
8658,5272650.3566699065
8659,7008119.470948644
8660,2534290.2081454694
8661,4863462.727883458
8662,3458861.7450775765
8663,4309030.262916904
8664,3167723.088954307
8665,2270849.1560376845
8666,7241905.089186611
8667,4939564.109906012
8668,5948528.293161439
8669,6291895.871482834
8670,4029763.225102758
8671,8662040.34222244
8672,4876600.807223849
8673,2449746.640551001
8674,6500268.926663836
8675,2919049.2603940554
8676,6916833.725431386
8677,2989816.8274792694
8678,8994126.900150053
8679,3970421.419561656
8680,1505920.442626983
8681,5011786.649757842
8682,4730960.614214353
8683,2682822.03770566
8684,1487902.3369955271
8685,3401887.2426068075
8686,5855395.6017967425
8687,2887764.3415018097
8688,3258844.9650482014
8689,946314.8680903986
8690,2535149.1199149154
8691,5512973.522064738
8692,5139425.805104764
8693,4369427.536025336
8694,4103320.6712803524
8695,5232339.471152369
8696,3566763.2514116485
8697,7238738.399389643
8698,4910032.283317691
8699,4480526.384495506
8700,1738453.7624790184
8701,5498785.532107186
8702,6042138.836735699
8703,7200807.775910374
8704,4750681.41882256
8705,3089637.3442944475
8706,3286402.412436709
8707,6724915.643064499
8708,5098777.294638408
8709,6789573.275291389
8710,1502423.5598196723
8711,4389338.22029653
8712,6017489.471427992
8713,6332856.237542225
8714,3508734.1264459006
8715,4972149.48640649
8716,4863286.375912018
8717,6898644.214697799
8718,3286842.5360803306
8719,1901717.0428448766
8720,3653899.5722916555
8721,4338913.122815952
8722,5026413.0140429735
8723,4192577.455376273
8724,2449469.194365274
8725,3586993.2135135513
8726,2763314.453107346
8727,5571543.793256631
8728,5032059.468503419
8729,3705835.8517549653
8730,3889264.5861563887
8731,4948101.522248458
8732,4297892.890316546
8733,8176858.170861643
8734,3791386.5532855466
8735,11679475.17650402
8736,2249557.600058485
8737,7646349.713563645
8738,3221341.1166740954
8739,4309864.487308195
8740,2377965.6408319958
8741,5509829.433752662
8742,3948698.246541865
8743,5338261.790190248
8744,2398153.9034105726
8745,1856808.5891139023
8746,6236237.911424164
8747,3920347.944155084
8748,2102745.541032769
8749,3320632.8195364885
8750,4143442.948189296
8751,5903730.723736191
8752,3714337.7041088063
8753,3941087.477200264
8754,7702044.308227526
8755,5268745.6291601565
8756,4531541.983051831
8757,4144885.66850351
8758,3890857.3796447013
8759,4634760.605668126
8760,4719716.697239455
8761,4556480.435775954
8762,3531518.4016105793
8763,5766965.995531784
8764,3339820.3430643566
8765,3452074.055551734
8766,5002676.137563333
8767,6237799.6377442535
8768,2054234.8329870813
8769,6674490.69840489
8770,6843957.517201699
8771,3970333.2495976295
8772,2560340.5418814234
8773,8747696.540656004
8774,3149598.4142277464
8775,5976734.178315042
8776,2695294.1471691877
8777,417044.37694722414
8778,5381766.208968064
8779,1074957.514043875
8780,5108504.176878812
8781,3322183.4039242864
8782,3751331.585294923
8783,2761038.3999563046
8784,4167799.5846306495
8785,4146931.223808244
8786,2415990.9331546463
8787,5276965.313025229
8788,2059150.2581702657
8789,4315688.398740165
8790,5016461.233372023
8791,3342677.0717138723
8792,4545882.39086817
8793,4083464.4337436315
8794,6934631.158873042
8795,3710689.452536272
8796,2942748.6667280123
8797,2242334.438841231
8798,5315031.13617003
8799,4889036.507699549
8800,5317085.628527902
8801,3410689.6152719557
8802,4758975.577282336
8803,2039413.5790580027
8804,3435941.08213336
8805,5858925.576280547
8806,2899656.5919847973
8807,4194302.751930589
8808,2845773.043618802
8809,1807860.0664864331
8810,8251704.270997746
8811,4620103.527070446
8812,5435139.660694914
8813,4072011.136179624
8814,9189585.301514331
8815,4953522.245798521
8816,3618165.4544945415
8817,5635016.156956701
8818,4941672.428195445
8819,5834151.60927587
8820,6816880.673057953
8821,1430010.8482291847
8822,5282867.412594888
8823,4916570.539327938
8824,-2616097.317292519
8825,4008374.502399331
8826,7058440.289775146
8827,6588952.026459493
8828,4637654.942266243
8829,5823585.986315288
8830,3784171.2258871105
8831,2345629.1202150285
8832,6781826.312254187
8833,4293454.408438118
8834,4432079.561852554
8835,6135653.108047904
8836,3800281.2268676683
8837,3376248.4386385716
8838,6600888.2078632
8839,2240354.5783865377
8840,4167716.7926929183
8841,4211731.141117342
8842,3088693.550172176
8843,4436891.594580915
8844,5271907.886003213
8845,2814085.0563902445
8846,4718049.205345549
8847,6362385.531780997
8848,4233747.737113891
8849,3048567.8339460827
8850,5935179.394458948
8851,4547752.731598485
8852,3235593.825471811
8853,2972762.9537106305
8854,3246866.159990564
8855,4222290.6066675875
8856,2406364.1398037
8857,6498699.285416769
8858,5529820.249766018
8859,3601212.0283751246
8860,3905734.1101029254
8861,5123132.6066848
8862,3387409.568399299
8863,4036427.112651512
8864,2514556.9752200246
8865,5612626.467045464
8866,5864086.539199797
8867,3411570.763989076
8868,4045123.871646071
8869,7534344.4611449875
8870,4714015.502104767
8871,4406606.626343733
8872,8073200.758134805
8873,2092766.925879985
8874,5396907.749743365
8875,1401508.92430586
8876,5729667.934338983
8877,7905017.944257617
8878,3469939.6853184626
8879,5597214.384150533
8880,4853333.65526011
8881,5211511.921496594
8882,3582747.2012438066
8883,4321077.279442361
8884,5984947.1775310915
8885,5611253.6255616825
8886,4943724.10507131
8887,4771690.1277448945
8888,3408826.4691559263
8889,3313513.503817003
8890,4172330.936007604
8891,5968724.705102008
8892,4759314.376808453
8893,5637139.360806905
8894,7076793.868932342
8895,5158788.736651067
8896,6804227.044021215
8897,4918792.271478135
8898,5308230.705191903
8899,5364437.766320983
8900,5438926.853030929
8901,4862674.20898927
8902,5341996.0425810125
8903,4517232.20110123
8904,7367188.549952529
8905,4342098.752777258
8906,1844617.9132384695
8907,2938702.4727561623
8908,2815400.1613334455
8909,4822887.910870941
8910,6068702.080618715
8911,5623131.048614804
8912,2004967.969675973
8913,4551569.176071143
8914,6178579.872255551
8915,4504923.094315043
8916,3104505.4869190715
8917,4380924.110867389
8918,4837745.012999887
8919,3228607.6789425984
8920,5131431.003159763
8921,4398665.414197676
8922,1899257.8444532119
8923,4334372.273880953
8924,3670531.866690092
8925,3612663.8443638775
8926,3848282.476440314
8927,6239900.1219197735
8928,6269790.912755208
8929,2557370.6328613907
8930,5424878.1038248595
8931,5331936.276250336
8932,5461656.930242941
8933,7883711.002191067
8934,2798632.3128828853
8935,2363097.22513574
8936,5958817.808823874
8937,7103329.658629106
8938,6351145.309718812
8939,7047972.619476942
8940,1723736.3895280994
8941,9034565.200538237
8942,4583515.826419625
8943,5808591.330493681
8944,5881682.921808466
8945,4273279.478392655
8946,5149442.593019718
8947,2746296.8677789904
8948,4479130.344689634
8949,4741921.764147064
8950,1825935.1719840877
8951,3621084.171767285
8952,6262990.862880887
8953,4700338.773862727
8954,4702306.0208273195
8955,4782700.43796082
8956,2594226.4996733703
8957,2916221.7140534855
8958,4629387.377775883
8959,4644977.7834519055
8960,5656594.777205143
8961,2735280.564571798
8962,4213267.135846276
8963,5936403.969547952
8964,3560931.157816956
8965,4392685.82883127
8966,4659354.806293063
8967,4737979.77639791
8968,2925420.679749403
8969,4540696.859857049
8970,4779803.251227649
8971,4397363.651504926
8972,5718296.641291829
8973,7199030.391185673
8974,7574304.292027466
8975,2636553.791444909
8976,4254271.299632426
8977,7367908.813117502
8978,4445960.755979469
8979,8492301.904187907
8980,2782400.7915284783
8981,3455193.620507434
8982,4408131.712325759
8983,5711786.19609829
8984,6483510.235303566
8985,3780708.2074844204
8986,5324522.096200144
8987,6381372.389839411
8988,4175961.101608148
8989,5959199.319213916
8990,4959836.310707398
8991,3624823.166011017
8992,4795525.160198284
8993,2778475.8435831554
8994,3935191.4331456963
8995,3771085.8871304523
8996,8274094.856709756
8997,2018088.6980413757
8998,4535395.98911304
8999,2196357.525874138
9000,5783061.070147909
9001,5762819.358744606
9002,2738749.329912979
9003,3185472.9536170363
9004,2087850.6213060021
9005,4416491.308452606
9006,4279309.446223691
9007,5310998.209446661
9008,3894568.6206363775
9009,3190159.8505949043
9010,5946803.936403498
9011,4113072.3318120297
9012,4248095.83833163
9013,4711003.2342124935
9014,6839969.840853713
9015,7349871.876918793
9016,4339208.300082384
9017,4205333.5459809955
9018,6688265.0280932635
9019,4359247.586517258
9020,5801369.098862868
9021,2705726.205570791
9022,6469625.897673959
9023,2576167.4701835252
9024,3164242.7999468073
9025,3937287.699678557
9026,10005007.345563354
9027,4282582.906949343
9028,4174455.1037573516
9029,2847188.423502099
9030,5657059.508886851
9031,4236672.994524904
9032,3171877.0446551144
9033,6603302.3428743165
9034,2378904.0276283994
9035,8383871.382832574
9036,5319494.660672108
9037,4556329.960881399
9038,5169954.44944174
9039,4660361.469998328
9040,5371914.928655196
9041,4420391.571914947
9042,5318418.70260863
9043,4536879.086700529
9044,5377795.701706428
9045,3336923.61814221
9046,2176018.2249675244
9047,4389338.22029653
9048,3448035.5769266263
9049,4411655.442430772
9050,5489413.761056801
9051,8095836.510492707
9052,8106376.1454629935
9053,5153302.612133255
9054,4837323.2250915505
9055,3539473.321882665
9056,4475168.161349244
9057,4745866.857777515
9058,4546426.777244238
9059,3497521.9290305004
9060,2741411.7001884095
9061,1755207.8046837933
9062,6602472.232233737
9063,5619646.7514934875
9064,3197287.100071322
9065,869899.0147629529
9066,3979356.2302817907
9067,568282.1727148704
9068,4749858.773619879
9069,7460792.827087007
9070,4450570.337957576
9071,3987503.6107445806
9072,3439795.494944673
9073,4695319.350172136
9074,3794836.4127732627
9075,4986181.8496095985
9076,3356042.059775956
9077,4928627.121409396
9078,2531421.434305709
9079,3676175.459178798
9080,5867966.404862085
9081,4113965.1836067326
9082,4264949.879150504
9083,4392501.008351814
9084,6500867.204425139
9085,3789029.2634344697
9086,4213335.925542554
9087,4735606.271614913
9088,5071510.746182129
9089,7290479.1457802635
9090,6085094.666461134
9091,5657682.425227853
9092,5656063.248233961
9093,3196661.745773062
9094,4645247.133563843
9095,5929172.854837524
9096,6338726.477590898
9097,7224509.807333043
9098,4381514.714398358
9099,6224114.426115712
9100,6244805.006212581
9101,5468175.072603753
9102,5152875.002905248
9103,2823147.0616356395
9104,4426589.074487997
9105,6549496.9686883185
9106,6099131.065716688
9107,4585081.6278095
9108,5365844.951036975
9109,5408796.196131928
9110,3582347.9097577445
9111,7671501.068332121
9112,5573683.879648797
9113,5705838.817102252
9114,7230597.458827587
9115,8527560.621047389
9116,6271655.757657176
9117,2840865.3808488697
9118,1376961.8339283168
9119,5047159.952097701
9120,3775299.3878011256
9121,2252110.262875814
9122,4593977.801731413
9123,4757980.00131529
9124,6081606.058040187
9125,4341116.521651272
9126,5268678.717206538
9127,6724363.309678629
9128,5133906.351079093
9129,7870908.6025133785
9130,6223575.115529267
9131,1502854.6987927891
9132,4442041.748127112
9133,7032156.844876165
9134,4398836.9729282465
9135,4179954.5114813857
9136,4338881.414167449
9137,4171088.003645353
9138,3090520.598460473
9139,3741915.3843425065
9140,4116347.2819905076
9141,5941924.276091501
9142,3983794.6782633252
9143,1176238.3941485807
9144,1896688.292933043
9145,4768779.531242503
9146,1733357.827345658
9147,5561585.841655023
9148,6807161.318382503
9149,4253766.041660743
9150,295505.0788233429
9151,3294963.77282127
9152,7734500.49807859
9153,4296510.77138746
9154,3247988.20666774
9155,4235172.872693947
9156,-240759.89778260887
9157,5107641.538550658
9158,5727357.545772735
9159,2782927.7216496617
9160,6167419.396353619
9161,5091104.60547521
9162,2607437.2116056196
9163,8023496.4018475
9164,4046083.1662841793
9165,5187023.067309471
9166,7143800.004603548
9167,4165022.4935174827
9168,3543837.4717306457
9169,4015568.3706660084
9170,3537023.5421090573
9171,3168349.8028818406
9172,6293940.558158733
9173,3240484.995379925
9174,5202397.329373309
9175,2735115.456099786
9176,2756565.1360659786
9177,3668590.2732291166
9178,6870507.0725084
9179,7043132.278636329
9180,6127190.824913628
9181,6373583.223662004
9182,3566029.144198969
9183,4221770.737693829
9184,5633866.266739767
9185,4746095.500033863
9186,3549931.526122391
9187,9309838.840405738
9188,5070799.638848998
9189,5733515.986416619
9190,4061176.592931606
9191,4333151.855423627
9192,7281254.094971744
9193,3072975.7429492436
9194,7193325.996112853
9195,3638965.54713108
9196,3937495.6906586885
9197,6015752.793632263
9198,3427075.301885225
9199,2764712.198987644
9200,2662813.8714359887
9201,5834421.798914833
9202,7076797.316475242
9203,3180106.737806339
9204,3073073.7376761027
9205,3906934.572652964
9206,4911347.890922524
9207,5296833.209723756
9208,4138877.2406696845
9209,3144183.2189228274
9210,5065373.959948804
9211,5693654.05572455
9212,3176632.310280435
9213,6415648.972959178
9214,2636985.832267236
9215,2453671.4654466286
9216,3092350.1469820105
9217,2384344.846990127
9218,6006201.127799103
9219,2844897.753521718
9220,4773113.871717082
9221,5156524.847474653
9222,3590250.0197614226
9223,2835353.0525493026
9224,4565817.387984762
9225,1365052.496852599
9226,6841343.665200245
9227,4290533.466100065
9228,2756741.1044153273
9229,2360843.7499653697
9230,3914937.67526797
9231,2820557.026070386
9232,1100442.2478458434
9233,3105922.9515762255
9234,4931322.121021772
9235,7232941.0090000015
9236,1895745.319113616
9237,8157368.842779193
9238,3196600.8234725595
9239,3763621.6507979203
9240,3515444.8702107742
9241,6148338.776723245
9242,4559363.778974941
9243,5824699.235666685
9244,2082180.4536168166
9245,4762495.110621231
9246,4750462.183245296
9247,3650514.983757194
9248,4284532.405565187
9249,6008706.441253226
9250,2238437.722079292
9251,3732471.7824484147
9252,3787389.733811725
9253,5131671.671628609
9254,1297274.6777607724
9255,3961891.370466832
9256,5855140.861655649
9257,8105029.584016904
9258,6021164.5251228325
9259,3884483.8522705045
9260,4508788.966594605
9261,8109471.205571489
9262,3226347.6156489626
9263,4029794.077714782
9264,5555707.976727145
9265,6849193.910517903
9266,2726207.4988828003
9267,5198295.675122878
9268,5293659.145913411
9269,5727132.787595799
9270,4819510.916537397
9271,6282906.294400072
9272,1374274.7545393035
9273,3004243.9116543904
9274,2555238.8893844336
9275,6631594.313351564
9276,4450596.308469942
9277,2758427.0394040234
9278,5296989.823117429
9279,6760782.91415396
9280,8824266.401866691
9281,2899116.6921910346
9282,5180892.0483101625
9283,3725109.564212663
9284,5951589.788574761
9285,6531485.144803738
9286,5216189.950410778
9287,3464431.140835203
9288,4643677.972407093
9289,2869826.716303341
9290,5801558.886731714
9291,1925203.6173020639
9292,4678859.414554721
9293,4010399.4545868523
9294,2397917.6065858193
9295,2816630.4564586096
9296,4769352.475187419
9297,5325218.418172449
9298,4717889.642598307
9299,2643809.2194157206
9300,2645529.448947642
9301,7411837.082976963
9302,4266070.924172947
9303,4044718.5604108404
9304,5712390.88192503
9305,1229981.40033241
9306,2291496.0640268773
9307,8413710.329106312
9308,5221617.994789647
9309,9954173.979942596
9310,4826241.276885534
9311,2003748.6860231273
9312,3889050.783956282
9313,4628196.036941145
9314,4923667.782736493
9315,981818.8812123723
9316,2929031.5139055736
9317,3868516.778972909
9318,6627012.038800895
9319,6750346.795304159
9320,4189352.402897494
9321,7873959.335267803
9322,5103010.915788932
9323,4850860.625954652
9324,1539862.0565936603
9325,5724848.804560486
9326,2736196.8002743684
9327,4331615.49326862
9328,5324693.808182171
9329,4855279.698614096
9330,4781648.579056287
9331,5070161.899557864
9332,10742037.941608055
9333,4094238.7742122654
9334,2333944.0765843727
9335,5670828.112484844
9336,3308778.265566971
9337,3285835.3390057385
9338,2587350.172693711
9339,5334410.117623866
9340,10352941.476039747
9341,6053008.936240062
9342,5570752.79181131
9343,4208555.063523484
9344,4210215.336068209
9345,3744497.933492249
9346,4978765.232620727
9347,-1570235.1233675778
9348,3143433.3202728666
9349,4234951.153828576
9350,7675792.980452746
9351,5456325.073873708
9352,8378257.610246742
9353,4145281.642778881
9354,3858468.9921127595
9355,6244850.068214307
9356,4177391.357984597
9357,7097338.786724914
9358,6240683.121174308
9359,5016389.110252006
9360,4286652.298553698
9361,4891307.097166302
9362,6654656.773554899
9363,6428617.526646864
9364,4852003.625889827
9365,6376556.911864715
9366,4279274.041522665
9367,5969220.378330303
9368,4692167.891420051
9369,4454641.563730456
9370,4152924.409338994
9371,4599400.4975906145
9372,2889946.9818923958
9373,3504129.5452479236
9374,4406926.217785783
9375,6787745.940319572
9376,2369338.4689882286
9377,3648192.34350089
9378,5778764.484707266
9379,2170365.885347903
9380,4581005.399769798
9381,6261511.103602074
9382,4176627.7549963687
9383,4674167.146392668
9384,3492144.1617622785
9385,3780398.8324280456
9386,3001435.401087243
9387,3026709.7640884034
9388,1092216.2049549036
9389,2406000.764572885
9390,5246522.912429282
9391,7442017.920801746
9392,5048777.76318064
9393,6468963.72365492
9394,4184699.368364889
9395,3521816.6732457504
9396,3166726.223818142
9397,4276111.747675583
9398,8822476.52663171
9399,3898820.963084463
9400,-1452095.6941550523
9401,6768158.059100473
9402,3629397.2448915206
9403,3135432.69069542
9404,5403615.698386952
9405,3866317.0633642096
9406,6166778.906349437
9407,5248852.058920449
9408,3964615.75953239
9409,2283718.684892323
9410,6200361.886629067
9411,3844377.014299132
9412,4667133.983333856
9413,4874534.223381227
9414,4319840.5165500995
9415,5686634.7303210795
9416,5092948.318530701
9417,4457415.44517347
9418,4198654.858053757
9419,4791614.809127811
9420,6929241.777664591
9421,5788575.53159559
9422,4331251.966231061
9423,5031083.026046379
9424,6847257.388602303
9425,5329557.821638053
9426,6279757.828439552
9427,5591345.172590047
9428,7619272.562095495
9429,679472.3134721853
9430,6504773.721718041
9431,1763839.168217484
9432,3542226.7439236417
9433,5553141.632074149
9434,5361033.959467972
9435,4953372.252194481
9436,1720331.0886149295
9437,4579277.253182963
9438,3048621.5624245927
9439,6542574.8594655115
9440,2943186.3738812916
9441,5239347.220734529
9442,3961872.1435333416
9443,2938243.698646266
9444,4973625.816778652
9445,4216761.806732941
9446,4126832.736738967
9447,3740816.7139321156
9448,6782772.236219078
9449,3180593.5763956085
9450,4855595.165984511
9451,4501253.046610011
9452,5454531.125646807
9453,2200645.272314608
9454,4286311.01463148
9455,4079504.305862259
9456,3864949.675865177
9457,5120820.362970315
9458,5361117.380601449
9459,3587103.736257065
9460,6620335.887987336
9461,5997950.455047572
9462,2992416.8485428616
9463,4456758.475115377
9464,2104309.438842252
9465,5025909.549268194
9466,3444846.9944467023
9467,5441427.7802028395
9468,6000304.95586288
9469,5056195.17172588
9470,4286887.704614136
9471,4733578.08767239
9472,5043446.6109960675
9473,3097197.8226407096
9474,3986228.9449479524
9475,4599874.7592910975
9476,3579768.4352053944
9477,3269829.389647305
9478,6141625.179114604
9479,7695085.690123584
9480,3524861.1045191586
9481,5736596.978348859
9482,7527841.780531889
9483,3796164.970675951
9484,2845617.243699286
9485,4553138.413690934
9486,3492107.2971550673
9487,4619292.0523473695
9488,8827109.375703463
9489,5791088.618492631
9490,4926236.4835009705
9491,4147044.5868642963
9492,2587984.6013598703
9493,5464958.163695671
9494,9513102.915436964
9495,3200608.834293347
9496,4157478.2676816713
9497,5248835.435759876
9498,7074383.74325254
9499,6007454.879245387
9500,5342753.867421066
9501,4152144.2165054455
9502,3330959.7277469933
9503,4547379.436888723
9504,3248996.2804140933
9505,4139806.0071472134
9506,6381580.664289836
9507,3289463.857894346
9508,6800062.447297391
9509,646492.3656655923
9510,6248423.098917127
9511,3877655.48467231
9512,3619047.193969343
9513,4317578.3040276375
9514,2725610.47878094
9515,6362164.942201585
9516,2202594.2683538087
9517,7844009.342274586
9518,5834724.127732532
9519,1917594.9765773118
9520,4554541.242276
9521,4625592.034192877
9522,4224796.988107726
9523,4997053.878533924
9524,5054955.660194617
9525,6580715.213944692
9526,6279978.506425271
9527,2828635.665928319
9528,4774183.09691629
9529,5781065.629780063
9530,4904069.422756186
9531,3478397.7129153647
9532,6650868.260775724
9533,5011999.056130342
9534,4386425.718373302
9535,5753735.36655771
9536,2370690.0350463837
9537,8199297.877520658
9538,5937444.7222793605
9539,2172406.688216772
9540,2469620.049482815
9541,8885811.611047434
9542,3941731.754674658
9543,10837113.635285499
9544,3897387.953695502
9545,1817238.5342881568
9546,6140266.08130065
9547,5172586.449604806
9548,5386213.819667861
9549,4766528.881315136
9550,3324784.3776915856
9551,3368673.8989981636
9552,5073484.227310393
9553,2760908.820593778
9554,5814713.195778459
9555,4045314.1443256587
9556,3307672.2132393233
9557,-1563899.399345681
9558,3456267.3928772584
9559,5837886.683274033
9560,4782459.01278878
9561,6051390.92529447
9562,7115762.415570132
9563,4893438.694897445
9564,3526708.60394324
9565,3365370.0818044133
9566,4793074.398548063
9567,3530221.0576208457
9568,4846205.278493384
9569,2458394.6419438943
9570,3565403.051656885
9571,4780262.710511439
9572,3553412.4949315637
9573,5516380.647873273
9574,7445418.851487741
9575,2574440.031760752
9576,4627343.7577599585
9577,4378728.802882921
9578,4094606.8356467765
9579,5183046.339074846
9580,3639190.4032285456
9581,2004183.0509762317
9582,6224232.081638215
9583,4115350.5051085223
9584,5398239.8490647115
9585,3813343.116366647
9586,6757232.172844289
9587,2719659.3952171206
9588,4079471.79305166
9589,6960309.701773394
9590,4551921.66033989
9591,2649907.775148999
9592,6001589.11899895
9593,5121240.41470081
9594,8730030.899313524
9595,4626989.559513679
9596,2513856.3044002764
9597,3875343.52441079
9598,5233150.87869907
9599,4526857.689570412
9600,7957641.023152579
9601,3482319.254630305
9602,2748470.063305311
9603,3860976.581178218
9604,4193724.891902309
9605,6423640.343870096
9606,5727596.160182353
9607,4529025.519852599
9608,5165093.600756852
9609,5464274.685898874
9610,4507730.922350595
9611,3425868.418025885
9612,4955942.674485605
9613,7420188.076954592
9614,2940817.031288471
9615,6671935.967776919
9616,5126921.86588789
9617,3025145.4402930886
9618,5685660.878997082
9619,6685303.891058061
9620,5683659.600570086
9621,4490297.03070247
9622,1587409.2144923694
9623,3202171.468342155
9624,2784550.8305143714
9625,3623909.155000886
9626,6434465.647826882
9627,4077815.6006725673
9628,4880867.325168537
9629,7871526.821623117
9630,5401975.353766905
9631,6658555.137693834
9632,4088452.2978498787
9633,4081637.3619940914
9634,4978336.551501552
9635,4347475.584479695
9636,3592884.9663809687
9637,5286744.070677727
9638,5087189.765249848
9639,6613624.309714831
9640,7967705.010741191
9641,4934705.1814138815
9642,4414003.036604788
9643,4636918.756751858
9644,5546897.045354882
9645,2891265.0732801184
9646,4510799.170610329
9647,3724304.7407395
9648,4921551.039269963
9649,2922077.821037963
9650,3482062.4240328446
9651,3763528.816041464
9652,5659816.050623843
9653,4126012.375473967
9654,283632.39266753197
9655,5071330.264347244
9656,5656560.160027448
9657,3346635.82861834
9658,5760331.213533279
9659,5949581.956344772
9660,4277708.209143937
9661,4151012.210244581
9662,6030997.20621038
9663,5955108.08483994
9664,4346152.352448026
9665,5656611.522050371
9666,3224937.8513573855
9667,3060738.77413705
9668,8496837.176707169
9669,1837984.632849235
9670,1490875.3020349443
9671,4165134.292985009
9672,9861150.009616114
9673,6893852.710405441
9674,2362597.8258768767
9675,2037753.7113644555
9676,5653058.433412459
9677,4968881.58241109
9678,4908163.952733615
9679,7319362.863406159
9680,3439051.697714161
9681,4487920.162409781
9682,6728582.453847466
9683,5866267.689107146
9684,4496576.037639245
9685,1138430.5916361026
9686,5902710.805328602
