Id,Prediction
6839,2681603.252608389
6840,4959832.101123332
6841,4538805.677862043
6842,3838408.9258499974
6843,5295688.090406874
6844,3727338.2492564903
6845,8210429.676414216
6846,4470865.680456284
6847,4805735.738868149
6848,3509309.574666543
6849,3715363.7790682516
6850,4945054.595863353
6851,3959244.4242494777
6852,2602877.0443262667
6853,8127200.443386242
6854,3916625.2003036756
6855,4304565.121849712
6856,4560646.039165929
6857,4217737.359022048
6858,4428764.535975393
6859,3824039.530850526
6860,3836679.5885314513
6861,5486646.479977302
6862,4092069.6242993213
6863,3862632.852311889
6864,4180286.157745512
6865,4796487.8432365805
6866,3938688.394636924
6867,3947777.600403336
6868,4123756.633580734
6869,3960761.078811848
6870,4232168.127541011
6871,4263220.777417524
6872,3864281.241362315
6873,3446459.9220447885
6874,5123176.020274835
6875,4160759.037441393
6876,3948053.641325592
6877,5339198.414075711
6878,5052062.090118069
6879,3575380.9227577867
6880,5664765.676489109
6881,5989671.502983609
6882,4558675.678611355
6883,4674732.336569528
6884,4045883.7384086205
6885,3592875.180281856
6886,4169672.303134679
6887,3660025.879044516
6888,4081980.3485979196
6889,4501681.648632707
6890,4000961.0120857116
6891,4621719.15230993
6892,5102242.514335362
6893,3925507.42688065
6894,3438563.0365832364
6895,4446970.612457307
6896,5080821.028444786
6897,4401421.792787168
6898,6830679.892917322
6899,4540196.3450821135
6900,3641512.61863652
6901,4144701.0618745144
6902,4523078.16859797
6903,3369338.6201538565
6904,5002920.003345374
6905,3590133.358877623
6906,3866618.1182652297
6907,3313223.1281770826
6908,11267525.120544653
6909,4370600.291487608
6910,3880920.739743831
6911,7920480.030642018
6912,4305371.953243859
6913,2901403.405208475
6914,4703016.8921876475
6915,4637617.614165166
6916,4643140.424009575
6917,4203041.696502924
6918,4435278.030177774
6919,4683962.062244038
6920,4293878.805730492
6921,4848664.179385034
6922,5199551.363320585
6923,3539131.3289332157
6924,3894956.223758473
6925,4694267.382291088
6926,7759943.923836874
6927,4097756.842666705
6928,4366759.206387727
6929,6336170.646756699
6930,4357060.246351527
6931,3928396.7590545765
6932,4197352.43944758
6933,3577622.4562079567
6934,4191058.7337131253
6935,4214192.448625834
6936,8992339.847199947
6937,4527103.876884557
6938,5164340.4878423065
6939,3600409.3598777913
6940,4152701.3423815174
6941,3724106.929892731
6942,3984795.837424537
6943,6126142.493786033
6944,3571450.0959230703
6945,4086846.2434129436
6946,4303194.050754815
6947,3775671.7982927654
6948,3844196.0453824815
6949,3362222.9006075254
6950,4603618.452133464
6951,4520528.083035221
6952,3956470.050434382
6953,4410696.364785764
6954,6276282.843561243
6955,4811243.972479979
6956,4817992.868298607
6957,5014413.497926047
6958,4719562.011142904
6959,4788679.323663652
6960,4037097.8173760483
6961,4439282.011754858
6962,4713066.5545028355
6963,9008157.191731246
6964,4254182.16946258
6965,4005820.5275296643
6966,4628447.336195976
6967,3774516.950060999
6968,3755162.965133831
6969,3918054.382923729
6970,5461017.262495864
6971,4386852.226885765
6972,4232585.89287205
6973,4037397.5867001847
6974,6550766.644540701
6975,4763840.995115338
6976,4437412.455328129
6977,4716941.071506796
6978,5647738.354910288
6979,4219310.705880035
6980,4569023.939801751
6981,4670703.392890542
6982,4189664.8354188427
6983,4575983.156357175
6984,5340819.376189005
6985,4645372.7427331265
6986,4754021.099003909
6987,4023413.542905039
6988,3408897.2559257913
6989,5227179.133698821
6990,5361559.29347574
6991,5853546.345675385
6992,3434578.9525779467
6993,4049442.023159155
6994,5639206.523170972
6995,4544341.168961797
6996,4610561.190488242
6997,4269909.165535229
6998,3529693.2436828576
6999,5143892.170506841
7000,4512288.269128503
7001,3726800.9388812357
7002,4561871.369746916
7003,4202530.116294123
7004,4018769.946286695
7005,9183580.924494507
7006,4485436.754238856
7007,5856078.167499858
7008,5300311.819139522
7009,4720006.651333438
7010,7382130.384057106
7011,4143126.1166619994
7012,4120444.4876373885
7013,5574984.632024761
7014,3828046.317755104
7015,3650012.1760613066
7016,4954600.1279079635
7017,3194276.0192649155
7018,3910498.2648755955
7019,3678577.2498895926
7020,3958062.8960345713
7021,4008210.3490545694
7022,4490392.472917419
7023,4165868.4029400526
7024,4613185.247658633
7025,4582387.780068226
7026,3583587.795122821
7027,5038140.017007965
7028,3729879.8425292643
7029,4150779.3193306173
7030,4438981.6047805315
7031,3456798.8704456952
7032,6911628.688108744
7033,4795276.262617728
7034,3847499.1126185306
7035,4657749.868917605
7036,3641176.073620989
7037,4673340.214694986
7038,4133140.5979357813
7039,3975028.2679325985
7040,4597990.825386452
7041,5048927.002666367
7042,4208964.720368717
7043,4656227.420658894
7044,4052922.4556122324
7045,4200018.704583761
7046,4291459.829710225
7047,4254877.362424638
7048,3996734.2114466447
7049,4224905.745665833
7050,3885179.573699765
7051,6519935.540837312
7052,3671500.436349091
7053,4370600.818042388
7054,5035090.072738847
7055,5547472.328046888
7056,5457995.568876199
7057,5923170.055558477
7058,3879098.7061235574
7059,5299295.083049768
7060,9620243.656787457
7061,4282067.597946252
7062,3655480.4358722577
7063,4008926.550551462
7064,3235557.564775535
7065,4612074.663990129
7066,5385141.922548387
7067,5454506.177561417
7068,4069212.960517928
7069,3790267.1682381425
7070,3446132.386123056
7071,4775784.604987642
7072,4209063.586454457
7073,4071212.280866966
7074,4423226.497933105
7075,5638061.497638304
7076,4168235.4099079263
7077,5086471.406734802
7078,3889310.7583806096
7079,4451473.683464596
7080,3917742.352700477
7081,4347187.688961487
7082,3896189.1207937784
7083,5169318.264039556
7084,3889205.551546911
7085,4255292.039761527
7086,5664476.523546018
7087,2884047.86188092
7088,3344641.0977639747
7089,4945956.756951967
7090,5735675.200426152
7091,4322784.628546279
7092,3120395.8859640146
7093,4867400.59004167
7094,6280306.387937795
7095,4046811.4060625373
7096,4914405.940823566
7097,3974075.9887260506
7098,4247194.790763968
7099,3554049.2771868953
7100,3490382.084943264
7101,4798871.753634244
7102,3975360.601299801
7103,3912222.938084382
7104,4589689.751229718
7105,4177356.9829542655
7106,4487803.693410603
7107,3204281.3816407286
7108,4470996.629719852
7109,3972002.0112611065
7110,11683137.108003126
7111,3909535.054528249
7112,3906466.115323146
7113,4185938.9629507894
7114,7680889.8804505505
7115,4454981.786066014
7116,4976447.500407864
7117,5296971.7254409455
7118,4810659.25360789
7119,4248264.564732851
7120,4947941.593340099
7121,3879539.2856827043
7122,3797256.9298828985
7123,4408879.172981296
7124,4243357.945705263
7125,3687610.9281617044
7126,3810985.4475349556
7127,5446001.997286197
7128,4780800.9191232305
7129,4785690.125087166
7130,3066282.3696907246
7131,3752575.5325351683
7132,3787553.1980602685
7133,4245887.425468126
7134,5202353.405095141
7135,4257191.565515665
7136,5176297.170437528
7137,5473980.5096888095
7138,5499699.557077978
7139,4657592.422340516
7140,8873680.726112617
7141,3717495.087218961
7142,4208382.124474933
7143,4440438.804073909
7144,4320035.66123143
7145,5642136.2650782615
7146,5211929.700271927
7147,5200287.770529628
7148,4054942.2376991147
7149,3890740.0045065517
7150,3788954.3095539827
7151,4144281.993355056
7152,3583491.382553271
7153,5037254.964520106
7154,3935122.5753589086
7155,5755464.608410185
7156,4018391.107611048
7157,4362797.364734445
7158,4659263.104985094
7159,4449904.865473533
7160,5594055.0053479355
7161,3960629.1962909373
7162,3957983.6790518193
7163,4194621.049931807
7164,4056983.76161512
7165,4439957.584395339
7166,4096539.5237341286
7167,3169540.459100159
7168,6035616.872728907
7169,5261997.511073913
7170,4791113.922688867
7171,4339197.81962841
7172,4486644.045206185
7173,5309266.757596534
7174,4529269.131637497
7175,4834434.342365097
7176,4357365.363586908
7177,4659773.939548068
7178,5229894.14121047
7179,4966459.670912005
7180,3640794.7542633866
7181,4838923.811365105
7182,3996593.8819977697
7183,4617509.086803516
7184,7833321.552964453
7185,3404238.401476389
7186,4766134.811661439
7187,7959354.083903905
7188,12456423.210684154
7189,7632167.158454787
7190,4533598.91826579
7191,4688522.18580235
7192,3961472.3444207287
7193,5115240.865017058
7194,3954723.014395229
7195,4767257.692673625
7196,6065491.8283544965
7197,5227844.774790153
7198,4227446.872061705
7199,4291862.466123508
7200,3937635.679775092
7201,3180151.0676064724
7202,4091328.7565881154
7203,4851425.171575665
7204,5202385.477945041
7205,3816822.36416954
7206,4535096.333593203
7207,4693620.243182639
7208,5145311.9317612145
7209,4010968.7990306164
7210,3774984.754511856
7211,4023610.967184494
7212,8204336.222106816
7213,4024443.6385116046
7214,5478866.199960327
7215,4736879.11553859
7216,4176163.167331345
7217,4565703.322479365
7218,4247721.6207714025
7219,4056856.2335070446
7220,4209657.235395545
7221,3369385.734715323
7222,3545676.8371070097
7223,4049500.5992081678
7224,4272560.944834055
7225,5188271.726776667
7226,3949443.540752409
7227,5753021.301369123
7228,7244949.586172299
7229,4357191.404174117
7230,6357083.1624984145
7231,3676356.7425271254
7232,2859768.206992273
7233,4935595.885739448
7234,3721150.115693017
7235,4341871.651556585
7236,4809836.301517117
7237,3658979.1330518033
7238,3963694.302872503
7239,5039958.8832403235
7240,3526832.088002135
7241,4402511.14753559
7242,4203203.399568258
7243,3928869.897816955
7244,3254322.120525816
7245,4652209.126801362
7246,5825219.349792831
7247,4893408.37374972
7248,3197319.511355576
7249,3296807.143455402
7250,9469735.583990779
7251,4615209.9228267595
7252,3633160.770499885
7253,3904546.8125590514
7254,4302559.182783475
7255,3900776.7611471484
7256,4761335.576912446
7257,3884689.7506594216
7258,5048631.5035846345
7259,3789603.401260388
7260,5582710.584699833
7261,3204354.662214093
7262,3194678.8569501694
7263,11417997.421076255
7264,5168137.097188756
7265,4154058.820447983
7266,5124553.873023743
7267,4814640.703128038
7268,5034735.115061922
7269,4708271.425218256
7270,4070969.025408139
7271,4015893.42589953
7272,3809261.5255335355
7273,4140695.6935999724
7274,4553463.222798284
7275,3867290.0684537506
7276,4033372.5921678385
7277,4214198.500560707
7278,4494841.070742435
7279,3804888.8856636686
7280,4063618.6853016345
7281,4624895.2222166825
7282,5163371.762487121
7283,10823999.293778699
7284,4449518.344334964
7285,3459572.715319258
7286,4716121.634773059
7287,6860713.849302236
7288,2764809.662483499
7289,4033432.0278627803
7290,5091889.879262695
7291,4263677.515984634
7292,3477887.103267118
7293,4730908.920614911
7294,3298734.232434291
7295,3002368.8649892677
7296,4349089.999015605
7297,4135813.261671205
7298,3686207.1661487166
7299,5727055.439975828
7300,4894291.961748898
7301,4646972.467583314
7302,5402712.720973569
7303,8144690.93952412
7304,4922560.913022124
7305,3562547.012167697
7306,3722165.031149253
7307,5391357.870504878
7308,3857844.2662658226
7309,4941624.8606083095
7310,3172724.991513655
7311,4261764.8795148
7312,3411315.526234364
7313,5218288.09133625
7314,3912267.321472044
7315,5259548.364333332
7316,3799422.093042542
7317,4804261.855535101
7318,3551739.197678138
7319,4432428.664754292
7320,4127057.3252265835
7321,4694140.624024899
7322,6116370.791826742
7323,5077076.051692041
7324,4496408.5014953725
7325,4414740.673380345
7326,5073221.506593935
7327,3241263.0188036463
7328,4330546.196729546
7329,3955354.474696682
7330,3556930.272632561
7331,3991741.8142632227
7332,3991909.4896049113
7333,4506346.5133646
7334,4890571.98430107
7335,4043956.199707173
7336,3142498.190070823
7337,4157712.8518564645
7338,4844471.629623361
7339,3562974.3973103254
7340,5406393.8721737405
7341,3786270.4194822423
7342,4713990.555947615
7343,3638984.542186839
7344,4091316.559699049
7345,4489095.98748952
7346,4746158.136336833
7347,4097359.519595991
7348,4148391.1891028415
7349,4177474.910458889
7350,4442667.868543625
7351,4525701.444117061
7352,4283375.182521271
7353,5890223.2412962
7354,3792141.252058358
7355,6454522.73752903
7356,5186918.302576786
7357,3149709.072056913
7358,4446572.343867358
7359,2912255.5725322524
7360,3767802.048125934
7361,5091321.122594985
7362,4239458.644548743
7363,4141733.0553267044
7364,3360576.1563969324
7365,8388008.403583813
7366,4380698.4105376825
7367,3878088.9012859007
7368,4259409.034111612
7369,4364409.813642893
7370,5364793.163582719
7371,12588543.695909938
7372,5185395.373385819
7373,4025939.0157862157
7374,4001467.2312826356
7375,5642463.434935082
7376,4987210.087936976
7377,4006528.418633232
7378,5137075.267440204
7379,3217929.114562134
7380,4612615.994553598
7381,4862426.839359324
7382,4027331.3932971563
7383,4163664.333203028
7384,4983408.109653907
7385,6336650.217869787
7386,5003338.492303472
7387,3870564.4988502655
7388,4770275.1007802915
7389,4509694.669366941
7390,4317735.929496091
7391,3578061.6495215567
7392,2967434.185941421
7393,4527310.270170853
7394,5130295.500315286
7395,4268204.960822256
7396,3714862.631169349
7397,4520193.104311302
7398,4067853.2412803825
7399,2968037.8140864447
7400,3826040.8368507796
7401,4680509.721680323
7402,5338211.30711305
7403,5157707.832139742
7404,4811323.088305283
7405,4263766.812857973
7406,5241546.99831759
7407,3638242.7698980942
7408,4555551.817949904
7409,4346395.921231549
7410,4130288.208202892
7411,5817592.10850645
7412,1742171.1401881292
7413,4286340.197688961
7414,5861586.765011687
7415,4361649.495179028
7416,4550925.534721766
7417,4026940.0269149197
7418,5010371.723147627
7419,4072669.1924115336
7420,3831478.4022429353
7421,4098566.344464549
7422,4298753.526980338
7423,9439484.84531651
7424,4359807.073726231
7425,3988325.6756109055
7426,5328280.193761695
7427,4166684.147396837
7428,4726804.806366693
7429,4373636.112650206
7430,4786274.137459582
7431,3993398.147958399
7432,5807780.875881584
7433,3263824.5331139853
7434,4107276.0479575484
7435,3547310.656266507
7436,4636893.908430271
7437,5557894.646826236
7438,4790512.95481655
7439,3859434.5510357013
7440,4913161.781445961
7441,6822825.191775555
7442,4678591.645573329
7443,3349919.792355721
7444,4628884.444026016
7445,3669799.9211009014
7446,4746805.99902419
7447,5625527.814256027
7448,4280008.710906744
7449,4309123.311961881
7450,4570902.486343516
7451,4634959.01358672
7452,5030967.056648979
7453,6132194.982782137
7454,3870184.3570541106
7455,5103680.10254637
7456,3906559.739191007
7457,3664580.719679931
7458,3747555.7626988157
7459,4522773.029603342
7460,4623276.24481995
7461,3997310.7859497685
7462,5296049.514903296
7463,3798952.936371907
7464,4709289.678589208
7465,3042460.716195246
7466,4381481.107609871
7467,4562099.882774234
7468,3618878.550836866
7469,5057701.416989993
7470,5093266.7357748095
7471,4355216.848426104
7472,3066864.8571728747
7473,3998869.1552175255
7474,5261154.728156103
7475,4187171.779976247
7476,4578911.493120484
7477,4210853.9340192545
7478,5164339.822853144
7479,4217049.84433892
7480,4381838.1817382
7481,4355752.514773181
7482,4467810.474168824
7483,4689802.582843453
7484,3290897.413149508
7485,4454446.384933308
7486,5023005.465068883
7487,4013855.722123035
7488,5091203.616077581
7489,4879977.095330415
7490,3370728.2194062956
7491,12378172.27843986
7492,10439938.38722364
7493,4304139.18372518
7494,4526408.0362680275
7495,4792276.846347751
7496,4946429.975539924
7497,6498590.174610153
7498,4567206.720364094
7499,4364614.061296189
7500,3810584.179412982
7501,3951001.5617799195
7502,5102406.831248885
7503,4014615.2678874736
7504,6953144.3572820015
7505,5154966.110617759
7506,3773199.2944754055
7507,3570325.1462938683
7508,4229056.740220111
7509,5141427.150454652
7510,4335004.345747314
7511,3809533.7861102545
7512,4393782.06229905
7513,4407250.773851551
7514,5039168.47055083
7515,3991818.879004632
7516,3835872.8305197624
7517,4374239.509967325
7518,3573133.610644984
7519,5403568.377751558
7520,4358065.000174878
7521,3937739.1974769994
7522,4538612.747037286
7523,4794385.445993127
7524,3974260.870418416
7525,3968480.857424079
7526,6501944.883558547
7527,4568838.874891521
7528,5924488.060013031
7529,4381102.552430255
7530,3603320.0170960333
7531,4537433.379228832
7532,3729622.700199077
7533,3747866.4928651014
7534,5112073.622918573
7535,3522893.316617463
7536,4471718.66876903
7537,3810329.5647431896
7538,3151986.836405816
7539,4240066.314823454
7540,8794394.675082916
7541,4959363.291258378
7542,5768295.681843409
7543,4248683.4919575695
7544,4109025.2389365407
7545,3881334.781905123
7546,5492924.305807937
7547,3860345.036806743
7548,3438626.305455875
7549,3867784.0787689593
7550,5532366.127772421
7551,5579034.381128723
7552,4671222.953081
7553,4342359.556965655
7554,4435003.136018757
7555,4387206.585537875
7556,3765054.265229394
7557,4700303.657031148
7558,3754036.3685860196
7559,4904964.763817985
7560,4069537.177546533
7561,5602985.423140891
7562,3928003.9125457266
7563,4547096.824259346
7564,5087198.037712321
7565,4569344.278396489
7566,3689054.1367448787
7567,5143757.652486316
7568,3722205.839309375
7569,4701733.943867515
7570,4574853.301919896
7571,4634796.58180115
7572,5154503.588931575
7573,4708553.45252053
7574,5527482.203335395
7575,4243336.423343252
7576,4336648.93831962
7577,5901642.933963842
7578,3705467.6172190765
7579,3883880.0798034654
7580,3972037.9001004677
7581,4737158.817077249
7582,3662272.97901248
7583,5819623.075029582
7584,4529300.507419188
7585,4556473.319888726
7586,5041395.976985415
7587,4048894.891446574
7588,5579341.514715945
7589,3910063.701690467
7590,4641738.186576219
7591,5096820.60216916
7592,4498270.627652047
7593,5231358.689095318
7594,4122310.2949424535
7595,3992574.4275391186
7596,5367543.272844832
7597,8842961.603322694
7598,4806931.9326703865
7599,4023644.1759365676
7600,5339327.80144887
7601,4164006.5245500538
7602,3931703.6914479462
7603,4333671.7235796545
7604,4111494.771232027
7605,4416677.999557506
7606,4217737.359022048
7607,4401077.302625269
7608,4041940.0892284326
7609,6189991.031652864
7610,4603603.341860741
7611,9101539.673741823
7612,3704091.1849307157
7613,3919905.2249916755
7614,4502456.603968527
7615,4362297.066137336
7616,4537570.74879664
7617,4118527.3254642906
7618,4233038.8745419765
7619,4504662.025362169
7620,4527213.562311253
7621,4195260.147841613
7622,4575987.582409754
7623,5248108.657140328
7624,5040872.598324576
7625,3872219.5265690875
7626,3734682.1487790714
7627,4884608.0756776575
7628,4877046.951143861
7629,3881175.900001077
7630,4043086.3143188027
7631,2707349.9112414527
7632,4369718.025421102
7633,4335924.917178982
7634,3871100.4628224233
7635,6511760.353651922
7636,4629709.170964012
7637,4079739.219474202
7638,3930930.063625447
7639,3955552.9610015703
7640,4240800.19821012
7641,4466775.835650215
7642,3977359.3959173732
7643,4128853.852609585
7644,3764004.7263997933
7645,4902842.023502583
7646,5770124.868173787
7647,4326089.50983819
7648,4775627.064600967
7649,4828427.210676948
7650,7747095.717134863
7651,4025538.242063261
7652,4837537.572712436
7653,3882929.328274011
7654,4101951.38291102
7655,4938573.457752237
7656,4873999.644592263
7657,3283534.7383778696
7658,3727132.725780987
7659,4270734.684684848
7660,4405382.075410454
7661,7630505.790983103
7662,4242172.563243082
7663,4919970.672173552
7664,4033416.997839696
7665,4106384.290796738
7666,4028056.1356882304
7667,4432319.280890284
7668,3683420.805841217
7669,5458405.201722937
7670,4295927.2840841
7671,4313938.851923499
7672,7509247.771097219
7673,3809524.7314807414
7674,3913239.102521512
7675,4203552.075521206
7676,3714771.1484518033
7677,3719977.6303419783
7678,4646720.132545041
7679,3990588.4775113435
7680,3278510.7493500495
7681,2146010.9279076015
7682,4066276.2260004203
7683,6842345.350801179
7684,4138137.6604096415
7685,3393867.225541925
7686,3423664.333502314
7687,4281544.491057696
7688,4037090.648238652
7689,6297023.221632091
7690,4048631.877005037
7691,5026131.122638296
7692,5477302.619129129
7693,5154353.748673702
7694,3410214.5673589814
7695,4352175.090922146
7696,4992899.644124791
7697,4140551.0080292993
7698,4659301.730748009
7699,3745450.801701001
7700,4749428.518799305
7701,4377029.747402465
7702,3959261.7248361562
7703,5515971.581262261
7704,3452766.296387478
7705,4933441.7489908
7706,5093686.79047182
7707,4231658.234043656
7708,5023006.466056503
7709,4155518.9393516313
7710,3652160.137260357
7711,4249063.7180177085
7712,4547322.151830402
7713,4914231.447627913
7714,4120284.589653037
7715,5159645.649685558
7716,4646414.035997592
7717,4304618.941643752
7718,4071957.3847569795
7719,5612329.147293875
7720,5423852.6201731805
7721,5387462.934044057
7722,4653842.049693342
7723,6843427.078707695
7724,4922996.102046426
7725,4780920.965303311
7726,3656024.154949747
7727,3479778.5494672516
7728,4340804.930126522
7729,4787593.634788501
7730,4184775.7487717723
7731,4254313.555445408
7732,4371236.272248993
7733,3654806.229343816
7734,3859898.470047764
7735,9640833.348635655
7736,5523464.1812788155
7737,4038146.6726017995
7738,4403309.736080902
7739,4929636.1945034545
7740,3546267.442596119
7741,4691697.816590285
7742,3959533.9133624323
7743,3924044.6560164504
7744,5796159.214346306
7745,4275073.375118025
7746,3634820.310795447
7747,4842331.745493113
7748,3935496.380356257
7749,4910352.772563592
7750,4519129.752893606
7751,5314163.517480271
7752,4978775.141093429
7753,5215070.197308587
7754,3396156.969098289
7755,4163946.37544351
7756,7298355.535891434
7757,4883856.495978122
7758,4838076.588056402
7759,4833021.796133518
7760,3247154.0652669393
7761,5305241.504518844
7762,4298999.960466342
7763,4124706.159590697
7764,4226666.493407749
7765,3137513.4738187576
7766,4718176.180175301
7767,6037701.795337666
7768,10229905.478959862
7769,3939060.934815591
7770,3988780.9924760284
7771,4660370.012119567
7772,3758914.798521394
7773,5375808.582237981
7774,4663519.452815836
7775,6614908.38600889
7776,4427299.15391442
7777,3642087.1588314446
7778,4966176.458634421
7779,3974298.460422471
7780,4999361.667633202
7781,3917437.987241189
7782,5905050.864230587
7783,3694562.7553635547
7784,4535414.726329425
7785,4954121.515991543
7786,3824301.5666712923
7787,4684740.333155493
7788,4147019.183934413
7789,4168225.571653244
7790,3298200.7958266903
7791,4908579.999687135
7792,6415728.60745357
7793,4214277.274171002
7794,5097458.977491045
7795,4729522.382004276
7796,4559636.553652583
7797,3505723.218730363
7798,6755015.133037318
7799,4119123.647278962
7800,5316360.401414717
7801,3189199.6536028474
7802,4385636.6429909505
7803,4409238.319379102
7804,4521502.849305883
7805,4718677.14699702
7806,5042139.340873392
7807,5298765.406587616
7808,3658226.6970826923
7809,5575401.550998259
7810,4000186.2251126776
7811,4390882.922347721
7812,4709553.636593969
7813,4692512.284314558
7814,5824906.074692357
7815,4516113.271606401
7816,5127062.607588675
7817,4591252.343910845
7818,3813355.338425793
7819,4066419.6402767245
7820,4154316.1946304683
7821,4556954.848012734
7822,2506867.4905584827
7823,3856114.985215502
7824,3745176.1942790058
7825,4979369.955379382
7826,4857055.370912254
7827,3884011.5624724505
7828,4604851.917905349
7829,6417905.195899662
7830,10026755.85249498
7831,4581471.297956109
7832,4826836.05447972
7833,5693259.683914171
7834,4232258.11985201
7835,5672610.685631456
7836,6866515.745544802
7837,7230597.006724888
7838,10701678.832622021
7839,4197374.749265756
7840,4657111.815870894
7841,4106647.5459823646
7842,3523710.217044047
7843,4044433.620232909
7844,5011198.120669903
7845,3109436.4648785666
7846,5999446.147808494
7847,4899110.086187119
7848,4069166.3035439416
7849,4364796.493178181
7850,4685349.59736827
7851,4922305.7040085355
7852,4207975.595830894
7853,6176492.841702389
7854,4246950.681015478
7855,4674856.239359852
7856,6162288.071621604
7857,5299679.517271225
7858,7878696.846279308
7859,3721314.0685441564
7860,3310621.419996933
7861,5034483.297755895
7862,4308683.948001144
7863,4540844.735840791
7864,4690242.815027347
7865,4865781.22689333
7866,5262176.4828973245
7867,3752853.0117256804
7868,4772265.392863465
7869,3627854.734529116
7870,4932813.53595433
7871,4350552.790746848
7872,4565097.196042951
7873,4263229.28889917
7874,4237385.266556932
7875,4486370.909567803
7876,7631054.92515347
7877,5298228.070260464
7878,4178514.5941493213
7879,3835415.7237439696
7880,3553146.767981208
7881,4332612.476825325
7882,4803769.457154563
7883,5435173.811736608
7884,9826603.599779682
7885,7126929.982379625
7886,4077539.54108254
7887,4686276.818517532
7888,4343616.021442376
7889,5459048.3383974675
7890,3988907.528179778
7891,4452719.598101737
7892,4010902.80461679
7893,4277937.690176804
7894,3888890.394664332
7895,4114170.8872106094
7896,4005377.5291166524
7897,4755562.402143778
7898,4467490.774516489
7899,4377504.781780759
7900,4274008.119171089
7901,4058278.4839770896
7902,4418763.679195566
7903,3605437.973720463
7904,4170025.269946196
7905,3734343.2466125623
7906,3186540.046940988
7907,4413574.288425546
7908,5943330.431262144
7909,4410910.561965752
7910,4135762.272778884
7911,3611444.5537292375
7912,4504336.133136199
7913,4401456.92022399
7914,4129720.1358692273
7915,4756169.991449077
7916,6159165.842031378
7917,4016622.326755358
7918,4639037.787451463
7919,4739338.340550842
7920,3407223.306480174
7921,5242630.903081167
7922,4559010.408247131
7923,4533787.491371766
7924,4867878.429838724
7925,4423942.780662996
7926,5095823.04717094
7927,4411962.867055466
7928,5534011.672121963
7929,3800913.182126137
7930,4635748.321154238
7931,4206745.364458878
7932,3755178.0523152025
7933,4627151.311823133
7934,4631601.561282803
7935,3911424.6853935122
7936,5411051.019027298
7937,4793518.779388865
7938,4110420.370095246
7939,7191167.480785899
7940,3897612.585618959
7941,4995206.601127442
7942,3505493.7526337868
7943,3990438.9671966634
7944,4807969.519550769
7945,5983685.433136344
7946,3464927.460637003
7947,4447399.460395476
7948,4663618.184551452
7949,3240493.0709957797
7950,4630530.395631691
7951,4385236.007093726
7952,4498395.042444369
7953,4429373.032285871
7954,4154569.944170927
7955,3654348.9692939143
7956,5268935.283169195
7957,4716237.462529132
7958,4035911.0783364857
7959,4513380.800177088
7960,4262517.774538392
7961,4138967.988054976
7962,5051906.652815254
7963,3552034.4574750885
7964,4865543.113774475
7965,4289899.349274298
7966,4396074.982414768
7967,3817699.028291039
7968,8482817.695228415
7969,4679047.251044915
7970,1744063.329731821
7971,3792542.279746119
7972,2992130.2688191184
7973,3834684.684942415
7974,4343429.024419993
7975,4113347.302849749
7976,3318030.795116513
7977,4473092.908935746
7978,4169222.5480507105
7979,4504333.589333778
7980,4753023.895459812
7981,4472946.201272909
7982,3958761.715762963
7983,4821106.2524940595
7984,7083823.601572396
7985,5867929.858485714
7986,3800833.133075037
7987,5258303.336901395
7988,4639521.669324057
7989,4126708.4175401614
7990,6130271.64497608
7991,3099607.5543604544
7992,5078797.898110605
7993,4459605.12814865
7994,4224605.484221515
7995,3842639.8083345275
7996,5366123.460656896
7997,3836239.0825640396
7998,5784366.886218257
7999,3779836.3334634164
8000,4216637.587028776
8001,3431658.0459590107
8002,4710158.187519809
8003,4115531.2557952064
8004,4376989.245162968
8005,4237451.072161073
8006,5046002.402116831
8007,4288303.16911895
8008,4030749.153015948
8009,8761619.83009806
8010,9210760.80215958
8011,4317130.8075604215
8012,4701266.149216697
8013,4769118.132817632
8014,4828019.457378656
8015,3291288.0698376084
8016,4370700.304830974
8017,4454056.618672816
8018,5556476.533435909
8019,3006590.743025087
8020,4424149.370051092
8021,4403054.755655727
8022,5570442.2084406
8023,3929300.441151248
8024,3406268.627753126
8025,4389852.1856839815
8026,3888940.7066124496
8027,3865794.3718328043
8028,3957795.6160457535
8029,3849651.5349263577
8030,4788744.273367817
8031,3742367.9548406284
8032,5172203.468083691
8033,3601118.1279451265
8034,3446743.0083956765
8035,4455762.419780428
8036,4081293.238603092
8037,4061495.0722628143
8038,5212223.194872799
8039,4312720.6805760935
8040,5747434.513339712
8041,3657505.37798677
8042,4631394.842614651
8043,4957894.1909587905
8044,3179606.974857437
8045,4262809.013961893
8046,3955514.673105141
8047,3659739.480054857
8048,4907589.065581676
8049,3564205.9296568353
8050,3256216.134695269
8051,4393681.472215413
8052,4965687.224951479
8053,3927093.888506796
8054,3979810.081092987
8055,5215589.002631297
8056,3222569.229625684
8057,3390841.923793516
8058,3524280.945187109
8059,4976986.506644078
8060,4392123.737825599
8061,5005764.235136428
8062,5467278.981597973
8063,4046016.6432402553
8064,5556315.422692187
8065,4274968.815664062
8066,5430560.572958613
8067,5139119.067841241
8068,4406683.717022829
8069,4435945.084749879
8070,4256957.7125748005
8071,4345098.220629217
8072,5160449.264806353
8073,5752222.937322291
8074,4249687.648610603
8075,4339574.927681299
8076,5773293.6121261045
8077,3512922.0055303844
8078,4171846.5405248348
8079,4905430.421165196
8080,5014503.973407529
8081,3817422.8856629035
